Unnamed: 0,file_path,label
81121,data/image_train_val_with_upsample/81121.pt,57
80626,data/image_train_val_with_upsample/80626.pt,57
81200,data/image_train_val_with_upsample/81200.pt,57
81297,data/image_train_val_with_upsample/81297.pt,57
81255,data/image_train_val_with_upsample/81255.pt,57
81065,data/image_train_val_with_upsample/81065.pt,57
21041,data/image_train_val_with_upsample/21041.pt,57
80344,data/image_train_val_with_upsample/80344.pt,57
80535,data/image_train_val_with_upsample/80535.pt,57
81108,data/image_train_val_with_upsample/81108.pt,57
80381,data/image_train_val_with_upsample/80381.pt,57
80724,data/image_train_val_with_upsample/80724.pt,57
80313,data/image_train_val_with_upsample/80313.pt,57
19569,data/image_train_val_with_upsample/19569.pt,57
19131,data/image_train_val_with_upsample/19131.pt,57
80312,data/image_train_val_with_upsample/80312.pt,57
80395,data/image_train_val_with_upsample/80395.pt,57
81142,data/image_train_val_with_upsample/81142.pt,57
80555,data/image_train_val_with_upsample/80555.pt,57
81076,data/image_train_val_with_upsample/81076.pt,57
80605,data/image_train_val_with_upsample/80605.pt,57
80889,data/image_train_val_with_upsample/80889.pt,57
80235,data/image_train_val_with_upsample/80235.pt,57
81070,data/image_train_val_with_upsample/81070.pt,57
19570,data/image_train_val_with_upsample/19570.pt,57
81262,data/image_train_val_with_upsample/81262.pt,57
81026,data/image_train_val_with_upsample/81026.pt,57
80785,data/image_train_val_with_upsample/80785.pt,57
81091,data/image_train_val_with_upsample/81091.pt,57
81302,data/image_train_val_with_upsample/81302.pt,57
80993,data/image_train_val_with_upsample/80993.pt,57
80726,data/image_train_val_with_upsample/80726.pt,57
80267,data/image_train_val_with_upsample/80267.pt,57
80536,data/image_train_val_with_upsample/80536.pt,57
80935,data/image_train_val_with_upsample/80935.pt,57
80533,data/image_train_val_with_upsample/80533.pt,57
80794,data/image_train_val_with_upsample/80794.pt,57
80386,data/image_train_val_with_upsample/80386.pt,57
80231,data/image_train_val_with_upsample/80231.pt,57
81177,data/image_train_val_with_upsample/81177.pt,57
19164,data/image_train_val_with_upsample/19164.pt,57
80789,data/image_train_val_with_upsample/80789.pt,57
80510,data/image_train_val_with_upsample/80510.pt,57
81122,data/image_train_val_with_upsample/81122.pt,57
18656,data/image_train_val_with_upsample/18656.pt,57
81213,data/image_train_val_with_upsample/81213.pt,57
80644,data/image_train_val_with_upsample/80644.pt,57
80850,data/image_train_val_with_upsample/80850.pt,57
81050,data/image_train_val_with_upsample/81050.pt,57
80426,data/image_train_val_with_upsample/80426.pt,57
80923,data/image_train_val_with_upsample/80923.pt,57
81250,data/image_train_val_with_upsample/81250.pt,57
81199,data/image_train_val_with_upsample/81199.pt,57
15865,data/image_train_val_with_upsample/15865.pt,57
81261,data/image_train_val_with_upsample/81261.pt,57
80951,data/image_train_val_with_upsample/80951.pt,57
19566,data/image_train_val_with_upsample/19566.pt,57
80412,data/image_train_val_with_upsample/80412.pt,57
80727,data/image_train_val_with_upsample/80727.pt,57
80526,data/image_train_val_with_upsample/80526.pt,57
81285,data/image_train_val_with_upsample/81285.pt,57
81141,data/image_train_val_with_upsample/81141.pt,57
81129,data/image_train_val_with_upsample/81129.pt,57
80974,data/image_train_val_with_upsample/80974.pt,57
80220,data/image_train_val_with_upsample/80220.pt,57
80522,data/image_train_val_with_upsample/80522.pt,57
80249,data/image_train_val_with_upsample/80249.pt,57
80696,data/image_train_val_with_upsample/80696.pt,57
80482,data/image_train_val_with_upsample/80482.pt,57
19148,data/image_train_val_with_upsample/19148.pt,57
81156,data/image_train_val_with_upsample/81156.pt,57
80505,data/image_train_val_with_upsample/80505.pt,57
80310,data/image_train_val_with_upsample/80310.pt,57
81188,data/image_train_val_with_upsample/81188.pt,57
19149,data/image_train_val_with_upsample/19149.pt,57
19589,data/image_train_val_with_upsample/19589.pt,57
80837,data/image_train_val_with_upsample/80837.pt,57
81084,data/image_train_val_with_upsample/81084.pt,57
80389,data/image_train_val_with_upsample/80389.pt,57
80335,data/image_train_val_with_upsample/80335.pt,57
80430,data/image_train_val_with_upsample/80430.pt,57
15861,data/image_train_val_with_upsample/15861.pt,57
80578,data/image_train_val_with_upsample/80578.pt,57
80374,data/image_train_val_with_upsample/80374.pt,57
80519,data/image_train_val_with_upsample/80519.pt,57
80575,data/image_train_val_with_upsample/80575.pt,57
80607,data/image_train_val_with_upsample/80607.pt,57
80677,data/image_train_val_with_upsample/80677.pt,57
81036,data/image_train_val_with_upsample/81036.pt,57
19185,data/image_train_val_with_upsample/19185.pt,57
80639,data/image_train_val_with_upsample/80639.pt,57
81090,data/image_train_val_with_upsample/81090.pt,57
15876,data/image_train_val_with_upsample/15876.pt,57
80322,data/image_train_val_with_upsample/80322.pt,57
80330,data/image_train_val_with_upsample/80330.pt,57
81052,data/image_train_val_with_upsample/81052.pt,57
80648,data/image_train_val_with_upsample/80648.pt,57
19571,data/image_train_val_with_upsample/19571.pt,57
80403,data/image_train_val_with_upsample/80403.pt,57
19159,data/image_train_val_with_upsample/19159.pt,57
15853,data/image_train_val_with_upsample/15853.pt,57
81284,data/image_train_val_with_upsample/81284.pt,57
80776,data/image_train_val_with_upsample/80776.pt,57
19177,data/image_train_val_with_upsample/19177.pt,57
3382,data/image_train_val_with_upsample/3382.pt,57
80668,data/image_train_val_with_upsample/80668.pt,57
20139,data/image_train_val_with_upsample/20139.pt,57
80318,data/image_train_val_with_upsample/80318.pt,57
80303,data/image_train_val_with_upsample/80303.pt,57
80345,data/image_train_val_with_upsample/80345.pt,57
80766,data/image_train_val_with_upsample/80766.pt,57
80650,data/image_train_val_with_upsample/80650.pt,57
81089,data/image_train_val_with_upsample/81089.pt,57
81330,data/image_train_val_with_upsample/81330.pt,57
80598,data/image_train_val_with_upsample/80598.pt,57
80874,data/image_train_val_with_upsample/80874.pt,57
81329,data/image_train_val_with_upsample/81329.pt,57
80493,data/image_train_val_with_upsample/80493.pt,57
80769,data/image_train_val_with_upsample/80769.pt,57
80481,data/image_train_val_with_upsample/80481.pt,57
80420,data/image_train_val_with_upsample/80420.pt,57
20232,data/image_train_val_with_upsample/20232.pt,57
81233,data/image_train_val_with_upsample/81233.pt,57
80872,data/image_train_val_with_upsample/80872.pt,57
80922,data/image_train_val_with_upsample/80922.pt,57
19584,data/image_train_val_with_upsample/19584.pt,57
80550,data/image_train_val_with_upsample/80550.pt,57
80859,data/image_train_val_with_upsample/80859.pt,57
80752,data/image_train_val_with_upsample/80752.pt,57
81051,data/image_train_val_with_upsample/81051.pt,57
19188,data/image_train_val_with_upsample/19188.pt,57
80560,data/image_train_val_with_upsample/80560.pt,57
81008,data/image_train_val_with_upsample/81008.pt,57
80691,data/image_train_val_with_upsample/80691.pt,57
19180,data/image_train_val_with_upsample/19180.pt,57
80266,data/image_train_val_with_upsample/80266.pt,57
80777,data/image_train_val_with_upsample/80777.pt,57
80258,data/image_train_val_with_upsample/80258.pt,57
81315,data/image_train_val_with_upsample/81315.pt,57
80833,data/image_train_val_with_upsample/80833.pt,57
80611,data/image_train_val_with_upsample/80611.pt,57
81043,data/image_train_val_with_upsample/81043.pt,57
80397,data/image_train_val_with_upsample/80397.pt,57
81304,data/image_train_val_with_upsample/81304.pt,57
80306,data/image_train_val_with_upsample/80306.pt,57
14379,data/image_train_val_with_upsample/14379.pt,57
81322,data/image_train_val_with_upsample/81322.pt,57
81245,data/image_train_val_with_upsample/81245.pt,57
80670,data/image_train_val_with_upsample/80670.pt,57
15834,data/image_train_val_with_upsample/15834.pt,57
80707,data/image_train_val_with_upsample/80707.pt,57
80762,data/image_train_val_with_upsample/80762.pt,57
15877,data/image_train_val_with_upsample/15877.pt,57
80817,data/image_train_val_with_upsample/80817.pt,57
80807,data/image_train_val_with_upsample/80807.pt,57
80262,data/image_train_val_with_upsample/80262.pt,57
81001,data/image_train_val_with_upsample/81001.pt,57
80229,data/image_train_val_with_upsample/80229.pt,57
80256,data/image_train_val_with_upsample/80256.pt,57
81161,data/image_train_val_with_upsample/81161.pt,57
80896,data/image_train_val_with_upsample/80896.pt,57
80660,data/image_train_val_with_upsample/80660.pt,57
15872,data/image_train_val_with_upsample/15872.pt,57
80490,data/image_train_val_with_upsample/80490.pt,57
80957,data/image_train_val_with_upsample/80957.pt,57
80618,data/image_train_val_with_upsample/80618.pt,57
80711,data/image_train_val_with_upsample/80711.pt,57
81124,data/image_train_val_with_upsample/81124.pt,57
80307,data/image_train_val_with_upsample/80307.pt,57
80281,data/image_train_val_with_upsample/80281.pt,57
81107,data/image_train_val_with_upsample/81107.pt,57
80784,data/image_train_val_with_upsample/80784.pt,57
19576,data/image_train_val_with_upsample/19576.pt,57
81913,data/image_train_val_with_upsample/81913.pt,58
81522,data/image_train_val_with_upsample/81522.pt,58
2870,data/image_train_val_with_upsample/2870.pt,58
81732,data/image_train_val_with_upsample/81732.pt,58
82129,data/image_train_val_with_upsample/82129.pt,58
81608,data/image_train_val_with_upsample/81608.pt,58
81621,data/image_train_val_with_upsample/81621.pt,58
81355,data/image_train_val_with_upsample/81355.pt,58
81484,data/image_train_val_with_upsample/81484.pt,58
81473,data/image_train_val_with_upsample/81473.pt,58
82262,data/image_train_val_with_upsample/82262.pt,58
3458,data/image_train_val_with_upsample/3458.pt,58
81525,data/image_train_val_with_upsample/81525.pt,58
81911,data/image_train_val_with_upsample/81911.pt,58
82312,data/image_train_val_with_upsample/82312.pt,58
82222,data/image_train_val_with_upsample/82222.pt,58
82473,data/image_train_val_with_upsample/82473.pt,58
81853,data/image_train_val_with_upsample/81853.pt,58
81990,data/image_train_val_with_upsample/81990.pt,58
81928,data/image_train_val_with_upsample/81928.pt,58
82223,data/image_train_val_with_upsample/82223.pt,58
18374,data/image_train_val_with_upsample/18374.pt,58
4345,data/image_train_val_with_upsample/4345.pt,58
82269,data/image_train_val_with_upsample/82269.pt,58
6063,data/image_train_val_with_upsample/6063.pt,58
82194,data/image_train_val_with_upsample/82194.pt,58
81592,data/image_train_val_with_upsample/81592.pt,58
6308,data/image_train_val_with_upsample/6308.pt,58
6061,data/image_train_val_with_upsample/6061.pt,58
82089,data/image_train_val_with_upsample/82089.pt,58
81905,data/image_train_val_with_upsample/81905.pt,58
3618,data/image_train_val_with_upsample/3618.pt,58
82241,data/image_train_val_with_upsample/82241.pt,58
81829,data/image_train_val_with_upsample/81829.pt,58
81786,data/image_train_val_with_upsample/81786.pt,58
82108,data/image_train_val_with_upsample/82108.pt,58
81900,data/image_train_val_with_upsample/81900.pt,58
762,data/image_train_val_with_upsample/762.pt,58
82024,data/image_train_val_with_upsample/82024.pt,58
82072,data/image_train_val_with_upsample/82072.pt,58
82214,data/image_train_val_with_upsample/82214.pt,58
82374,data/image_train_val_with_upsample/82374.pt,58
82272,data/image_train_val_with_upsample/82272.pt,58
4346,data/image_train_val_with_upsample/4346.pt,58
81518,data/image_train_val_with_upsample/81518.pt,58
81935,data/image_train_val_with_upsample/81935.pt,58
3622,data/image_train_val_with_upsample/3622.pt,58
81703,data/image_train_val_with_upsample/81703.pt,58
81372,data/image_train_val_with_upsample/81372.pt,58
82278,data/image_train_val_with_upsample/82278.pt,58
7768,data/image_train_val_with_upsample/7768.pt,58
19707,data/image_train_val_with_upsample/19707.pt,58
82183,data/image_train_val_with_upsample/82183.pt,58
81572,data/image_train_val_with_upsample/81572.pt,58
81590,data/image_train_val_with_upsample/81590.pt,58
81417,data/image_train_val_with_upsample/81417.pt,58
82352,data/image_train_val_with_upsample/82352.pt,58
82396,data/image_train_val_with_upsample/82396.pt,58
82384,data/image_train_val_with_upsample/82384.pt,58
81908,data/image_train_val_with_upsample/81908.pt,58
81909,data/image_train_val_with_upsample/81909.pt,58
81842,data/image_train_val_with_upsample/81842.pt,58
82351,data/image_train_val_with_upsample/82351.pt,58
81957,data/image_train_val_with_upsample/81957.pt,58
81410,data/image_train_val_with_upsample/81410.pt,58
81438,data/image_train_val_with_upsample/81438.pt,58
82055,data/image_train_val_with_upsample/82055.pt,58
82145,data/image_train_val_with_upsample/82145.pt,58
81985,data/image_train_val_with_upsample/81985.pt,58
81359,data/image_train_val_with_upsample/81359.pt,58
82393,data/image_train_val_with_upsample/82393.pt,58
81696,data/image_train_val_with_upsample/81696.pt,58
81654,data/image_train_val_with_upsample/81654.pt,58
81589,data/image_train_val_with_upsample/81589.pt,58
82355,data/image_train_val_with_upsample/82355.pt,58
82150,data/image_train_val_with_upsample/82150.pt,58
81634,data/image_train_val_with_upsample/81634.pt,58
19706,data/image_train_val_with_upsample/19706.pt,58
81882,data/image_train_val_with_upsample/81882.pt,58
82305,data/image_train_val_with_upsample/82305.pt,58
82425,data/image_train_val_with_upsample/82425.pt,58
18332,data/image_train_val_with_upsample/18332.pt,58
18334,data/image_train_val_with_upsample/18334.pt,58
82445,data/image_train_val_with_upsample/82445.pt,58
82286,data/image_train_val_with_upsample/82286.pt,58
18328,data/image_train_val_with_upsample/18328.pt,58
81400,data/image_train_val_with_upsample/81400.pt,58
82006,data/image_train_val_with_upsample/82006.pt,58
81506,data/image_train_val_with_upsample/81506.pt,58
81711,data/image_train_val_with_upsample/81711.pt,58
18345,data/image_train_val_with_upsample/18345.pt,58
82379,data/image_train_val_with_upsample/82379.pt,58
82099,data/image_train_val_with_upsample/82099.pt,58
81967,data/image_train_val_with_upsample/81967.pt,58
81378,data/image_train_val_with_upsample/81378.pt,58
81880,data/image_train_val_with_upsample/81880.pt,58
81815,data/image_train_val_with_upsample/81815.pt,58
81792,data/image_train_val_with_upsample/81792.pt,58
81365,data/image_train_val_with_upsample/81365.pt,58
82240,data/image_train_val_with_upsample/82240.pt,58
18375,data/image_train_val_with_upsample/18375.pt,58
82250,data/image_train_val_with_upsample/82250.pt,58
81799,data/image_train_val_with_upsample/81799.pt,58
81686,data/image_train_val_with_upsample/81686.pt,58
81395,data/image_train_val_with_upsample/81395.pt,58
81666,data/image_train_val_with_upsample/81666.pt,58
81599,data/image_train_val_with_upsample/81599.pt,58
81612,data/image_train_val_with_upsample/81612.pt,58
82040,data/image_train_val_with_upsample/82040.pt,58
81680,data/image_train_val_with_upsample/81680.pt,58
82377,data/image_train_val_with_upsample/82377.pt,58
82140,data/image_train_val_with_upsample/82140.pt,58
82295,data/image_train_val_with_upsample/82295.pt,58
18363,data/image_train_val_with_upsample/18363.pt,58
81679,data/image_train_val_with_upsample/81679.pt,58
81825,data/image_train_val_with_upsample/81825.pt,58
82472,data/image_train_val_with_upsample/82472.pt,58
81596,data/image_train_val_with_upsample/81596.pt,58
81603,data/image_train_val_with_upsample/81603.pt,58
81810,data/image_train_val_with_upsample/81810.pt,58
82454,data/image_train_val_with_upsample/82454.pt,58
81846,data/image_train_val_with_upsample/81846.pt,58
81705,data/image_train_val_with_upsample/81705.pt,58
81478,data/image_train_val_with_upsample/81478.pt,58
81337,data/image_train_val_with_upsample/81337.pt,58
82249,data/image_train_val_with_upsample/82249.pt,58
82036,data/image_train_val_with_upsample/82036.pt,58
82268,data/image_train_val_with_upsample/82268.pt,58
81772,data/image_train_val_with_upsample/81772.pt,58
82248,data/image_train_val_with_upsample/82248.pt,58
18320,data/image_train_val_with_upsample/18320.pt,58
18373,data/image_train_val_with_upsample/18373.pt,58
6302,data/image_train_val_with_upsample/6302.pt,58
81561,data/image_train_val_with_upsample/81561.pt,58
82100,data/image_train_val_with_upsample/82100.pt,58
81538,data/image_train_val_with_upsample/81538.pt,58
18348,data/image_train_val_with_upsample/18348.pt,58
82328,data/image_train_val_with_upsample/82328.pt,58
81655,data/image_train_val_with_upsample/81655.pt,58
81601,data/image_train_val_with_upsample/81601.pt,58
82152,data/image_train_val_with_upsample/82152.pt,58
82039,data/image_train_val_with_upsample/82039.pt,58
81947,data/image_train_val_with_upsample/81947.pt,58
6053,data/image_train_val_with_upsample/6053.pt,58
14742,data/image_train_val_with_upsample/14742.pt,58
81892,data/image_train_val_with_upsample/81892.pt,58
81646,data/image_train_val_with_upsample/81646.pt,58
18355,data/image_train_val_with_upsample/18355.pt,58
82466,data/image_train_val_with_upsample/82466.pt,58
81764,data/image_train_val_with_upsample/81764.pt,58
82406,data/image_train_val_with_upsample/82406.pt,58
4361,data/image_train_val_with_upsample/4361.pt,58
6307,data/image_train_val_with_upsample/6307.pt,58
81630,data/image_train_val_with_upsample/81630.pt,58
2144,data/image_train_val_with_upsample/2144.pt,58
82267,data/image_train_val_with_upsample/82267.pt,58
81872,data/image_train_val_with_upsample/81872.pt,58
82135,data/image_train_val_with_upsample/82135.pt,58
82366,data/image_train_val_with_upsample/82366.pt,58
3465,data/image_train_val_with_upsample/3465.pt,58
81493,data/image_train_val_with_upsample/81493.pt,58
82367,data/image_train_val_with_upsample/82367.pt,58
82190,data/image_train_val_with_upsample/82190.pt,58
81488,data/image_train_val_with_upsample/81488.pt,58
81733,data/image_train_val_with_upsample/81733.pt,58
81685,data/image_train_val_with_upsample/81685.pt,58
82111,data/image_train_val_with_upsample/82111.pt,58
82041,data/image_train_val_with_upsample/82041.pt,58
81388,data/image_train_val_with_upsample/81388.pt,58
82281,data/image_train_val_with_upsample/82281.pt,58
81805,data/image_train_val_with_upsample/81805.pt,58
82075,data/image_train_val_with_upsample/82075.pt,58
82426,data/image_train_val_with_upsample/82426.pt,58
18377,data/image_train_val_with_upsample/18377.pt,58
5719,data/image_train_val_with_upsample/5719.pt,58
81802,data/image_train_val_with_upsample/81802.pt,58
81875,data/image_train_val_with_upsample/81875.pt,58
81631,data/image_train_val_with_upsample/81631.pt,58
82057,data/image_train_val_with_upsample/82057.pt,58
81667,data/image_train_val_with_upsample/81667.pt,58
2871,data/image_train_val_with_upsample/2871.pt,58
81925,data/image_train_val_with_upsample/81925.pt,58
82079,data/image_train_val_with_upsample/82079.pt,58
81994,data/image_train_val_with_upsample/81994.pt,58
81699,data/image_train_val_with_upsample/81699.pt,58
4160,data/image_train_val_with_upsample/4160.pt,58
82329,data/image_train_val_with_upsample/82329.pt,58
81790,data/image_train_val_with_upsample/81790.pt,58
82077,data/image_train_val_with_upsample/82077.pt,58
81833,data/image_train_val_with_upsample/81833.pt,58
81632,data/image_train_val_with_upsample/81632.pt,58
81857,data/image_train_val_with_upsample/81857.pt,58
82125,data/image_train_val_with_upsample/82125.pt,58
81758,data/image_train_val_with_upsample/81758.pt,58
81647,data/image_train_val_with_upsample/81647.pt,58
82327,data/image_train_val_with_upsample/82327.pt,58
5720,data/image_train_val_with_upsample/5720.pt,58
81979,data/image_train_val_with_upsample/81979.pt,58
81607,data/image_train_val_with_upsample/81607.pt,58
82074,data/image_train_val_with_upsample/82074.pt,58
81878,data/image_train_val_with_upsample/81878.pt,58
81819,data/image_train_val_with_upsample/81819.pt,58
18342,data/image_train_val_with_upsample/18342.pt,58
81856,data/image_train_val_with_upsample/81856.pt,58
82029,data/image_train_val_with_upsample/82029.pt,58
81386,data/image_train_val_with_upsample/81386.pt,58
484,data/image_train_val_with_upsample/484.pt,58
81848,data/image_train_val_with_upsample/81848.pt,58
81993,data/image_train_val_with_upsample/81993.pt,58
81812,data/image_train_val_with_upsample/81812.pt,58
81966,data/image_train_val_with_upsample/81966.pt,58
82308,data/image_train_val_with_upsample/82308.pt,58
765,data/image_train_val_with_upsample/765.pt,58
81540,data/image_train_val_with_upsample/81540.pt,58
6057,data/image_train_val_with_upsample/6057.pt,58
81804,data/image_train_val_with_upsample/81804.pt,58
82343,data/image_train_val_with_upsample/82343.pt,58
82410,data/image_train_val_with_upsample/82410.pt,58
82311,data/image_train_val_with_upsample/82311.pt,58
81358,data/image_train_val_with_upsample/81358.pt,58
81415,data/image_train_val_with_upsample/81415.pt,58
81889,data/image_train_val_with_upsample/81889.pt,58
81708,data/image_train_val_with_upsample/81708.pt,58
81987,data/image_train_val_with_upsample/81987.pt,58
5722,data/image_train_val_with_upsample/5722.pt,58
81663,data/image_train_val_with_upsample/81663.pt,58
81656,data/image_train_val_with_upsample/81656.pt,58
2875,data/image_train_val_with_upsample/2875.pt,58
81383,data/image_train_val_with_upsample/81383.pt,58
7489,data/image_train_val_with_upsample/7489.pt,58
81691,data/image_train_val_with_upsample/81691.pt,58
82446,data/image_train_val_with_upsample/82446.pt,58
82296,data/image_train_val_with_upsample/82296.pt,58
81496,data/image_train_val_with_upsample/81496.pt,58
81486,data/image_train_val_with_upsample/81486.pt,58
82052,data/image_train_val_with_upsample/82052.pt,58
81887,data/image_train_val_with_upsample/81887.pt,58
81814,data/image_train_val_with_upsample/81814.pt,58
82256,data/image_train_val_with_upsample/82256.pt,58
81520,data/image_train_val_with_upsample/81520.pt,58
82421,data/image_train_val_with_upsample/82421.pt,58
82319,data/image_train_val_with_upsample/82319.pt,58
81639,data/image_train_val_with_upsample/81639.pt,58
82217,data/image_train_val_with_upsample/82217.pt,58
82038,data/image_train_val_with_upsample/82038.pt,58
81644,data/image_train_val_with_upsample/81644.pt,58
82418,data/image_train_val_with_upsample/82418.pt,58
81847,data/image_train_val_with_upsample/81847.pt,58
81991,data/image_train_val_with_upsample/81991.pt,58
81752,data/image_train_val_with_upsample/81752.pt,58
81924,data/image_train_val_with_upsample/81924.pt,58
82275,data/image_train_val_with_upsample/82275.pt,58
7029,data/image_train_val_with_upsample/7029.pt,58
82175,data/image_train_val_with_upsample/82175.pt,58
81773,data/image_train_val_with_upsample/81773.pt,58
82193,data/image_train_val_with_upsample/82193.pt,58
82104,data/image_train_val_with_upsample/82104.pt,58
81970,data/image_train_val_with_upsample/81970.pt,58
81367,data/image_train_val_with_upsample/81367.pt,58
82014,data/image_train_val_with_upsample/82014.pt,58
81509,data/image_train_val_with_upsample/81509.pt,58
81541,data/image_train_val_with_upsample/81541.pt,58
82204,data/image_train_val_with_upsample/82204.pt,58
7490,data/image_train_val_with_upsample/7490.pt,58
82423,data/image_train_val_with_upsample/82423.pt,58
81789,data/image_train_val_with_upsample/81789.pt,58
82199,data/image_train_val_with_upsample/82199.pt,58
82122,data/image_train_val_with_upsample/82122.pt,58
82171,data/image_train_val_with_upsample/82171.pt,58
18346,data/image_train_val_with_upsample/18346.pt,58
81868,data/image_train_val_with_upsample/81868.pt,58
21525,data/image_train_val_with_upsample/21525.pt,59
19689,data/image_train_val_with_upsample/19689.pt,59
1580,data/image_train_val_with_upsample/1580.pt,59
993,data/image_train_val_with_upsample/993.pt,59
82502,data/image_train_val_with_upsample/82502.pt,59
15703,data/image_train_val_with_upsample/15703.pt,59
19477,data/image_train_val_with_upsample/19477.pt,59
988,data/image_train_val_with_upsample/988.pt,59
83135,data/image_train_val_with_upsample/83135.pt,59
8322,data/image_train_val_with_upsample/8322.pt,59
82799,data/image_train_val_with_upsample/82799.pt,59
14013,data/image_train_val_with_upsample/14013.pt,59
82784,data/image_train_val_with_upsample/82784.pt,59
82537,data/image_train_val_with_upsample/82537.pt,59
2582,data/image_train_val_with_upsample/2582.pt,59
316,data/image_train_val_with_upsample/316.pt,59
82861,data/image_train_val_with_upsample/82861.pt,59
82878,data/image_train_val_with_upsample/82878.pt,59
82607,data/image_train_val_with_upsample/82607.pt,59
83104,data/image_train_val_with_upsample/83104.pt,59
281,data/image_train_val_with_upsample/281.pt,59
19470,data/image_train_val_with_upsample/19470.pt,59
82568,data/image_train_val_with_upsample/82568.pt,59
18000,data/image_train_val_with_upsample/18000.pt,59
82808,data/image_train_val_with_upsample/82808.pt,59
299,data/image_train_val_with_upsample/299.pt,59
2489,data/image_train_val_with_upsample/2489.pt,59
1010,data/image_train_val_with_upsample/1010.pt,59
19650,data/image_train_val_with_upsample/19650.pt,59
1017,data/image_train_val_with_upsample/1017.pt,59
82695,data/image_train_val_with_upsample/82695.pt,59
16462,data/image_train_val_with_upsample/16462.pt,59
82906,data/image_train_val_with_upsample/82906.pt,59
82767,data/image_train_val_with_upsample/82767.pt,59
83195,data/image_train_val_with_upsample/83195.pt,59
19667,data/image_train_val_with_upsample/19667.pt,59
7819,data/image_train_val_with_upsample/7819.pt,59
82608,data/image_train_val_with_upsample/82608.pt,59
83064,data/image_train_val_with_upsample/83064.pt,59
19658,data/image_train_val_with_upsample/19658.pt,59
19488,data/image_train_val_with_upsample/19488.pt,59
83269,data/image_train_val_with_upsample/83269.pt,59
19672,data/image_train_val_with_upsample/19672.pt,59
82948,data/image_train_val_with_upsample/82948.pt,59
83201,data/image_train_val_with_upsample/83201.pt,59
82774,data/image_train_val_with_upsample/82774.pt,59
82575,data/image_train_val_with_upsample/82575.pt,59
7594,data/image_train_val_with_upsample/7594.pt,59
82811,data/image_train_val_with_upsample/82811.pt,59
82857,data/image_train_val_with_upsample/82857.pt,59
17200,data/image_train_val_with_upsample/17200.pt,59
82911,data/image_train_val_with_upsample/82911.pt,59
83159,data/image_train_val_with_upsample/83159.pt,59
19493,data/image_train_val_with_upsample/19493.pt,59
82854,data/image_train_val_with_upsample/82854.pt,59
1582,data/image_train_val_with_upsample/1582.pt,59
2722,data/image_train_val_with_upsample/2722.pt,59
82931,data/image_train_val_with_upsample/82931.pt,59
82655,data/image_train_val_with_upsample/82655.pt,59
7795,data/image_train_val_with_upsample/7795.pt,59
83088,data/image_train_val_with_upsample/83088.pt,59
82897,data/image_train_val_with_upsample/82897.pt,59
83087,data/image_train_val_with_upsample/83087.pt,59
82985,data/image_train_val_with_upsample/82985.pt,59
2493,data/image_train_val_with_upsample/2493.pt,59
82580,data/image_train_val_with_upsample/82580.pt,59
82596,data/image_train_val_with_upsample/82596.pt,59
1027,data/image_train_val_with_upsample/1027.pt,59
82787,data/image_train_val_with_upsample/82787.pt,59
82553,data/image_train_val_with_upsample/82553.pt,59
17940,data/image_train_val_with_upsample/17940.pt,59
82600,data/image_train_val_with_upsample/82600.pt,59
83267,data/image_train_val_with_upsample/83267.pt,59
82552,data/image_train_val_with_upsample/82552.pt,59
13997,data/image_train_val_with_upsample/13997.pt,59
82733,data/image_train_val_with_upsample/82733.pt,59
82735,data/image_train_val_with_upsample/82735.pt,59
83192,data/image_train_val_with_upsample/83192.pt,59
15705,data/image_train_val_with_upsample/15705.pt,59
83219,data/image_train_val_with_upsample/83219.pt,59
1338,data/image_train_val_with_upsample/1338.pt,59
82933,data/image_train_val_with_upsample/82933.pt,59
82732,data/image_train_val_with_upsample/82732.pt,59
7019,data/image_train_val_with_upsample/7019.pt,59
82679,data/image_train_val_with_upsample/82679.pt,59
2569,data/image_train_val_with_upsample/2569.pt,59
83268,data/image_train_val_with_upsample/83268.pt,59
82788,data/image_train_val_with_upsample/82788.pt,59
83037,data/image_train_val_with_upsample/83037.pt,59
83220,data/image_train_val_with_upsample/83220.pt,59
82658,data/image_train_val_with_upsample/82658.pt,59
82669,data/image_train_val_with_upsample/82669.pt,59
83045,data/image_train_val_with_upsample/83045.pt,59
83137,data/image_train_val_with_upsample/83137.pt,59
311,data/image_train_val_with_upsample/311.pt,59
82956,data/image_train_val_with_upsample/82956.pt,59
308,data/image_train_val_with_upsample/308.pt,59
324,data/image_train_val_with_upsample/324.pt,59
17198,data/image_train_val_with_upsample/17198.pt,59
83041,data/image_train_val_with_upsample/83041.pt,59
83039,data/image_train_val_with_upsample/83039.pt,59
82952,data/image_train_val_with_upsample/82952.pt,59
337,data/image_train_val_with_upsample/337.pt,59
83169,data/image_train_val_with_upsample/83169.pt,59
82731,data/image_train_val_with_upsample/82731.pt,59
16465,data/image_train_val_with_upsample/16465.pt,59
2568,data/image_train_val_with_upsample/2568.pt,59
14009,data/image_train_val_with_upsample/14009.pt,59
2587,data/image_train_val_with_upsample/2587.pt,59
5707,data/image_train_val_with_upsample/5707.pt,59
82707,data/image_train_val_with_upsample/82707.pt,59
1007,data/image_train_val_with_upsample/1007.pt,59
2576,data/image_train_val_with_upsample/2576.pt,59
1014,data/image_train_val_with_upsample/1014.pt,59
82912,data/image_train_val_with_upsample/82912.pt,59
82661,data/image_train_val_with_upsample/82661.pt,59
