Unnamed: 0,file_path,label
69669,data/image_train_val_with_upsample/69669.pt,47
18488,data/image_train_val_with_upsample/18488.pt,47
69282,data/image_train_val_with_upsample/69282.pt,47
69419,data/image_train_val_with_upsample/69419.pt,47
7057,data/image_train_val_with_upsample/7057.pt,47
23307,data/image_train_val_with_upsample/23307.pt,47
69619,data/image_train_val_with_upsample/69619.pt,47
4924,data/image_train_val_with_upsample/4924.pt,47
4902,data/image_train_val_with_upsample/4902.pt,47
17119,data/image_train_val_with_upsample/17119.pt,47
69430,data/image_train_val_with_upsample/69430.pt,47
69446,data/image_train_val_with_upsample/69446.pt,47
69565,data/image_train_val_with_upsample/69565.pt,47
69375,data/image_train_val_with_upsample/69375.pt,47
69751,data/image_train_val_with_upsample/69751.pt,47
69353,data/image_train_val_with_upsample/69353.pt,47
69152,data/image_train_val_with_upsample/69152.pt,47
69010,data/image_train_val_with_upsample/69010.pt,47
69710,data/image_train_val_with_upsample/69710.pt,47
70309,data/image_train_val_with_upsample/70309.pt,48
11107,data/image_train_val_with_upsample/11107.pt,48
70053,data/image_train_val_with_upsample/70053.pt,48
18688,data/image_train_val_with_upsample/18688.pt,48
70565,data/image_train_val_with_upsample/70565.pt,48
69950,data/image_train_val_with_upsample/69950.pt,48
70325,data/image_train_val_with_upsample/70325.pt,48
70567,data/image_train_val_with_upsample/70567.pt,48
70168,data/image_train_val_with_upsample/70168.pt,48
8439,data/image_train_val_with_upsample/8439.pt,48
70134,data/image_train_val_with_upsample/70134.pt,48
70371,data/image_train_val_with_upsample/70371.pt,48
70506,data/image_train_val_with_upsample/70506.pt,48
8813,data/image_train_val_with_upsample/8813.pt,48
70137,data/image_train_val_with_upsample/70137.pt,48
9013,data/image_train_val_with_upsample/9013.pt,48
70129,data/image_train_val_with_upsample/70129.pt,48
69966,data/image_train_val_with_upsample/69966.pt,48
18048,data/image_train_val_with_upsample/18048.pt,48
70203,data/image_train_val_with_upsample/70203.pt,48
70654,data/image_train_val_with_upsample/70654.pt,48
70621,data/image_train_val_with_upsample/70621.pt,48
70004,data/image_train_val_with_upsample/70004.pt,48
70722,data/image_train_val_with_upsample/70722.pt,48
70392,data/image_train_val_with_upsample/70392.pt,48
23327,data/image_train_val_with_upsample/23327.pt,48
70494,data/image_train_val_with_upsample/70494.pt,48
70559,data/image_train_val_with_upsample/70559.pt,48
8819,data/image_train_val_with_upsample/8819.pt,48
70754,data/image_train_val_with_upsample/70754.pt,48
11108,data/image_train_val_with_upsample/11108.pt,48
70471,data/image_train_val_with_upsample/70471.pt,48
70204,data/image_train_val_with_upsample/70204.pt,48
8436,data/image_train_val_with_upsample/8436.pt,48
70135,data/image_train_val_with_upsample/70135.pt,48
70081,data/image_train_val_with_upsample/70081.pt,48
70794,data/image_train_val_with_upsample/70794.pt,48
70608,data/image_train_val_with_upsample/70608.pt,48
70109,data/image_train_val_with_upsample/70109.pt,48
70347,data/image_train_val_with_upsample/70347.pt,48
70286,data/image_train_val_with_upsample/70286.pt,48
5675,data/image_train_val_with_upsample/5675.pt,48
70234,data/image_train_val_with_upsample/70234.pt,48
70428,data/image_train_val_with_upsample/70428.pt,48
70403,data/image_train_val_with_upsample/70403.pt,48
70344,data/image_train_val_with_upsample/70344.pt,48
70117,data/image_train_val_with_upsample/70117.pt,48
70418,data/image_train_val_with_upsample/70418.pt,48
69949,data/image_train_val_with_upsample/69949.pt,48
3262,data/image_train_val_with_upsample/3262.pt,48
70550,data/image_train_val_with_upsample/70550.pt,48
70363,data/image_train_val_with_upsample/70363.pt,48
70545,data/image_train_val_with_upsample/70545.pt,48
70673,data/image_train_val_with_upsample/70673.pt,48
70779,data/image_train_val_with_upsample/70779.pt,48
70089,data/image_train_val_with_upsample/70089.pt,48
70028,data/image_train_val_with_upsample/70028.pt,48
70686,data/image_train_val_with_upsample/70686.pt,48
11106,data/image_train_val_with_upsample/11106.pt,48
70552,data/image_train_val_with_upsample/70552.pt,48
8820,data/image_train_val_with_upsample/8820.pt,48
70076,data/image_train_val_with_upsample/70076.pt,48
70375,data/image_train_val_with_upsample/70375.pt,48
9007,data/image_train_val_with_upsample/9007.pt,48
17872,data/image_train_val_with_upsample/17872.pt,48
70183,data/image_train_val_with_upsample/70183.pt,48
70683,data/image_train_val_with_upsample/70683.pt,48
70591,data/image_train_val_with_upsample/70591.pt,48
70071,data/image_train_val_with_upsample/70071.pt,48
70887,data/image_train_val_with_upsample/70887.pt,48
70386,data/image_train_val_with_upsample/70386.pt,48
70560,data/image_train_val_with_upsample/70560.pt,48
70046,data/image_train_val_with_upsample/70046.pt,48
3264,data/image_train_val_with_upsample/3264.pt,48
70232,data/image_train_val_with_upsample/70232.pt,48
70475,data/image_train_val_with_upsample/70475.pt,48
70027,data/image_train_val_with_upsample/70027.pt,48
70205,data/image_train_val_with_upsample/70205.pt,48
23337,data/image_train_val_with_upsample/23337.pt,48
5645,data/image_train_val_with_upsample/5645.pt,48
70118,data/image_train_val_with_upsample/70118.pt,48
70700,data/image_train_val_with_upsample/70700.pt,48
70653,data/image_train_val_with_upsample/70653.pt,48
4927,data/image_train_val_with_upsample/4927.pt,48
70780,data/image_train_val_with_upsample/70780.pt,48
9006,data/image_train_val_with_upsample/9006.pt,48
70273,data/image_train_val_with_upsample/70273.pt,48
70610,data/image_train_val_with_upsample/70610.pt,48
70443,data/image_train_val_with_upsample/70443.pt,48
9022,data/image_train_val_with_upsample/9022.pt,48
70246,data/image_train_val_with_upsample/70246.pt,48
70169,data/image_train_val_with_upsample/70169.pt,48
70733,data/image_train_val_with_upsample/70733.pt,48
5652,data/image_train_val_with_upsample/5652.pt,48
70531,data/image_train_val_with_upsample/70531.pt,48
8838,data/image_train_val_with_upsample/8838.pt,48
70127,data/image_train_val_with_upsample/70127.pt,48
70548,data/image_train_val_with_upsample/70548.pt,48
23321,data/image_train_val_with_upsample/23321.pt,48
70365,data/image_train_val_with_upsample/70365.pt,48
70844,data/image_train_val_with_upsample/70844.pt,48
18706,data/image_train_val_with_upsample/18706.pt,48
70380,data/image_train_val_with_upsample/70380.pt,48
4935,data/image_train_val_with_upsample/4935.pt,48
70432,data/image_train_val_with_upsample/70432.pt,48
70742,data/image_train_val_with_upsample/70742.pt,48
70810,data/image_train_val_with_upsample/70810.pt,48
70833,data/image_train_val_with_upsample/70833.pt,48
70852,data/image_train_val_with_upsample/70852.pt,48
8827,data/image_train_val_with_upsample/8827.pt,48
8807,data/image_train_val_with_upsample/8807.pt,48
70617,data/image_train_val_with_upsample/70617.pt,48
70503,data/image_train_val_with_upsample/70503.pt,48
8830,data/image_train_val_with_upsample/8830.pt,48
8839,data/image_train_val_with_upsample/8839.pt,48
70196,data/image_train_val_with_upsample/70196.pt,48
69945,data/image_train_val_with_upsample/69945.pt,48
70194,data/image_train_val_with_upsample/70194.pt,48
70446,data/image_train_val_with_upsample/70446.pt,48
70711,data/image_train_val_with_upsample/70711.pt,48
17874,data/image_train_val_with_upsample/17874.pt,48
9030,data/image_train_val_with_upsample/9030.pt,48
18710,data/image_train_val_with_upsample/18710.pt,48
70230,data/image_train_val_with_upsample/70230.pt,48
70008,data/image_train_val_with_upsample/70008.pt,48
70050,data/image_train_val_with_upsample/70050.pt,48
69993,data/image_train_val_with_upsample/69993.pt,48
5682,data/image_train_val_with_upsample/5682.pt,48
70340,data/image_train_val_with_upsample/70340.pt,48
70633,data/image_train_val_with_upsample/70633.pt,48
70583,data/image_train_val_with_upsample/70583.pt,48
8808,data/image_train_val_with_upsample/8808.pt,48
70088,data/image_train_val_with_upsample/70088.pt,48
70839,data/image_train_val_with_upsample/70839.pt,48
70874,data/image_train_val_with_upsample/70874.pt,48
70641,data/image_train_val_with_upsample/70641.pt,48
70399,data/image_train_val_with_upsample/70399.pt,48
70179,data/image_train_val_with_upsample/70179.pt,48
17873,data/image_train_val_with_upsample/17873.pt,48
70473,data/image_train_val_with_upsample/70473.pt,48
70317,data/image_train_val_with_upsample/70317.pt,48
69977,data/image_train_val_with_upsample/69977.pt,48
69998,data/image_train_val_with_upsample/69998.pt,48
70821,data/image_train_val_with_upsample/70821.pt,48
69934,data/image_train_val_with_upsample/69934.pt,48
70740,data/image_train_val_with_upsample/70740.pt,48
70016,data/image_train_val_with_upsample/70016.pt,48
17871,data/image_train_val_with_upsample/17871.pt,48
70470,data/image_train_val_with_upsample/70470.pt,48
70806,data/image_train_val_with_upsample/70806.pt,48
70296,data/image_train_val_with_upsample/70296.pt,48
3279,data/image_train_val_with_upsample/3279.pt,48
70468,data/image_train_val_with_upsample/70468.pt,48
70523,data/image_train_val_with_upsample/70523.pt,48
11111,data/image_train_val_with_upsample/11111.pt,48
18705,data/image_train_val_with_upsample/18705.pt,48
70838,data/image_train_val_with_upsample/70838.pt,48
70241,data/image_train_val_with_upsample/70241.pt,48
70209,data/image_train_val_with_upsample/70209.pt,48
3281,data/image_train_val_with_upsample/3281.pt,48
8825,data/image_train_val_with_upsample/8825.pt,48
70336,data/image_train_val_with_upsample/70336.pt,48
70819,data/image_train_val_with_upsample/70819.pt,48
70226,data/image_train_val_with_upsample/70226.pt,48
70225,data/image_train_val_with_upsample/70225.pt,48
5666,data/image_train_val_with_upsample/5666.pt,48
70254,data/image_train_val_with_upsample/70254.pt,48
70772,data/image_train_val_with_upsample/70772.pt,48
70099,data/image_train_val_with_upsample/70099.pt,48
9032,data/image_train_val_with_upsample/9032.pt,48
70082,data/image_train_val_with_upsample/70082.pt,48
9036,data/image_train_val_with_upsample/9036.pt,48
70382,data/image_train_val_with_upsample/70382.pt,48
5672,data/image_train_val_with_upsample/5672.pt,48
70036,data/image_train_val_with_upsample/70036.pt,48
70087,data/image_train_val_with_upsample/70087.pt,48
70002,data/image_train_val_with_upsample/70002.pt,48
70483,data/image_train_val_with_upsample/70483.pt,48
70091,data/image_train_val_with_upsample/70091.pt,48
70132,data/image_train_val_with_upsample/70132.pt,48
23331,data/image_train_val_with_upsample/23331.pt,48
70888,data/image_train_val_with_upsample/70888.pt,48
70178,data/image_train_val_with_upsample/70178.pt,48
70514,data/image_train_val_with_upsample/70514.pt,48
23322,data/image_train_val_with_upsample/23322.pt,48
70884,data/image_train_val_with_upsample/70884.pt,48
11097,data/image_train_val_with_upsample/11097.pt,48
70688,data/image_train_val_with_upsample/70688.pt,48
70518,data/image_train_val_with_upsample/70518.pt,48
70133,data/image_train_val_with_upsample/70133.pt,48
70372,data/image_train_val_with_upsample/70372.pt,48
70312,data/image_train_val_with_upsample/70312.pt,48
70890,data/image_train_val_with_upsample/70890.pt,48
70058,data/image_train_val_with_upsample/70058.pt,48
18697,data/image_train_val_with_upsample/18697.pt,48
70716,data/image_train_val_with_upsample/70716.pt,48
5674,data/image_train_val_with_upsample/5674.pt,48
70231,data/image_train_val_with_upsample/70231.pt,48
70587,data/image_train_val_with_upsample/70587.pt,48
70859,data/image_train_val_with_upsample/70859.pt,48
70655,data/image_train_val_with_upsample/70655.pt,48
70415,data/image_train_val_with_upsample/70415.pt,48
70866,data/image_train_val_with_upsample/70866.pt,48
70569,data/image_train_val_with_upsample/70569.pt,48
70014,data/image_train_val_with_upsample/70014.pt,48
70808,data/image_train_val_with_upsample/70808.pt,48
70638,data/image_train_val_with_upsample/70638.pt,48
8441,data/image_train_val_with_upsample/8441.pt,48
70725,data/image_train_val_with_upsample/70725.pt,48
8844,data/image_train_val_with_upsample/8844.pt,48
69982,data/image_train_val_with_upsample/69982.pt,48
4947,data/image_train_val_with_upsample/4947.pt,48
8837,data/image_train_val_with_upsample/8837.pt,48
69991,data/image_train_val_with_upsample/69991.pt,48
3276,data/image_train_val_with_upsample/3276.pt,48
70066,data/image_train_val_with_upsample/70066.pt,48
70110,data/image_train_val_with_upsample/70110.pt,48
70447,data/image_train_val_with_upsample/70447.pt,48
70281,data/image_train_val_with_upsample/70281.pt,48
70734,data/image_train_val_with_upsample/70734.pt,48
70723,data/image_train_val_with_upsample/70723.pt,48
70310,data/image_train_val_with_upsample/70310.pt,48
70825,data/image_train_val_with_upsample/70825.pt,48
5659,data/image_train_val_with_upsample/5659.pt,48
5695,data/image_train_val_with_upsample/5695.pt,48
70072,data/image_train_val_with_upsample/70072.pt,48
11113,data/image_train_val_with_upsample/11113.pt,48
70295,data/image_train_val_with_upsample/70295.pt,48
8814,data/image_train_val_with_upsample/8814.pt,48
4584,data/image_train_val_with_upsample/4584.pt,48
70461,data/image_train_val_with_upsample/70461.pt,48
70084,data/image_train_val_with_upsample/70084.pt,48
70102,data/image_train_val_with_upsample/70102.pt,48
70327,data/image_train_val_with_upsample/70327.pt,48
21717,data/image_train_val_with_upsample/21717.pt,48
8817,data/image_train_val_with_upsample/8817.pt,48
70429,data/image_train_val_with_upsample/70429.pt,48
70689,data/image_train_val_with_upsample/70689.pt,48
69952,data/image_train_val_with_upsample/69952.pt,48
18670,data/image_train_val_with_upsample/18670.pt,48
70075,data/image_train_val_with_upsample/70075.pt,48
70227,data/image_train_val_with_upsample/70227.pt,48
11104,data/image_train_val_with_upsample/11104.pt,48
70376,data/image_train_val_with_upsample/70376.pt,48
70398,data/image_train_val_with_upsample/70398.pt,48
69979,data/image_train_val_with_upsample/69979.pt,48
70239,data/image_train_val_with_upsample/70239.pt,48
70464,data/image_train_val_with_upsample/70464.pt,48
21715,data/image_train_val_with_upsample/21715.pt,48
70693,data/image_train_val_with_upsample/70693.pt,48
70210,data/image_train_val_with_upsample/70210.pt,48
70119,data/image_train_val_with_upsample/70119.pt,48
70294,data/image_train_val_with_upsample/70294.pt,48
70003,data/image_train_val_with_upsample/70003.pt,48
23324,data/image_train_val_with_upsample/23324.pt,48
70145,data/image_train_val_with_upsample/70145.pt,48
70697,data/image_train_val_with_upsample/70697.pt,48
70025,data/image_train_val_with_upsample/70025.pt,48
70865,data/image_train_val_with_upsample/70865.pt,48
11102,data/image_train_val_with_upsample/11102.pt,48
8835,data/image_train_val_with_upsample/8835.pt,48
8440,data/image_train_val_with_upsample/8440.pt,48
69964,data/image_train_val_with_upsample/69964.pt,48
70253,data/image_train_val_with_upsample/70253.pt,48
70389,data/image_train_val_with_upsample/70389.pt,48
11105,data/image_train_val_with_upsample/11105.pt,48
70458,data/image_train_val_with_upsample/70458.pt,48
70114,data/image_train_val_with_upsample/70114.pt,48
8822,data/image_train_val_with_upsample/8822.pt,48
70557,data/image_train_val_with_upsample/70557.pt,48
70674,data/image_train_val_with_upsample/70674.pt,48
71784,data/image_train_val_with_upsample/71784.pt,49
71235,data/image_train_val_with_upsample/71235.pt,49
71022,data/image_train_val_with_upsample/71022.pt,49
70944,data/image_train_val_with_upsample/70944.pt,49
70998,data/image_train_val_with_upsample/70998.pt,49
72008,data/image_train_val_with_upsample/72008.pt,49
71629,data/image_train_val_with_upsample/71629.pt,49
71758,data/image_train_val_with_upsample/71758.pt,49
71793,data/image_train_val_with_upsample/71793.pt,49
2787,data/image_train_val_with_upsample/2787.pt,49
71055,data/image_train_val_with_upsample/71055.pt,49
1418,data/image_train_val_with_upsample/1418.pt,49
72014,data/image_train_val_with_upsample/72014.pt,49
71163,data/image_train_val_with_upsample/71163.pt,49
71262,data/image_train_val_with_upsample/71262.pt,49
72073,data/image_train_val_with_upsample/72073.pt,49
72059,data/image_train_val_with_upsample/72059.pt,49
70966,data/image_train_val_with_upsample/70966.pt,49
71666,data/image_train_val_with_upsample/71666.pt,49
71350,data/image_train_val_with_upsample/71350.pt,49
72056,data/image_train_val_with_upsample/72056.pt,49
5616,data/image_train_val_with_upsample/5616.pt,49
14269,data/image_train_val_with_upsample/14269.pt,49
71402,data/image_train_val_with_upsample/71402.pt,49
71653,data/image_train_val_with_upsample/71653.pt,49
71788,data/image_train_val_with_upsample/71788.pt,49
14289,data/image_train_val_with_upsample/14289.pt,49
71650,data/image_train_val_with_upsample/71650.pt,49
70955,data/image_train_val_with_upsample/70955.pt,49
5628,data/image_train_val_with_upsample/5628.pt,49
71912,data/image_train_val_with_upsample/71912.pt,49
70951,data/image_train_val_with_upsample/70951.pt,49
71196,data/image_train_val_with_upsample/71196.pt,49
71958,data/image_train_val_with_upsample/71958.pt,49
71861,data/image_train_val_with_upsample/71861.pt,49
71557,data/image_train_val_with_upsample/71557.pt,49
20156,data/image_train_val_with_upsample/20156.pt,49
70986,data/image_train_val_with_upsample/70986.pt,49
71533,data/image_train_val_with_upsample/71533.pt,49
71654,data/image_train_val_with_upsample/71654.pt,49
71169,data/image_train_val_with_upsample/71169.pt,49
71108,data/image_train_val_with_upsample/71108.pt,49
71369,data/image_train_val_with_upsample/71369.pt,49
71836,data/image_train_val_with_upsample/71836.pt,49
71297,data/image_train_val_with_upsample/71297.pt,49
71405,data/image_train_val_with_upsample/71405.pt,49
71554,data/image_train_val_with_upsample/71554.pt,49
71531,data/image_train_val_with_upsample/71531.pt,49
14090,data/image_train_val_with_upsample/14090.pt,49
71689,data/image_train_val_with_upsample/71689.pt,49
71817,data/image_train_val_with_upsample/71817.pt,49
71820,data/image_train_val_with_upsample/71820.pt,49
70981,data/image_train_val_with_upsample/70981.pt,49
71999,data/image_train_val_with_upsample/71999.pt,49
71475,data/image_train_val_with_upsample/71475.pt,49
71858,data/image_train_val_with_upsample/71858.pt,49
71604,data/image_train_val_with_upsample/71604.pt,49
71193,data/image_train_val_with_upsample/71193.pt,49
71670,data/image_train_val_with_upsample/71670.pt,49
71406,data/image_train_val_with_upsample/71406.pt,49
18286,data/image_train_val_with_upsample/18286.pt,49
72010,data/image_train_val_with_upsample/72010.pt,49
71238,data/image_train_val_with_upsample/71238.pt,49
14267,data/image_train_val_with_upsample/14267.pt,49
71638,data/image_train_val_with_upsample/71638.pt,49
5615,data/image_train_val_with_upsample/5615.pt,49
71968,data/image_train_val_with_upsample/71968.pt,49
71835,data/image_train_val_with_upsample/71835.pt,49
71641,data/image_train_val_with_upsample/71641.pt,49
71372,data/image_train_val_with_upsample/71372.pt,49
12615,data/image_train_val_with_upsample/12615.pt,49
71700,data/image_train_val_with_upsample/71700.pt,49
72053,data/image_train_val_with_upsample/72053.pt,49
72026,data/image_train_val_with_upsample/72026.pt,49
71347,data/image_train_val_with_upsample/71347.pt,49
71938,data/image_train_val_with_upsample/71938.pt,49
71918,data/image_train_val_with_upsample/71918.pt,49
71448,data/image_train_val_with_upsample/71448.pt,49
71089,data/image_train_val_with_upsample/71089.pt,49
71489,data/image_train_val_with_upsample/71489.pt,49
71732,data/image_train_val_with_upsample/71732.pt,49
71605,data/image_train_val_with_upsample/71605.pt,49
1415,data/image_train_val_with_upsample/1415.pt,49
71804,data/image_train_val_with_upsample/71804.pt,49
71609,data/image_train_val_with_upsample/71609.pt,49
71468,data/image_train_val_with_upsample/71468.pt,49
71130,data/image_train_val_with_upsample/71130.pt,49
71625,data/image_train_val_with_upsample/71625.pt,49
70976,data/image_train_val_with_upsample/70976.pt,49
72082,data/image_train_val_with_upsample/72082.pt,49
71184,data/image_train_val_with_upsample/71184.pt,49
71111,data/image_train_val_with_upsample/71111.pt,49
72090,data/image_train_val_with_upsample/72090.pt,49
71179,data/image_train_val_with_upsample/71179.pt,49
72055,data/image_train_val_with_upsample/72055.pt,49
12752,data/image_train_val_with_upsample/12752.pt,49
71974,data/image_train_val_with_upsample/71974.pt,49
71593,data/image_train_val_with_upsample/71593.pt,49
71874,data/image_train_val_with_upsample/71874.pt,49
71185,data/image_train_val_with_upsample/71185.pt,49
72019,data/image_train_val_with_upsample/72019.pt,49
71906,data/image_train_val_with_upsample/71906.pt,49
71496,data/image_train_val_with_upsample/71496.pt,49
71742,data/image_train_val_with_upsample/71742.pt,49
71439,data/image_train_val_with_upsample/71439.pt,49
71271,data/image_train_val_with_upsample/71271.pt,49
71822,data/image_train_val_with_upsample/71822.pt,49
14272,data/image_train_val_with_upsample/14272.pt,49
71355,data/image_train_val_with_upsample/71355.pt,49
70958,data/image_train_val_with_upsample/70958.pt,49
71814,data/image_train_val_with_upsample/71814.pt,49
71988,data/image_train_val_with_upsample/71988.pt,49
71994,data/image_train_val_with_upsample/71994.pt,49
71925,data/image_train_val_with_upsample/71925.pt,49
14290,data/image_train_val_with_upsample/14290.pt,49
71157,data/image_train_val_with_upsample/71157.pt,49
71018,data/image_train_val_with_upsample/71018.pt,49
71643,data/image_train_val_with_upsample/71643.pt,49
71886,data/image_train_val_with_upsample/71886.pt,49
71595,data/image_train_val_with_upsample/71595.pt,49
71584,data/image_train_val_with_upsample/71584.pt,49
71049,data/image_train_val_with_upsample/71049.pt,49
72040,data/image_train_val_with_upsample/72040.pt,49
70959,data/image_train_val_with_upsample/70959.pt,49
71504,data/image_train_val_with_upsample/71504.pt,49
71846,data/image_train_val_with_upsample/71846.pt,49
71381,data/image_train_val_with_upsample/71381.pt,49
71112,data/image_train_val_with_upsample/71112.pt,49
71078,data/image_train_val_with_upsample/71078.pt,49
71612,data/image_train_val_with_upsample/71612.pt,49
70919,data/image_train_val_with_upsample/70919.pt,49
71948,data/image_train_val_with_upsample/71948.pt,49
71195,data/image_train_val_with_upsample/71195.pt,49
14275,data/image_train_val_with_upsample/14275.pt,49
71515,data/image_train_val_with_upsample/71515.pt,49
71459,data/image_train_val_with_upsample/71459.pt,49
71056,data/image_train_val_with_upsample/71056.pt,49
72004,data/image_train_val_with_upsample/72004.pt,49
71647,data/image_train_val_with_upsample/71647.pt,49
71920,data/image_train_val_with_upsample/71920.pt,49
71548,data/image_train_val_with_upsample/71548.pt,49
71761,data/image_train_val_with_upsample/71761.pt,49
5611,data/image_train_val_with_upsample/5611.pt,49
71567,data/image_train_val_with_upsample/71567.pt,49
71987,data/image_train_val_with_upsample/71987.pt,49
72091,data/image_train_val_with_upsample/72091.pt,49
71335,data/image_train_val_with_upsample/71335.pt,49
71705,data/image_train_val_with_upsample/71705.pt,49
71322,data/image_train_val_with_upsample/71322.pt,49
71259,data/image_train_val_with_upsample/71259.pt,49
71911,data/image_train_val_with_upsample/71911.pt,49
70947,data/image_train_val_with_upsample/70947.pt,49
71484,data/image_train_val_with_upsample/71484.pt,49
71586,data/image_train_val_with_upsample/71586.pt,49
72030,data/image_train_val_with_upsample/72030.pt,49
71517,data/image_train_val_with_upsample/71517.pt,49
71766,data/image_train_val_with_upsample/71766.pt,49
6756,data/image_train_val_with_upsample/6756.pt,49
71060,data/image_train_val_with_upsample/71060.pt,49
1420,data/image_train_val_with_upsample/1420.pt,49
72047,data/image_train_val_with_upsample/72047.pt,49
71138,data/image_train_val_with_upsample/71138.pt,49
71770,data/image_train_val_with_upsample/71770.pt,49
72006,data/image_train_val_with_upsample/72006.pt,49
71551,data/image_train_val_with_upsample/71551.pt,49
20146,data/image_train_val_with_upsample/20146.pt,49
72000,data/image_train_val_with_upsample/72000.pt,49
71808,data/image_train_val_with_upsample/71808.pt,49
71891,data/image_train_val_with_upsample/71891.pt,49
71090,data/image_train_val_with_upsample/71090.pt,49
71152,data/image_train_val_with_upsample/71152.pt,49
71094,data/image_train_val_with_upsample/71094.pt,49
71123,data/image_train_val_with_upsample/71123.pt,49
71352,data/image_train_val_with_upsample/71352.pt,49
70983,data/image_train_val_with_upsample/70983.pt,49
71932,data/image_train_val_with_upsample/71932.pt,49
71942,data/image_train_val_with_upsample/71942.pt,49
71585,data/image_train_val_with_upsample/71585.pt,49
71304,data/image_train_val_with_upsample/71304.pt,49
71061,data/image_train_val_with_upsample/71061.pt,49
71843,data/image_train_val_with_upsample/71843.pt,49
71856,data/image_train_val_with_upsample/71856.pt,49
71620,data/image_train_val_with_upsample/71620.pt,49
70924,data/image_train_val_with_upsample/70924.pt,49
71852,data/image_train_val_with_upsample/71852.pt,49
5613,data/image_train_val_with_upsample/5613.pt,49
71483,data/image_train_val_with_upsample/71483.pt,49
71682,data/image_train_val_with_upsample/71682.pt,49
71337,data/image_train_val_with_upsample/71337.pt,49
71265,data/image_train_val_with_upsample/71265.pt,49
71240,data/image_train_val_with_upsample/71240.pt,49
14271,data/image_train_val_with_upsample/14271.pt,49
71815,data/image_train_val_with_upsample/71815.pt,49
20148,data/image_train_val_with_upsample/20148.pt,49
12618,data/image_train_val_with_upsample/12618.pt,49
71135,data/image_train_val_with_upsample/71135.pt,49
71939,data/image_train_val_with_upsample/71939.pt,49
71931,data/image_train_val_with_upsample/71931.pt,49
14291,data/image_train_val_with_upsample/14291.pt,49
71276,data/image_train_val_with_upsample/71276.pt,49
71818,data/image_train_val_with_upsample/71818.pt,49
71755,data/image_train_val_with_upsample/71755.pt,49
71839,data/image_train_val_with_upsample/71839.pt,49
71813,data/image_train_val_with_upsample/71813.pt,49
71272,data/image_train_val_with_upsample/71272.pt,49
71070,data/image_train_val_with_upsample/71070.pt,49
71712,data/image_train_val_with_upsample/71712.pt,49
71917,data/image_train_val_with_upsample/71917.pt,49
70917,data/image_train_val_with_upsample/70917.pt,49
71507,data/image_train_val_with_upsample/71507.pt,49
70972,data/image_train_val_with_upsample/70972.pt,49
71390,data/image_train_val_with_upsample/71390.pt,49
71469,data/image_train_val_with_upsample/71469.pt,49
71520,data/image_train_val_with_upsample/71520.pt,49
12598,data/image_train_val_with_upsample/12598.pt,49
71232,data/image_train_val_with_upsample/71232.pt,49
71830,data/image_train_val_with_upsample/71830.pt,49
72024,data/image_train_val_with_upsample/72024.pt,49
71215,data/image_train_val_with_upsample/71215.pt,49
71680,data/image_train_val_with_upsample/71680.pt,49
12623,data/image_train_val_with_upsample/12623.pt,49
72038,data/image_train_val_with_upsample/72038.pt,49
70971,data/image_train_val_with_upsample/70971.pt,49
71827,data/image_train_val_with_upsample/71827.pt,49
71087,data/image_train_val_with_upsample/71087.pt,49
71598,data/image_train_val_with_upsample/71598.pt,49
71503,data/image_train_val_with_upsample/71503.pt,49
1411,data/image_train_val_with_upsample/1411.pt,49
20149,data/image_train_val_with_upsample/20149.pt,49
71332,data/image_train_val_with_upsample/71332.pt,49
70943,data/image_train_val_with_upsample/70943.pt,49
71321,data/image_train_val_with_upsample/71321.pt,49
71034,data/image_train_val_with_upsample/71034.pt,49
71127,data/image_train_val_with_upsample/71127.pt,49
71067,data/image_train_val_with_upsample/71067.pt,49
71082,data/image_train_val_with_upsample/71082.pt,49
71190,data/image_train_val_with_upsample/71190.pt,49
71031,data/image_train_val_with_upsample/71031.pt,49
71330,data/image_train_val_with_upsample/71330.pt,49
6741,data/image_train_val_with_upsample/6741.pt,49
71658,data/image_train_val_with_upsample/71658.pt,49
71466,data/image_train_val_with_upsample/71466.pt,49
71251,data/image_train_val_with_upsample/71251.pt,49
71384,data/image_train_val_with_upsample/71384.pt,49
71899,data/image_train_val_with_upsample/71899.pt,49
71587,data/image_train_val_with_upsample/71587.pt,49
71091,data/image_train_val_with_upsample/71091.pt,49
71211,data/image_train_val_with_upsample/71211.pt,49
71345,data/image_train_val_with_upsample/71345.pt,49
71695,data/image_train_val_with_upsample/71695.pt,49
71428,data/image_train_val_with_upsample/71428.pt,49
71764,data/image_train_val_with_upsample/71764.pt,49
71776,data/image_train_val_with_upsample/71776.pt,49
70996,data/image_train_val_with_upsample/70996.pt,49
71944,data/image_train_val_with_upsample/71944.pt,49
71871,data/image_train_val_with_upsample/71871.pt,49
71436,data/image_train_val_with_upsample/71436.pt,49
71471,data/image_train_val_with_upsample/71471.pt,49
71315,data/image_train_val_with_upsample/71315.pt,49
71773,data/image_train_val_with_upsample/71773.pt,49
71848,data/image_train_val_with_upsample/71848.pt,49
71709,data/image_train_val_with_upsample/71709.pt,49
71026,data/image_train_val_with_upsample/71026.pt,49
71040,data/image_train_val_with_upsample/71040.pt,49
71781,data/image_train_val_with_upsample/71781.pt,49
71039,data/image_train_val_with_upsample/71039.pt,49
71146,data/image_train_val_with_upsample/71146.pt,49
71205,data/image_train_val_with_upsample/71205.pt,49
71424,data/image_train_val_with_upsample/71424.pt,49
