Unnamed: 0,file_path,label
83891,data/image_train_val_with_upsample/83891.pt,60
83646,data/image_train_val_with_upsample/83646.pt,60
84058,data/image_train_val_with_upsample/84058.pt,60
83890,data/image_train_val_with_upsample/83890.pt,60
84368,data/image_train_val_with_upsample/84368.pt,60
83432,data/image_train_val_with_upsample/83432.pt,60
84063,data/image_train_val_with_upsample/84063.pt,60
83516,data/image_train_val_with_upsample/83516.pt,60
9962,data/image_train_val_with_upsample/9962.pt,60
83904,data/image_train_val_with_upsample/83904.pt,60
9705,data/image_train_val_with_upsample/9705.pt,60
83453,data/image_train_val_with_upsample/83453.pt,60
84325,data/image_train_val_with_upsample/84325.pt,60
83992,data/image_train_val_with_upsample/83992.pt,60
84403,data/image_train_val_with_upsample/84403.pt,60
84267,data/image_train_val_with_upsample/84267.pt,60
84018,data/image_train_val_with_upsample/84018.pt,60
83737,data/image_train_val_with_upsample/83737.pt,60
83564,data/image_train_val_with_upsample/83564.pt,60
6368,data/image_train_val_with_upsample/6368.pt,60
84497,data/image_train_val_with_upsample/84497.pt,60
84184,data/image_train_val_with_upsample/84184.pt,60
9622,data/image_train_val_with_upsample/9622.pt,60
84110,data/image_train_val_with_upsample/84110.pt,60
84484,data/image_train_val_with_upsample/84484.pt,60
83712,data/image_train_val_with_upsample/83712.pt,60
83443,data/image_train_val_with_upsample/83443.pt,60
84065,data/image_train_val_with_upsample/84065.pt,60
83364,data/image_train_val_with_upsample/83364.pt,60
84129,data/image_train_val_with_upsample/84129.pt,60
83887,data/image_train_val_with_upsample/83887.pt,60
84048,data/image_train_val_with_upsample/84048.pt,60
83526,data/image_train_val_with_upsample/83526.pt,60
83558,data/image_train_val_with_upsample/83558.pt,60
84105,data/image_train_val_with_upsample/84105.pt,60
83372,data/image_train_val_with_upsample/83372.pt,60
84127,data/image_train_val_with_upsample/84127.pt,60
83608,data/image_train_val_with_upsample/83608.pt,60
83602,data/image_train_val_with_upsample/83602.pt,60
83861,data/image_train_val_with_upsample/83861.pt,60
84172,data/image_train_val_with_upsample/84172.pt,60
83696,data/image_train_val_with_upsample/83696.pt,60
83843,data/image_train_val_with_upsample/83843.pt,60
83785,data/image_train_val_with_upsample/83785.pt,60
84278,data/image_train_val_with_upsample/84278.pt,60
83356,data/image_train_val_with_upsample/83356.pt,60
83703,data/image_train_val_with_upsample/83703.pt,60
84499,data/image_train_val_with_upsample/84499.pt,60
84148,data/image_train_val_with_upsample/84148.pt,60
83994,data/image_train_val_with_upsample/83994.pt,60
84382,data/image_train_val_with_upsample/84382.pt,60
84398,data/image_train_val_with_upsample/84398.pt,60
83619,data/image_train_val_with_upsample/83619.pt,60
83399,data/image_train_val_with_upsample/83399.pt,60
83497,data/image_train_val_with_upsample/83497.pt,60
83975,data/image_train_val_with_upsample/83975.pt,60
83605,data/image_train_val_with_upsample/83605.pt,60
84006,data/image_train_val_with_upsample/84006.pt,60
84360,data/image_train_val_with_upsample/84360.pt,60
84467,data/image_train_val_with_upsample/84467.pt,60
83552,data/image_train_val_with_upsample/83552.pt,60
83814,data/image_train_val_with_upsample/83814.pt,60
84102,data/image_train_val_with_upsample/84102.pt,60
84390,data/image_train_val_with_upsample/84390.pt,60
83332,data/image_train_val_with_upsample/83332.pt,60
83628,data/image_train_val_with_upsample/83628.pt,60
83781,data/image_train_val_with_upsample/83781.pt,60
84417,data/image_train_val_with_upsample/84417.pt,60
84150,data/image_train_val_with_upsample/84150.pt,60
84229,data/image_train_val_with_upsample/84229.pt,60
84081,data/image_train_val_with_upsample/84081.pt,60
11332,data/image_train_val_with_upsample/11332.pt,60
84205,data/image_train_val_with_upsample/84205.pt,60
83839,data/image_train_val_with_upsample/83839.pt,60
83770,data/image_train_val_with_upsample/83770.pt,60
83318,data/image_train_val_with_upsample/83318.pt,60
84263,data/image_train_val_with_upsample/84263.pt,60
84001,data/image_train_val_with_upsample/84001.pt,60
10973,data/image_train_val_with_upsample/10973.pt,60
84236,data/image_train_val_with_upsample/84236.pt,60
84034,data/image_train_val_with_upsample/84034.pt,60
84306,data/image_train_val_with_upsample/84306.pt,60
84354,data/image_train_val_with_upsample/84354.pt,60
84279,data/image_train_val_with_upsample/84279.pt,60
83478,data/image_train_val_with_upsample/83478.pt,60
83913,data/image_train_val_with_upsample/83913.pt,60
83929,data/image_train_val_with_upsample/83929.pt,60
83812,data/image_train_val_with_upsample/83812.pt,60
83577,data/image_train_val_with_upsample/83577.pt,60
84296,data/image_train_val_with_upsample/84296.pt,60
84101,data/image_train_val_with_upsample/84101.pt,60
83285,data/image_train_val_with_upsample/83285.pt,60
84443,data/image_train_val_with_upsample/84443.pt,60
83634,data/image_train_val_with_upsample/83634.pt,60
83323,data/image_train_val_with_upsample/83323.pt,60
83957,data/image_train_val_with_upsample/83957.pt,60
83562,data/image_train_val_with_upsample/83562.pt,60
84082,data/image_train_val_with_upsample/84082.pt,60
8165,data/image_train_val_with_upsample/8165.pt,60
83484,data/image_train_val_with_upsample/83484.pt,60
84241,data/image_train_val_with_upsample/84241.pt,60
83906,data/image_train_val_with_upsample/83906.pt,60
83298,data/image_train_val_with_upsample/83298.pt,60
84219,data/image_train_val_with_upsample/84219.pt,60
84024,data/image_train_val_with_upsample/84024.pt,60
84178,data/image_train_val_with_upsample/84178.pt,60
83799,data/image_train_val_with_upsample/83799.pt,60
83536,data/image_train_val_with_upsample/83536.pt,60
84412,data/image_train_val_with_upsample/84412.pt,60
84370,data/image_train_val_with_upsample/84370.pt,60
83444,data/image_train_val_with_upsample/83444.pt,60
84111,data/image_train_val_with_upsample/84111.pt,60
84332,data/image_train_val_with_upsample/84332.pt,60
83874,data/image_train_val_with_upsample/83874.pt,60
84234,data/image_train_val_with_upsample/84234.pt,60
83877,data/image_train_val_with_upsample/83877.pt,60
83662,data/image_train_val_with_upsample/83662.pt,60
84303,data/image_train_val_with_upsample/84303.pt,60
83898,data/image_train_val_with_upsample/83898.pt,60
83587,data/image_train_val_with_upsample/83587.pt,60
11333,data/image_train_val_with_upsample/11333.pt,60
7343,data/image_train_val_with_upsample/7343.pt,61
6629,data/image_train_val_with_upsample/6629.pt,61
17230,data/image_train_val_with_upsample/17230.pt,61
14312,data/image_train_val_with_upsample/14312.pt,61
19126,data/image_train_val_with_upsample/19126.pt,61
21210,data/image_train_val_with_upsample/21210.pt,61
84729,data/image_train_val_with_upsample/84729.pt,61
21861,data/image_train_val_with_upsample/21861.pt,61
6733,data/image_train_val_with_upsample/6733.pt,61
18473,data/image_train_val_with_upsample/18473.pt,61
84744,data/image_train_val_with_upsample/84744.pt,61
84615,data/image_train_val_with_upsample/84615.pt,61
17244,data/image_train_val_with_upsample/17244.pt,61
11815,data/image_train_val_with_upsample/11815.pt,61
6518,data/image_train_val_with_upsample/6518.pt,61
84672,data/image_train_val_with_upsample/84672.pt,61
6541,data/image_train_val_with_upsample/6541.pt,61
17225,data/image_train_val_with_upsample/17225.pt,61
84634,data/image_train_val_with_upsample/84634.pt,61
19383,data/image_train_val_with_upsample/19383.pt,61
577,data/image_train_val_with_upsample/577.pt,61
23400,data/image_train_val_with_upsample/23400.pt,61
84730,data/image_train_val_with_upsample/84730.pt,61
8757,data/image_train_val_with_upsample/8757.pt,61
23403,data/image_train_val_with_upsample/23403.pt,61
11522,data/image_train_val_with_upsample/11522.pt,61
23426,data/image_train_val_with_upsample/23426.pt,61
5732,data/image_train_val_with_upsample/5732.pt,61
19977,data/image_train_val_with_upsample/19977.pt,61
19972,data/image_train_val_with_upsample/19972.pt,61
23419,data/image_train_val_with_upsample/23419.pt,61
6704,data/image_train_val_with_upsample/6704.pt,61
8214,data/image_train_val_with_upsample/8214.pt,61
84699,data/image_train_val_with_upsample/84699.pt,61
4715,data/image_train_val_with_upsample/4715.pt,61
5882,data/image_train_val_with_upsample/5882.pt,61
19974,data/image_train_val_with_upsample/19974.pt,61
11808,data/image_train_val_with_upsample/11808.pt,61
17224,data/image_train_val_with_upsample/17224.pt,61
6634,data/image_train_val_with_upsample/6634.pt,61
23434,data/image_train_val_with_upsample/23434.pt,61
84679,data/image_train_val_with_upsample/84679.pt,61
84555,data/image_train_val_with_upsample/84555.pt,61
20737,data/image_train_val_with_upsample/20737.pt,61
1801,data/image_train_val_with_upsample/1801.pt,61
15708,data/image_train_val_with_upsample/15708.pt,61
9520,data/image_train_val_with_upsample/9520.pt,61
8197,data/image_train_val_with_upsample/8197.pt,61
21491,data/image_train_val_with_upsample/21491.pt,61
23420,data/image_train_val_with_upsample/23420.pt,61
15111,data/image_train_val_with_upsample/15111.pt,61
4709,data/image_train_val_with_upsample/4709.pt,61
1814,data/image_train_val_with_upsample/1814.pt,61
9509,data/image_train_val_with_upsample/9509.pt,61
84742,data/image_train_val_with_upsample/84742.pt,61
23388,data/image_train_val_with_upsample/23388.pt,61
8204,data/image_train_val_with_upsample/8204.pt,61
4702,data/image_train_val_with_upsample/4702.pt,61
23296,data/image_train_val_with_upsample/23296.pt,61
8790,data/image_train_val_with_upsample/8790.pt,61
84577,data/image_train_val_with_upsample/84577.pt,61
18986,data/image_train_val_with_upsample/18986.pt,61
17233,data/image_train_val_with_upsample/17233.pt,61
7773,data/image_train_val_with_upsample/7773.pt,61
17213,data/image_train_val_with_upsample/17213.pt,61
7376,data/image_train_val_with_upsample/7376.pt,61
4677,data/image_train_val_with_upsample/4677.pt,61
21874,data/image_train_val_with_upsample/21874.pt,61
20509,data/image_train_val_with_upsample/20509.pt,61
19385,data/image_train_val_with_upsample/19385.pt,61
8199,data/image_train_val_with_upsample/8199.pt,61
19381,data/image_train_val_with_upsample/19381.pt,61
8228,data/image_train_val_with_upsample/8228.pt,61
84618,data/image_train_val_with_upsample/84618.pt,61
6648,data/image_train_val_with_upsample/6648.pt,61
9518,data/image_train_val_with_upsample/9518.pt,61
20199,data/image_train_val_with_upsample/20199.pt,61
84760,data/image_train_val_with_upsample/84760.pt,61
9287,data/image_train_val_with_upsample/9287.pt,61
18994,data/image_train_val_with_upsample/18994.pt,61
84583,data/image_train_val_with_upsample/84583.pt,61
84613,data/image_train_val_with_upsample/84613.pt,61
17211,data/image_train_val_with_upsample/17211.pt,61
84748,data/image_train_val_with_upsample/84748.pt,61
10154,data/image_train_val_with_upsample/10154.pt,61
23375,data/image_train_val_with_upsample/23375.pt,61
84726,data/image_train_val_with_upsample/84726.pt,61
22852,data/image_train_val_with_upsample/22852.pt,61
20621,data/image_train_val_with_upsample/20621.pt,61
84654,data/image_train_val_with_upsample/84654.pt,61
84574,data/image_train_val_with_upsample/84574.pt,61
7352,data/image_train_val_with_upsample/7352.pt,61
15711,data/image_train_val_with_upsample/15711.pt,61
10157,data/image_train_val_with_upsample/10157.pt,61
264,data/image_train_val_with_upsample/264.pt,61
8213,data/image_train_val_with_upsample/8213.pt,61
21893,data/image_train_val_with_upsample/21893.pt,61
6643,data/image_train_val_with_upsample/6643.pt,61
84650,data/image_train_val_with_upsample/84650.pt,61
6642,data/image_train_val_with_upsample/6642.pt,61
6651,data/image_train_val_with_upsample/6651.pt,61
7392,data/image_train_val_with_upsample/7392.pt,61
8195,data/image_train_val_with_upsample/8195.pt,61
7369,data/image_train_val_with_upsample/7369.pt,61
84721,data/image_train_val_with_upsample/84721.pt,61
263,data/image_train_val_with_upsample/263.pt,61
6699,data/image_train_val_with_upsample/6699.pt,61
8232,data/image_train_val_with_upsample/8232.pt,61
19386,data/image_train_val_with_upsample/19386.pt,61
19521,data/image_train_val_with_upsample/19521.pt,61
17249,data/image_train_val_with_upsample/17249.pt,61
20933,data/image_train_val_with_upsample/20933.pt,61
9286,data/image_train_val_with_upsample/9286.pt,61
8194,data/image_train_val_with_upsample/8194.pt,61
5879,data/image_train_val_with_upsample/5879.pt,61
84620,data/image_train_val_with_upsample/84620.pt,61
21903,data/image_train_val_with_upsample/21903.pt,61
4700,data/image_train_val_with_upsample/4700.pt,61
19378,data/image_train_val_with_upsample/19378.pt,61
84728,data/image_train_val_with_upsample/84728.pt,61
14917,data/image_train_val_with_upsample/14917.pt,61
7115,data/image_train_val_with_upsample/7115.pt,61
7396,data/image_train_val_with_upsample/7396.pt,61
84586,data/image_train_val_with_upsample/84586.pt,61
8787,data/image_train_val_with_upsample/8787.pt,61
23410,data/image_train_val_with_upsample/23410.pt,61
84553,data/image_train_val_with_upsample/84553.pt,61
84646,data/image_train_val_with_upsample/84646.pt,61
84687,data/image_train_val_with_upsample/84687.pt,61
8759,data/image_train_val_with_upsample/8759.pt,61
19001,data/image_train_val_with_upsample/19001.pt,61
8775,data/image_train_val_with_upsample/8775.pt,61
4383,data/image_train_val_with_upsample/4383.pt,61
6732,data/image_train_val_with_upsample/6732.pt,61
17214,data/image_train_val_with_upsample/17214.pt,61
23431,data/image_train_val_with_upsample/23431.pt,61
23389,data/image_train_val_with_upsample/23389.pt,61
17255,data/image_train_val_with_upsample/17255.pt,61
23298,data/image_train_val_with_upsample/23298.pt,61
7990,data/image_train_val_with_upsample/7990.pt,61
15109,data/image_train_val_with_upsample/15109.pt,61
9671,data/image_train_val_with_upsample/9671.pt,61
7117,data/image_train_val_with_upsample/7117.pt,61
84753,data/image_train_val_with_upsample/84753.pt,61
1818,data/image_train_val_with_upsample/1818.pt,61
84639,data/image_train_val_with_upsample/84639.pt,61
4681,data/image_train_val_with_upsample/4681.pt,61
17221,data/image_train_val_with_upsample/17221.pt,61
14919,data/image_train_val_with_upsample/14919.pt,61
8081,data/image_train_val_with_upsample/8081.pt,61
84749,data/image_train_val_with_upsample/84749.pt,61
11804,data/image_train_val_with_upsample/11804.pt,61
11378,data/image_train_val_with_upsample/11378.pt,61
7778,data/image_train_val_with_upsample/7778.pt,61
7401,data/image_train_val_with_upsample/7401.pt,61
13193,data/image_train_val_with_upsample/13193.pt,61
19989,data/image_train_val_with_upsample/19989.pt,61
1823,data/image_train_val_with_upsample/1823.pt,61
84675,data/image_train_val_with_upsample/84675.pt,61
20931,data/image_train_val_with_upsample/20931.pt,61
20916,data/image_train_val_with_upsample/20916.pt,61
84566,data/image_train_val_with_upsample/84566.pt,61
17232,data/image_train_val_with_upsample/17232.pt,61
18990,data/image_train_val_with_upsample/18990.pt,61
11308,data/image_train_val_with_upsample/11308.pt,61
84697,data/image_train_val_with_upsample/84697.pt,61
7357,data/image_train_val_with_upsample/7357.pt,61
4699,data/image_train_val_with_upsample/4699.pt,61
8295,data/image_train_val_with_upsample/8295.pt,61
22294,data/image_train_val_with_upsample/22294.pt,61
8216,data/image_train_val_with_upsample/8216.pt,61
18987,data/image_train_val_with_upsample/18987.pt,61
6639,data/image_train_val_with_upsample/6639.pt,61
84665,data/image_train_val_with_upsample/84665.pt,61
7993,data/image_train_val_with_upsample/7993.pt,61
20940,data/image_train_val_with_upsample/20940.pt,61
21910,data/image_train_val_with_upsample/21910.pt,61
84611,data/image_train_val_with_upsample/84611.pt,61
84715,data/image_train_val_with_upsample/84715.pt,61
84761,data/image_train_val_with_upsample/84761.pt,61
21870,data/image_train_val_with_upsample/21870.pt,61
6636,data/image_train_val_with_upsample/6636.pt,61
5892,data/image_train_val_with_upsample/5892.pt,61
23401,data/image_train_val_with_upsample/23401.pt,61
14526,data/image_train_val_with_upsample/14526.pt,61
21878,data/image_train_val_with_upsample/21878.pt,61
16294,data/image_train_val_with_upsample/16294.pt,61
13195,data/image_train_val_with_upsample/13195.pt,61
7774,data/image_train_val_with_upsample/7774.pt,61
11058,data/image_train_val_with_upsample/11058.pt,61
7743,data/image_train_val_with_upsample/7743.pt,61
9497,data/image_train_val_with_upsample/9497.pt,61
21879,data/image_train_val_with_upsample/21879.pt,61
84722,data/image_train_val_with_upsample/84722.pt,61
84756,data/image_train_val_with_upsample/84756.pt,61
8768,data/image_train_val_with_upsample/8768.pt,61
11375,data/image_train_val_with_upsample/11375.pt,61
23377,data/image_train_val_with_upsample/23377.pt,61
4676,data/image_train_val_with_upsample/4676.pt,61
17245,data/image_train_val_with_upsample/17245.pt,61
23380,data/image_train_val_with_upsample/23380.pt,61
6657,data/image_train_val_with_upsample/6657.pt,61
84562,data/image_train_val_with_upsample/84562.pt,61
23423,data/image_train_val_with_upsample/23423.pt,61
7381,data/image_train_val_with_upsample/7381.pt,61
11813,data/image_train_val_with_upsample/11813.pt,61
23404,data/image_train_val_with_upsample/23404.pt,61
84557,data/image_train_val_with_upsample/84557.pt,61
84769,data/image_train_val_with_upsample/84769.pt,61
21212,data/image_train_val_with_upsample/21212.pt,61
5731,data/image_train_val_with_upsample/5731.pt,61
6654,data/image_train_val_with_upsample/6654.pt,61
6221,data/image_train_val_with_upsample/6221.pt,61
15513,data/image_train_val_with_upsample/15513.pt,61
84755,data/image_train_val_with_upsample/84755.pt,61
7845,data/image_train_val_with_upsample/7845.pt,61
7380,data/image_train_val_with_upsample/7380.pt,61
10153,data/image_train_val_with_upsample/10153.pt,61
4691,data/image_train_val_with_upsample/4691.pt,61
18640,data/image_train_val_with_upsample/18640.pt,61
565,data/image_train_val_with_upsample/565.pt,61
8153,data/image_train_val_with_upsample/8153.pt,61
21888,data/image_train_val_with_upsample/21888.pt,61
170,data/image_train_val_with_upsample/170.pt,61
15514,data/image_train_val_with_upsample/15514.pt,61
17259,data/image_train_val_with_upsample/17259.pt,61
17235,data/image_train_val_with_upsample/17235.pt,61
6635,data/image_train_val_with_upsample/6635.pt,61
21211,data/image_train_val_with_upsample/21211.pt,61
84635,data/image_train_val_with_upsample/84635.pt,61
5898,data/image_train_val_with_upsample/5898.pt,61
5880,data/image_train_val_with_upsample/5880.pt,61
23281,data/image_train_val_with_upsample/23281.pt,61
84774,data/image_train_val_with_upsample/84774.pt,61
7991,data/image_train_val_with_upsample/7991.pt,61
7992,data/image_train_val_with_upsample/7992.pt,61
6542,data/image_train_val_with_upsample/6542.pt,61
578,data/image_train_val_with_upsample/578.pt,61
7742,data/image_train_val_with_upsample/7742.pt,61
22293,data/image_train_val_with_upsample/22293.pt,61
84597,data/image_train_val_with_upsample/84597.pt,61
8781,data/image_train_val_with_upsample/8781.pt,61
1852,data/image_train_val_with_upsample/1852.pt,61
15710,data/image_train_val_with_upsample/15710.pt,61
4708,data/image_train_val_with_upsample/4708.pt,61
9546,data/image_train_val_with_upsample/9546.pt,61
18999,data/image_train_val_with_upsample/18999.pt,61
84602,data/image_train_val_with_upsample/84602.pt,61
4674,data/image_train_val_with_upsample/4674.pt,61
9494,data/image_train_val_with_upsample/9494.pt,61
19844,data/image_train_val_with_upsample/19844.pt,61
20906,data/image_train_val_with_upsample/20906.pt,61
20620,data/image_train_val_with_upsample/20620.pt,61
4675,data/image_train_val_with_upsample/4675.pt,61
6697,data/image_train_val_with_upsample/6697.pt,61
19390,data/image_train_val_with_upsample/19390.pt,61
1798,data/image_train_val_with_upsample/1798.pt,61
8770,data/image_train_val_with_upsample/8770.pt,61
20908,data/image_train_val_with_upsample/20908.pt,61
21889,data/image_train_val_with_upsample/21889.pt,61
84766,data/image_train_val_with_upsample/84766.pt,61
19522,data/image_train_val_with_upsample/19522.pt,61
9905,data/image_train_val_with_upsample/9905.pt,61
21860,data/image_train_val_with_upsample/21860.pt,61
21863,data/image_train_val_with_upsample/21863.pt,61
7388,data/image_train_val_with_upsample/7388.pt,61
10733,data/image_train_val_with_upsample/10733.pt,61
9537,data/image_train_val_with_upsample/9537.pt,61
6624,data/image_train_val_with_upsample/6624.pt,61
21899,data/image_train_val_with_upsample/21899.pt,61
21858,data/image_train_val_with_upsample/21858.pt,61
85392,data/image_train_val_with_upsample/85392.pt,62
85643,data/image_train_val_with_upsample/85643.pt,62
84821,data/image_train_val_with_upsample/84821.pt,62
85311,data/image_train_val_with_upsample/85311.pt,62
85308,data/image_train_val_with_upsample/85308.pt,62
85337,data/image_train_val_with_upsample/85337.pt,62
10957,data/image_train_val_with_upsample/10957.pt,62
85549,data/image_train_val_with_upsample/85549.pt,62
85600,data/image_train_val_with_upsample/85600.pt,62
20570,data/image_train_val_with_upsample/20570.pt,62
84969,data/image_train_val_with_upsample/84969.pt,62
84981,data/image_train_val_with_upsample/84981.pt,62
85262,data/image_train_val_with_upsample/85262.pt,62
85310,data/image_train_val_with_upsample/85310.pt,62
85052,data/image_train_val_with_upsample/85052.pt,62
85681,data/image_train_val_with_upsample/85681.pt,62
85100,data/image_train_val_with_upsample/85100.pt,62
85201,data/image_train_val_with_upsample/85201.pt,62
84997,data/image_train_val_with_upsample/84997.pt,62
85068,data/image_train_val_with_upsample/85068.pt,62
16053,data/image_train_val_with_upsample/16053.pt,62
85222,data/image_train_val_with_upsample/85222.pt,62
85282,data/image_train_val_with_upsample/85282.pt,62
85297,data/image_train_val_with_upsample/85297.pt,62
84873,data/image_train_val_with_upsample/84873.pt,62
84919,data/image_train_val_with_upsample/84919.pt,62
85055,data/image_train_val_with_upsample/85055.pt,62
20597,data/image_train_val_with_upsample/20597.pt,62
85706,data/image_train_val_with_upsample/85706.pt,62
85263,data/image_train_val_with_upsample/85263.pt,62
7472,data/image_train_val_with_upsample/7472.pt,62
85040,data/image_train_val_with_upsample/85040.pt,62
85394,data/image_train_val_with_upsample/85394.pt,62
101,data/image_train_val_with_upsample/101.pt,62
84952,data/image_train_val_with_upsample/84952.pt,62
85672,data/image_train_val_with_upsample/85672.pt,62
85642,data/image_train_val_with_upsample/85642.pt,62
15497,data/image_train_val_with_upsample/15497.pt,62
85076,data/image_train_val_with_upsample/85076.pt,62
85349,data/image_train_val_with_upsample/85349.pt,62
85661,data/image_train_val_with_upsample/85661.pt,62
4868,data/image_train_val_with_upsample/4868.pt,62
85202,data/image_train_val_with_upsample/85202.pt,62
85133,data/image_train_val_with_upsample/85133.pt,62
85591,data/image_train_val_with_upsample/85591.pt,62
85697,data/image_train_val_with_upsample/85697.pt,62
85119,data/image_train_val_with_upsample/85119.pt,62
85362,data/image_train_val_with_upsample/85362.pt,62
85228,data/image_train_val_with_upsample/85228.pt,62
85715,data/image_train_val_with_upsample/85715.pt,62
21244,data/image_train_val_with_upsample/21244.pt,62
84900,data/image_train_val_with_upsample/84900.pt,62
85075,data/image_train_val_with_upsample/85075.pt,62
13279,data/image_train_val_with_upsample/13279.pt,62
85704,data/image_train_val_with_upsample/85704.pt,62
84951,data/image_train_val_with_upsample/84951.pt,62
85044,data/image_train_val_with_upsample/85044.pt,62
85070,data/image_train_val_with_upsample/85070.pt,62
84885,data/image_train_val_with_upsample/84885.pt,62
85046,data/image_train_val_with_upsample/85046.pt,62
85702,data/image_train_val_with_upsample/85702.pt,62
84926,data/image_train_val_with_upsample/84926.pt,62
16038,data/image_train_val_with_upsample/16038.pt,62
4819,data/image_train_val_with_upsample/4819.pt,62
85182,data/image_train_val_with_upsample/85182.pt,62
84933,data/image_train_val_with_upsample/84933.pt,62
85169,data/image_train_val_with_upsample/85169.pt,62
85165,data/image_train_val_with_upsample/85165.pt,62
85229,data/image_train_val_with_upsample/85229.pt,62
4860,data/image_train_val_with_upsample/4860.pt,62
8737,data/image_train_val_with_upsample/8737.pt,62
17379,data/image_train_val_with_upsample/17379.pt,62
85369,data/image_train_val_with_upsample/85369.pt,62
85158,data/image_train_val_with_upsample/85158.pt,62
85149,data/image_train_val_with_upsample/85149.pt,62
85232,data/image_train_val_with_upsample/85232.pt,62
85027,data/image_train_val_with_upsample/85027.pt,62
85377,data/image_train_val_with_upsample/85377.pt,62
85217,data/image_train_val_with_upsample/85217.pt,62
84861,data/image_train_val_with_upsample/84861.pt,62
85601,data/image_train_val_with_upsample/85601.pt,62
85209,data/image_train_val_with_upsample/85209.pt,62
20955,data/image_train_val_with_upsample/20955.pt,62
85448,data/image_train_val_with_upsample/85448.pt,62
10905,data/image_train_val_with_upsample/10905.pt,62
4863,data/image_train_val_with_upsample/4863.pt,62
17403,data/image_train_val_with_upsample/17403.pt,62
20564,data/image_train_val_with_upsample/20564.pt,62
85508,data/image_train_val_with_upsample/85508.pt,62
85129,data/image_train_val_with_upsample/85129.pt,62
15498,data/image_train_val_with_upsample/15498.pt,62
16081,data/image_train_val_with_upsample/16081.pt,62
85189,data/image_train_val_with_upsample/85189.pt,62
85041,data/image_train_val_with_upsample/85041.pt,62
85716,data/image_train_val_with_upsample/85716.pt,62
85709,data/image_train_val_with_upsample/85709.pt,62
85016,data/image_train_val_with_upsample/85016.pt,62
20557,data/image_train_val_with_upsample/20557.pt,62
4842,data/image_train_val_with_upsample/4842.pt,62
84920,data/image_train_val_with_upsample/84920.pt,62
85037,data/image_train_val_with_upsample/85037.pt,62
85341,data/image_train_val_with_upsample/85341.pt,62
84930,data/image_train_val_with_upsample/84930.pt,62
85629,data/image_train_val_with_upsample/85629.pt,62
16056,data/image_train_val_with_upsample/16056.pt,62
85017,data/image_train_val_with_upsample/85017.pt,62
17385,data/image_train_val_with_upsample/17385.pt,62
85571,data/image_train_val_with_upsample/85571.pt,62
85465,data/image_train_val_with_upsample/85465.pt,62
85405,data/image_train_val_with_upsample/85405.pt,62
85136,data/image_train_val_with_upsample/85136.pt,62
84955,data/image_train_val_with_upsample/84955.pt,62
85607,data/image_train_val_with_upsample/85607.pt,62
16043,data/image_train_val_with_upsample/16043.pt,62
21246,data/image_train_val_with_upsample/21246.pt,62
84827,data/image_train_val_with_upsample/84827.pt,62
84915,data/image_train_val_with_upsample/84915.pt,62
10956,data/image_train_val_with_upsample/10956.pt,62
85474,data/image_train_val_with_upsample/85474.pt,62
4833,data/image_train_val_with_upsample/4833.pt,62
16039,data/image_train_val_with_upsample/16039.pt,62
84978,data/image_train_val_with_upsample/84978.pt,62
715,data/image_train_val_with_upsample/715.pt,62
85085,data/image_train_val_with_upsample/85085.pt,62
85482,data/image_train_val_with_upsample/85482.pt,62
85614,data/image_train_val_with_upsample/85614.pt,62
85504,data/image_train_val_with_upsample/85504.pt,62
13295,data/image_train_val_with_upsample/13295.pt,62
10943,data/image_train_val_with_upsample/10943.pt,62
85249,data/image_train_val_with_upsample/85249.pt,62
85300,data/image_train_val_with_upsample/85300.pt,62
84852,data/image_train_val_with_upsample/84852.pt,62
17372,data/image_train_val_with_upsample/17372.pt,62
85417,data/image_train_val_with_upsample/85417.pt,62
85459,data/image_train_val_with_upsample/85459.pt,62
85503,data/image_train_val_with_upsample/85503.pt,62
4854,data/image_train_val_with_upsample/4854.pt,62
85305,data/image_train_val_with_upsample/85305.pt,62
85056,data/image_train_val_with_upsample/85056.pt,62
85123,data/image_train_val_with_upsample/85123.pt,62
19708,data/image_train_val_with_upsample/19708.pt,62
10916,data/image_train_val_with_upsample/10916.pt,62
85598,data/image_train_val_with_upsample/85598.pt,62
85430,data/image_train_val_with_upsample/85430.pt,62
85673,data/image_train_val_with_upsample/85673.pt,62
84798,data/image_train_val_with_upsample/84798.pt,62
21681,data/image_train_val_with_upsample/21681.pt,62
85131,data/image_train_val_with_upsample/85131.pt,62
84886,data/image_train_val_with_upsample/84886.pt,62
85024,data/image_train_val_with_upsample/85024.pt,62
85511,data/image_train_val_with_upsample/85511.pt,62
85172,data/image_train_val_with_upsample/85172.pt,62
85627,data/image_train_val_with_upsample/85627.pt,62
85457,data/image_train_val_with_upsample/85457.pt,62
10933,data/image_train_val_with_upsample/10933.pt,62
84989,data/image_train_val_with_upsample/84989.pt,62
85089,data/image_train_val_with_upsample/85089.pt,62
84813,data/image_train_val_with_upsample/84813.pt,62
85622,data/image_train_val_with_upsample/85622.pt,62
84958,data/image_train_val_with_upsample/84958.pt,62
85567,data/image_train_val_with_upsample/85567.pt,62
85088,data/image_train_val_with_upsample/85088.pt,62
13294,data/image_train_val_with_upsample/13294.pt,62
17382,data/image_train_val_with_upsample/17382.pt,62
85657,data/image_train_val_with_upsample/85657.pt,62
85283,data/image_train_val_with_upsample/85283.pt,62
17397,data/image_train_val_with_upsample/17397.pt,62
85327,data/image_train_val_with_upsample/85327.pt,62
