Unnamed: 0,file_path,label
68934,data/image_train_val_with_upsample/68934.pt,47
69271,data/image_train_val_with_upsample/69271.pt,47
69422,data/image_train_val_with_upsample/69422.pt,47
69917,data/image_train_val_with_upsample/69917.pt,47
69001,data/image_train_val_with_upsample/69001.pt,47
69887,data/image_train_val_with_upsample/69887.pt,47
23307,data/image_train_val_with_upsample/23307.pt,47
69846,data/image_train_val_with_upsample/69846.pt,47
69062,data/image_train_val_with_upsample/69062.pt,47
69503,data/image_train_val_with_upsample/69503.pt,47
69650,data/image_train_val_with_upsample/69650.pt,47
69705,data/image_train_val_with_upsample/69705.pt,47
69011,data/image_train_val_with_upsample/69011.pt,47
69574,data/image_train_val_with_upsample/69574.pt,47
69702,data/image_train_val_with_upsample/69702.pt,47
69004,data/image_train_val_with_upsample/69004.pt,47
4921,data/image_train_val_with_upsample/4921.pt,47
69713,data/image_train_val_with_upsample/69713.pt,47
69237,data/image_train_val_with_upsample/69237.pt,47
69278,data/image_train_val_with_upsample/69278.pt,47
69577,data/image_train_val_with_upsample/69577.pt,47
4917,data/image_train_val_with_upsample/4917.pt,47
69006,data/image_train_val_with_upsample/69006.pt,47
18489,data/image_train_val_with_upsample/18489.pt,47
69861,data/image_train_val_with_upsample/69861.pt,47
68988,data/image_train_val_with_upsample/68988.pt,47
69221,data/image_train_val_with_upsample/69221.pt,47
2823,data/image_train_val_with_upsample/2823.pt,47
69528,data/image_train_val_with_upsample/69528.pt,47
69881,data/image_train_val_with_upsample/69881.pt,47
69403,data/image_train_val_with_upsample/69403.pt,47
69030,data/image_train_val_with_upsample/69030.pt,47
69748,data/image_train_val_with_upsample/69748.pt,47
69338,data/image_train_val_with_upsample/69338.pt,47
23302,data/image_train_val_with_upsample/23302.pt,47
69545,data/image_train_val_with_upsample/69545.pt,47
9336,data/image_train_val_with_upsample/9336.pt,47
69626,data/image_train_val_with_upsample/69626.pt,47
69621,data/image_train_val_with_upsample/69621.pt,47
69024,data/image_train_val_with_upsample/69024.pt,47
69563,data/image_train_val_with_upsample/69563.pt,47
69417,data/image_train_val_with_upsample/69417.pt,47
69312,data/image_train_val_with_upsample/69312.pt,47
69167,data/image_train_val_with_upsample/69167.pt,47
69507,data/image_train_val_with_upsample/69507.pt,47
17116,data/image_train_val_with_upsample/17116.pt,47
69526,data/image_train_val_with_upsample/69526.pt,47
69927,data/image_train_val_with_upsample/69927.pt,47
69284,data/image_train_val_with_upsample/69284.pt,47
70126,data/image_train_val_with_upsample/70126.pt,48
70526,data/image_train_val_with_upsample/70526.pt,48
9031,data/image_train_val_with_upsample/9031.pt,48
70588,data/image_train_val_with_upsample/70588.pt,48
8811,data/image_train_val_with_upsample/8811.pt,48
8814,data/image_train_val_with_upsample/8814.pt,48
70217,data/image_train_val_with_upsample/70217.pt,48
70110,data/image_train_val_with_upsample/70110.pt,48
70872,data/image_train_val_with_upsample/70872.pt,48
8861,data/image_train_val_with_upsample/8861.pt,48
8448,data/image_train_val_with_upsample/8448.pt,48
70183,data/image_train_val_with_upsample/70183.pt,48
70760,data/image_train_val_with_upsample/70760.pt,48
70883,data/image_train_val_with_upsample/70883.pt,48
70276,data/image_train_val_with_upsample/70276.pt,48
70032,data/image_train_val_with_upsample/70032.pt,48
70288,data/image_train_val_with_upsample/70288.pt,48
70370,data/image_train_val_with_upsample/70370.pt,48
70739,data/image_train_val_with_upsample/70739.pt,48
70736,data/image_train_val_with_upsample/70736.pt,48
70418,data/image_train_val_with_upsample/70418.pt,48
70176,data/image_train_val_with_upsample/70176.pt,48
23335,data/image_train_val_with_upsample/23335.pt,48
3303,data/image_train_val_with_upsample/3303.pt,48
5661,data/image_train_val_with_upsample/5661.pt,48
70618,data/image_train_val_with_upsample/70618.pt,48
70871,data/image_train_val_with_upsample/70871.pt,48
70024,data/image_train_val_with_upsample/70024.pt,48
70161,data/image_train_val_with_upsample/70161.pt,48
18674,data/image_train_val_with_upsample/18674.pt,48
70742,data/image_train_val_with_upsample/70742.pt,48
70823,data/image_train_val_with_upsample/70823.pt,48
70803,data/image_train_val_with_upsample/70803.pt,48
4583,data/image_train_val_with_upsample/4583.pt,48
70190,data/image_train_val_with_upsample/70190.pt,48
70452,data/image_train_val_with_upsample/70452.pt,48
9011,data/image_train_val_with_upsample/9011.pt,48
70699,data/image_train_val_with_upsample/70699.pt,48
70502,data/image_train_val_with_upsample/70502.pt,48
5674,data/image_train_val_with_upsample/5674.pt,48
18681,data/image_train_val_with_upsample/18681.pt,48
70550,data/image_train_val_with_upsample/70550.pt,48
70346,data/image_train_val_with_upsample/70346.pt,48
70472,data/image_train_val_with_upsample/70472.pt,48
70240,data/image_train_val_with_upsample/70240.pt,48
70589,data/image_train_val_with_upsample/70589.pt,48
70602,data/image_train_val_with_upsample/70602.pt,48
70815,data/image_train_val_with_upsample/70815.pt,48
70751,data/image_train_val_with_upsample/70751.pt,48
70725,data/image_train_val_with_upsample/70725.pt,48
70753,data/image_train_val_with_upsample/70753.pt,48
70599,data/image_train_val_with_upsample/70599.pt,48
70087,data/image_train_val_with_upsample/70087.pt,48
70679,data/image_train_val_with_upsample/70679.pt,48
4582,data/image_train_val_with_upsample/4582.pt,48
70860,data/image_train_val_with_upsample/70860.pt,48
70810,data/image_train_val_with_upsample/70810.pt,48
21691,data/image_train_val_with_upsample/21691.pt,48
70351,data/image_train_val_with_upsample/70351.pt,48
70488,data/image_train_val_with_upsample/70488.pt,48
9022,data/image_train_val_with_upsample/9022.pt,48
70644,data/image_train_val_with_upsample/70644.pt,48
69961,data/image_train_val_with_upsample/69961.pt,48
18687,data/image_train_val_with_upsample/18687.pt,48
21708,data/image_train_val_with_upsample/21708.pt,48
70265,data/image_train_val_with_upsample/70265.pt,48
70480,data/image_train_val_with_upsample/70480.pt,48
23337,data/image_train_val_with_upsample/23337.pt,48
69991,data/image_train_val_with_upsample/69991.pt,48
18685,data/image_train_val_with_upsample/18685.pt,48
70298,data/image_train_val_with_upsample/70298.pt,48
69930,data/image_train_val_with_upsample/69930.pt,48
70759,data/image_train_val_with_upsample/70759.pt,48
5680,data/image_train_val_with_upsample/5680.pt,48
70696,data/image_train_val_with_upsample/70696.pt,48
70131,data/image_train_val_with_upsample/70131.pt,48
70368,data/image_train_val_with_upsample/70368.pt,48
3276,data/image_train_val_with_upsample/3276.pt,48
70811,data/image_train_val_with_upsample/70811.pt,48
70732,data/image_train_val_with_upsample/70732.pt,48
8817,data/image_train_val_with_upsample/8817.pt,48
70592,data/image_train_val_with_upsample/70592.pt,48
70291,data/image_train_val_with_upsample/70291.pt,48
70885,data/image_train_val_with_upsample/70885.pt,48
8825,data/image_train_val_with_upsample/8825.pt,48
70615,data/image_train_val_with_upsample/70615.pt,48
3279,data/image_train_val_with_upsample/3279.pt,48
9021,data/image_train_val_with_upsample/9021.pt,48
70272,data/image_train_val_with_upsample/70272.pt,48
70043,data/image_train_val_with_upsample/70043.pt,48
69956,data/image_train_val_with_upsample/69956.pt,48
70356,data/image_train_val_with_upsample/70356.pt,48
70847,data/image_train_val_with_upsample/70847.pt,48
70765,data/image_train_val_with_upsample/70765.pt,48
70771,data/image_train_val_with_upsample/70771.pt,48
4927,data/image_train_val_with_upsample/4927.pt,48
3262,data/image_train_val_with_upsample/3262.pt,48
69978,data/image_train_val_with_upsample/69978.pt,48
70112,data/image_train_val_with_upsample/70112.pt,48
70840,data/image_train_val_with_upsample/70840.pt,48
4948,data/image_train_val_with_upsample/4948.pt,48
70020,data/image_train_val_with_upsample/70020.pt,48
70314,data/image_train_val_with_upsample/70314.pt,48
70543,data/image_train_val_with_upsample/70543.pt,48
70745,data/image_train_val_with_upsample/70745.pt,48
18699,data/image_train_val_with_upsample/18699.pt,48
70572,data/image_train_val_with_upsample/70572.pt,48
70121,data/image_train_val_with_upsample/70121.pt,48
70595,data/image_train_val_with_upsample/70595.pt,48
70670,data/image_train_val_with_upsample/70670.pt,48
11102,data/image_train_val_with_upsample/11102.pt,48
70214,data/image_train_val_with_upsample/70214.pt,48
70134,data/image_train_val_with_upsample/70134.pt,48
69937,data/image_train_val_with_upsample/69937.pt,48
70715,data/image_train_val_with_upsample/70715.pt,48
3280,data/image_train_val_with_upsample/3280.pt,48
70041,data/image_train_val_with_upsample/70041.pt,48
9032,data/image_train_val_with_upsample/9032.pt,48
70862,data/image_train_val_with_upsample/70862.pt,48
70710,data/image_train_val_with_upsample/70710.pt,48
3264,data/image_train_val_with_upsample/3264.pt,48
70789,data/image_train_val_with_upsample/70789.pt,48
70662,data/image_train_val_with_upsample/70662.pt,48
70807,data/image_train_val_with_upsample/70807.pt,48
70508,data/image_train_val_with_upsample/70508.pt,48
70410,data/image_train_val_with_upsample/70410.pt,48
70050,data/image_train_val_with_upsample/70050.pt,48
70300,data/image_train_val_with_upsample/70300.pt,48
70005,data/image_train_val_with_upsample/70005.pt,48
70411,data/image_train_val_with_upsample/70411.pt,48
70104,data/image_train_val_with_upsample/70104.pt,48
23336,data/image_train_val_with_upsample/23336.pt,48
70564,data/image_train_val_with_upsample/70564.pt,48
70073,data/image_train_val_with_upsample/70073.pt,48
70143,data/image_train_val_with_upsample/70143.pt,48
70107,data/image_train_val_with_upsample/70107.pt,48
70321,data/image_train_val_with_upsample/70321.pt,48
70118,data/image_train_val_with_upsample/70118.pt,48
70332,data/image_train_val_with_upsample/70332.pt,48
23327,data/image_train_val_with_upsample/23327.pt,48
11108,data/image_train_val_with_upsample/11108.pt,48
70035,data/image_train_val_with_upsample/70035.pt,48
70637,data/image_train_val_with_upsample/70637.pt,48
70051,data/image_train_val_with_upsample/70051.pt,48
70174,data/image_train_val_with_upsample/70174.pt,48
70735,data/image_train_val_with_upsample/70735.pt,48
18672,data/image_train_val_with_upsample/18672.pt,48
9023,data/image_train_val_with_upsample/9023.pt,48
70308,data/image_train_val_with_upsample/70308.pt,48
70839,data/image_train_val_with_upsample/70839.pt,48
9012,data/image_train_val_with_upsample/9012.pt,48
3275,data/image_train_val_with_upsample/3275.pt,48
3273,data/image_train_val_with_upsample/3273.pt,48
70241,data/image_train_val_with_upsample/70241.pt,48
69976,data/image_train_val_with_upsample/69976.pt,48
70712,data/image_train_val_with_upsample/70712.pt,48
70348,data/image_train_val_with_upsample/70348.pt,48
21692,data/image_train_val_with_upsample/21692.pt,48
70539,data/image_train_val_with_upsample/70539.pt,48
18697,data/image_train_val_with_upsample/18697.pt,48
70702,data/image_train_val_with_upsample/70702.pt,48
9036,data/image_train_val_with_upsample/9036.pt,48
5658,data/image_train_val_with_upsample/5658.pt,48
70177,data/image_train_val_with_upsample/70177.pt,48
70667,data/image_train_val_with_upsample/70667.pt,48
70577,data/image_train_val_with_upsample/70577.pt,48
70116,data/image_train_val_with_upsample/70116.pt,48
70574,data/image_train_val_with_upsample/70574.pt,48
70199,data/image_train_val_with_upsample/70199.pt,48
70750,data/image_train_val_with_upsample/70750.pt,48
69960,data/image_train_val_with_upsample/69960.pt,48
9019,data/image_train_val_with_upsample/9019.pt,48
70450,data/image_train_val_with_upsample/70450.pt,48
5689,data/image_train_val_with_upsample/5689.pt,48
8435,data/image_train_val_with_upsample/8435.pt,48
8839,data/image_train_val_with_upsample/8839.pt,48
5673,data/image_train_val_with_upsample/5673.pt,48
70208,data/image_train_val_with_upsample/70208.pt,48
70490,data/image_train_val_with_upsample/70490.pt,48
70366,data/image_train_val_with_upsample/70366.pt,48
70794,data/image_train_val_with_upsample/70794.pt,48
70769,data/image_train_val_with_upsample/70769.pt,48
70776,data/image_train_val_with_upsample/70776.pt,48
70215,data/image_train_val_with_upsample/70215.pt,48
70070,data/image_train_val_with_upsample/70070.pt,48
70350,data/image_train_val_with_upsample/70350.pt,48
21697,data/image_train_val_with_upsample/21697.pt,48
70525,data/image_train_val_with_upsample/70525.pt,48
70907,data/image_train_val_with_upsample/70907.pt,48
70071,data/image_train_val_with_upsample/70071.pt,48
70409,data/image_train_val_with_upsample/70409.pt,48
70316,data/image_train_val_with_upsample/70316.pt,48
17870,data/image_train_val_with_upsample/17870.pt,48
70390,data/image_train_val_with_upsample/70390.pt,48
21701,data/image_train_val_with_upsample/21701.pt,48
8827,data/image_train_val_with_upsample/8827.pt,48
70768,data/image_train_val_with_upsample/70768.pt,48
69951,data/image_train_val_with_upsample/69951.pt,48
70301,data/image_train_val_with_upsample/70301.pt,48
18686,data/image_train_val_with_upsample/18686.pt,48
70628,data/image_train_val_with_upsample/70628.pt,48
70014,data/image_train_val_with_upsample/70014.pt,48
69953,data/image_train_val_with_upsample/69953.pt,48
70044,data/image_train_val_with_upsample/70044.pt,48
70046,data/image_train_val_with_upsample/70046.pt,48
18710,data/image_train_val_with_upsample/18710.pt,48
70429,data/image_train_val_with_upsample/70429.pt,48
70017,data/image_train_val_with_upsample/70017.pt,48
70278,data/image_train_val_with_upsample/70278.pt,48
70614,data/image_train_val_with_upsample/70614.pt,48
70266,data/image_train_val_with_upsample/70266.pt,48
70697,data/image_train_val_with_upsample/70697.pt,48
70879,data/image_train_val_with_upsample/70879.pt,48
70558,data/image_train_val_with_upsample/70558.pt,48
70686,data/image_train_val_with_upsample/70686.pt,48
3300,data/image_train_val_with_upsample/3300.pt,48
9010,data/image_train_val_with_upsample/9010.pt,48
18707,data/image_train_val_with_upsample/18707.pt,48
18696,data/image_train_val_with_upsample/18696.pt,48
8830,data/image_train_val_with_upsample/8830.pt,48
70242,data/image_train_val_with_upsample/70242.pt,48
70329,data/image_train_val_with_upsample/70329.pt,48
70111,data/image_train_val_with_upsample/70111.pt,48
70529,data/image_train_val_with_upsample/70529.pt,48
5653,data/image_train_val_with_upsample/5653.pt,48
5697,data/image_train_val_with_upsample/5697.pt,48
70171,data/image_train_val_with_upsample/70171.pt,48
70790,data/image_train_val_with_upsample/70790.pt,48
70140,data/image_train_val_with_upsample/70140.pt,48
3265,data/image_train_val_with_upsample/3265.pt,48
69987,data/image_train_val_with_upsample/69987.pt,48
70080,data/image_train_val_with_upsample/70080.pt,48
69935,data/image_train_val_with_upsample/69935.pt,48
69952,data/image_train_val_with_upsample/69952.pt,48
9030,data/image_train_val_with_upsample/9030.pt,48
70091,data/image_train_val_with_upsample/70091.pt,48
70060,data/image_train_val_with_upsample/70060.pt,48
9029,data/image_train_val_with_upsample/9029.pt,48
70548,data/image_train_val_with_upsample/70548.pt,48
70105,data/image_train_val_with_upsample/70105.pt,48
70008,data/image_train_val_with_upsample/70008.pt,48
69955,data/image_train_val_with_upsample/69955.pt,48
8821,data/image_train_val_with_upsample/8821.pt,48
70309,data/image_train_val_with_upsample/70309.pt,48
70749,data/image_train_val_with_upsample/70749.pt,48
70489,data/image_train_val_with_upsample/70489.pt,48
21704,data/image_train_val_with_upsample/21704.pt,48
70353,data/image_train_val_with_upsample/70353.pt,48
70896,data/image_train_val_with_upsample/70896.pt,48
23332,data/image_train_val_with_upsample/23332.pt,48
70213,data/image_train_val_with_upsample/70213.pt,48
70557,data/image_train_val_with_upsample/70557.pt,48
70147,data/image_train_val_with_upsample/70147.pt,48
70492,data/image_train_val_with_upsample/70492.pt,48
70798,data/image_train_val_with_upsample/70798.pt,48
70057,data/image_train_val_with_upsample/70057.pt,48
70728,data/image_train_val_with_upsample/70728.pt,48
70139,data/image_train_val_with_upsample/70139.pt,48
70561,data/image_train_val_with_upsample/70561.pt,48
70185,data/image_train_val_with_upsample/70185.pt,48
18666,data/image_train_val_with_upsample/18666.pt,48
70084,data/image_train_val_with_upsample/70084.pt,48
5682,data/image_train_val_with_upsample/5682.pt,48
18694,data/image_train_val_with_upsample/18694.pt,48
5665,data/image_train_val_with_upsample/5665.pt,48
70849,data/image_train_val_with_upsample/70849.pt,48
21703,data/image_train_val_with_upsample/21703.pt,48
70496,data/image_train_val_with_upsample/70496.pt,48
11096,data/image_train_val_with_upsample/11096.pt,48
70559,data/image_train_val_with_upsample/70559.pt,48
70330,data/image_train_val_with_upsample/70330.pt,48
71514,data/image_train_val_with_upsample/71514.pt,49
70932,data/image_train_val_with_upsample/70932.pt,49
71819,data/image_train_val_with_upsample/71819.pt,49
71470,data/image_train_val_with_upsample/71470.pt,49
71042,data/image_train_val_with_upsample/71042.pt,49
71499,data/image_train_val_with_upsample/71499.pt,49
70985,data/image_train_val_with_upsample/70985.pt,49
71187,data/image_train_val_with_upsample/71187.pt,49
71081,data/image_train_val_with_upsample/71081.pt,49
71931,data/image_train_val_with_upsample/71931.pt,49
71988,data/image_train_val_with_upsample/71988.pt,49
14282,data/image_train_val_with_upsample/14282.pt,49
71995,data/image_train_val_with_upsample/71995.pt,49
71640,data/image_train_val_with_upsample/71640.pt,49
71847,data/image_train_val_with_upsample/71847.pt,49
71401,data/image_train_val_with_upsample/71401.pt,49
71036,data/image_train_val_with_upsample/71036.pt,49
71281,data/image_train_val_with_upsample/71281.pt,49
71053,data/image_train_val_with_upsample/71053.pt,49
71779,data/image_train_val_with_upsample/71779.pt,49
71488,data/image_train_val_with_upsample/71488.pt,49
71483,data/image_train_val_with_upsample/71483.pt,49
71861,data/image_train_val_with_upsample/71861.pt,49
71730,data/image_train_val_with_upsample/71730.pt,49
71064,data/image_train_val_with_upsample/71064.pt,49
5628,data/image_train_val_with_upsample/5628.pt,49
72076,data/image_train_val_with_upsample/72076.pt,49
71211,data/image_train_val_with_upsample/71211.pt,49
71646,data/image_train_val_with_upsample/71646.pt,49
72052,data/image_train_val_with_upsample/72052.pt,49
71126,data/image_train_val_with_upsample/71126.pt,49
71981,data/image_train_val_with_upsample/71981.pt,49
71244,data/image_train_val_with_upsample/71244.pt,49
5614,data/image_train_val_with_upsample/5614.pt,49
71976,data/image_train_val_with_upsample/71976.pt,49
71179,data/image_train_val_with_upsample/71179.pt,49
14268,data/image_train_val_with_upsample/14268.pt,49
71165,data/image_train_val_with_upsample/71165.pt,49
70992,data/image_train_val_with_upsample/70992.pt,49
71465,data/image_train_val_with_upsample/71465.pt,49
71537,data/image_train_val_with_upsample/71537.pt,49
70953,data/image_train_val_with_upsample/70953.pt,49
71519,data/image_train_val_with_upsample/71519.pt,49
71300,data/image_train_val_with_upsample/71300.pt,49
70940,data/image_train_val_with_upsample/70940.pt,49
71597,data/image_train_val_with_upsample/71597.pt,49
71293,data/image_train_val_with_upsample/71293.pt,49
71398,data/image_train_val_with_upsample/71398.pt,49
71384,data/image_train_val_with_upsample/71384.pt,49
71833,data/image_train_val_with_upsample/71833.pt,49
71263,data/image_train_val_with_upsample/71263.pt,49
71583,data/image_train_val_with_upsample/71583.pt,49
70941,data/image_train_val_with_upsample/70941.pt,49
71418,data/image_train_val_with_upsample/71418.pt,49
71955,data/image_train_val_with_upsample/71955.pt,49
20150,data/image_train_val_with_upsample/20150.pt,49
71360,data/image_train_val_with_upsample/71360.pt,49
71623,data/image_train_val_with_upsample/71623.pt,49
71664,data/image_train_val_with_upsample/71664.pt,49
71322,data/image_train_val_with_upsample/71322.pt,49
71722,data/image_train_val_with_upsample/71722.pt,49
72075,data/image_train_val_with_upsample/72075.pt,49
71383,data/image_train_val_with_upsample/71383.pt,49
71737,data/image_train_val_with_upsample/71737.pt,49
71959,data/image_train_val_with_upsample/71959.pt,49
72070,data/image_train_val_with_upsample/72070.pt,49
71122,data/image_train_val_with_upsample/71122.pt,49
72090,data/image_train_val_with_upsample/72090.pt,49
71402,data/image_train_val_with_upsample/71402.pt,49
70942,data/image_train_val_with_upsample/70942.pt,49
71151,data/image_train_val_with_upsample/71151.pt,49
71323,data/image_train_val_with_upsample/71323.pt,49
71675,data/image_train_val_with_upsample/71675.pt,49
71788,data/image_train_val_with_upsample/71788.pt,49
14273,data/image_train_val_with_upsample/14273.pt,49
71216,data/image_train_val_with_upsample/71216.pt,49
71671,data/image_train_val_with_upsample/71671.pt,49
71760,data/image_train_val_with_upsample/71760.pt,49
70909,data/image_train_val_with_upsample/70909.pt,49
14272,data/image_train_val_with_upsample/14272.pt,49
70978,data/image_train_val_with_upsample/70978.pt,49
12611,data/image_train_val_with_upsample/12611.pt,49
71980,data/image_train_val_with_upsample/71980.pt,49
6740,data/image_train_val_with_upsample/6740.pt,49
72074,data/image_train_val_with_upsample/72074.pt,49
71541,data/image_train_val_with_upsample/71541.pt,49
71968,data/image_train_val_with_upsample/71968.pt,49
71198,data/image_train_val_with_upsample/71198.pt,49
71748,data/image_train_val_with_upsample/71748.pt,49
71245,data/image_train_val_with_upsample/71245.pt,49
71592,data/image_train_val_with_upsample/71592.pt,49
71770,data/image_train_val_with_upsample/71770.pt,49
70931,data/image_train_val_with_upsample/70931.pt,49
71180,data/image_train_val_with_upsample/71180.pt,49
72006,data/image_train_val_with_upsample/72006.pt,49
71142,data/image_train_val_with_upsample/71142.pt,49
6753,data/image_train_val_with_upsample/6753.pt,49
70991,data/image_train_val_with_upsample/70991.pt,49
71228,data/image_train_val_with_upsample/71228.pt,49
71801,data/image_train_val_with_upsample/71801.pt,49
72000,data/image_train_val_with_upsample/72000.pt,49
71235,data/image_train_val_with_upsample/71235.pt,49
71264,data/image_train_val_with_upsample/71264.pt,49
6750,data/image_train_val_with_upsample/6750.pt,49
71357,data/image_train_val_with_upsample/71357.pt,49
12604,data/image_train_val_with_upsample/12604.pt,49
71276,data/image_train_val_with_upsample/71276.pt,49
71490,data/image_train_val_with_upsample/71490.pt,49
71366,data/image_train_val_with_upsample/71366.pt,49
71668,data/image_train_val_with_upsample/71668.pt,49
71918,data/image_train_val_with_upsample/71918.pt,49
71715,data/image_train_val_with_upsample/71715.pt,49
71685,data/image_train_val_with_upsample/71685.pt,49
71297,data/image_train_val_with_upsample/71297.pt,49
71265,data/image_train_val_with_upsample/71265.pt,49
71294,data/image_train_val_with_upsample/71294.pt,49
5610,data/image_train_val_with_upsample/5610.pt,49
71349,data/image_train_val_with_upsample/71349.pt,49
71695,data/image_train_val_with_upsample/71695.pt,49
12616,data/image_train_val_with_upsample/12616.pt,49
70945,data/image_train_val_with_upsample/70945.pt,49
71863,data/image_train_val_with_upsample/71863.pt,49
71642,data/image_train_val_with_upsample/71642.pt,49
71742,data/image_train_val_with_upsample/71742.pt,49
70963,data/image_train_val_with_upsample/70963.pt,49
71319,data/image_train_val_with_upsample/71319.pt,49
71011,data/image_train_val_with_upsample/71011.pt,49
71723,data/image_train_val_with_upsample/71723.pt,49
71328,data/image_train_val_with_upsample/71328.pt,49
70950,data/image_train_val_with_upsample/70950.pt,49
71791,data/image_train_val_with_upsample/71791.pt,49
71772,data/image_train_val_with_upsample/71772.pt,49
71509,data/image_train_val_with_upsample/71509.pt,49
71815,data/image_train_val_with_upsample/71815.pt,49
14278,data/image_train_val_with_upsample/14278.pt,49
71352,data/image_train_val_with_upsample/71352.pt,49
14290,data/image_train_val_with_upsample/14290.pt,49
71147,data/image_train_val_with_upsample/71147.pt,49
1410,data/image_train_val_with_upsample/1410.pt,49
71299,data/image_train_val_with_upsample/71299.pt,49
6751,data/image_train_val_with_upsample/6751.pt,49
71547,data/image_train_val_with_upsample/71547.pt,49
70979,data/image_train_val_with_upsample/70979.pt,49
71636,data/image_train_val_with_upsample/71636.pt,49
71698,data/image_train_val_with_upsample/71698.pt,49
70968,data/image_train_val_with_upsample/70968.pt,49
71295,data/image_train_val_with_upsample/71295.pt,49
71092,data/image_train_val_with_upsample/71092.pt,49
71971,data/image_train_val_with_upsample/71971.pt,49
71510,data/image_train_val_with_upsample/71510.pt,49
71164,data/image_train_val_with_upsample/71164.pt,49
71340,data/image_train_val_with_upsample/71340.pt,49
71133,data/image_train_val_with_upsample/71133.pt,49
12615,data/image_train_val_with_upsample/12615.pt,49
70975,data/image_train_val_with_upsample/70975.pt,49
71794,data/image_train_val_with_upsample/71794.pt,49
71163,data/image_train_val_with_upsample/71163.pt,49
71648,data/image_train_val_with_upsample/71648.pt,49
71831,data/image_train_val_with_upsample/71831.pt,49
71892,data/image_train_val_with_upsample/71892.pt,49
71891,data/image_train_val_with_upsample/71891.pt,49
71727,data/image_train_val_with_upsample/71727.pt,49
71449,data/image_train_val_with_upsample/71449.pt,49
71709,data/image_train_val_with_upsample/71709.pt,49
71546,data/image_train_val_with_upsample/71546.pt,49
71520,data/image_train_val_with_upsample/71520.pt,49
70926,data/image_train_val_with_upsample/70926.pt,49
1413,data/image_train_val_with_upsample/1413.pt,49
12618,data/image_train_val_with_upsample/12618.pt,49
71994,data/image_train_val_with_upsample/71994.pt,49
71063,data/image_train_val_with_upsample/71063.pt,49
71967,data/image_train_val_with_upsample/71967.pt,49
71838,data/image_train_val_with_upsample/71838.pt,49
71563,data/image_train_val_with_upsample/71563.pt,49
12601,data/image_train_val_with_upsample/12601.pt,49
71016,data/image_train_val_with_upsample/71016.pt,49
71800,data/image_train_val_with_upsample/71800.pt,49
71808,data/image_train_val_with_upsample/71808.pt,49
71104,data/image_train_val_with_upsample/71104.pt,49
71921,data/image_train_val_with_upsample/71921.pt,49
70976,data/image_train_val_with_upsample/70976.pt,49
6754,data/image_train_val_with_upsample/6754.pt,49
71051,data/image_train_val_with_upsample/71051.pt,49
71814,data/image_train_val_with_upsample/71814.pt,49
71950,data/image_train_val_with_upsample/71950.pt,49
71091,data/image_train_val_with_upsample/71091.pt,49
71251,data/image_train_val_with_upsample/71251.pt,49
70961,data/image_train_val_with_upsample/70961.pt,49
70969,data/image_train_val_with_upsample/70969.pt,49
71525,data/image_train_val_with_upsample/71525.pt,49
70997,data/image_train_val_with_upsample/70997.pt,49
71086,data/image_train_val_with_upsample/71086.pt,49
71119,data/image_train_val_with_upsample/71119.pt,49
71227,data/image_train_val_with_upsample/71227.pt,49
72029,data/image_train_val_with_upsample/72029.pt,49
71393,data/image_train_val_with_upsample/71393.pt,49
71898,data/image_train_val_with_upsample/71898.pt,49
71745,data/image_train_val_with_upsample/71745.pt,49
72078,data/image_train_val_with_upsample/72078.pt,49
71986,data/image_train_val_with_upsample/71986.pt,49
71539,data/image_train_val_with_upsample/71539.pt,49
71526,data/image_train_val_with_upsample/71526.pt,49
71441,data/image_train_val_with_upsample/71441.pt,49
71385,data/image_train_val_with_upsample/71385.pt,49
2787,data/image_train_val_with_upsample/2787.pt,49
12756,data/image_train_val_with_upsample/12756.pt,49
70982,data/image_train_val_with_upsample/70982.pt,49
71767,data/image_train_val_with_upsample/71767.pt,49
71998,data/image_train_val_with_upsample/71998.pt,49
71502,data/image_train_val_with_upsample/71502.pt,49
6738,data/image_train_val_with_upsample/6738.pt,49
71997,data/image_train_val_with_upsample/71997.pt,49
71284,data/image_train_val_with_upsample/71284.pt,49
71143,data/image_train_val_with_upsample/71143.pt,49
70937,data/image_train_val_with_upsample/70937.pt,49
71145,data/image_train_val_with_upsample/71145.pt,49
71650,data/image_train_val_with_upsample/71650.pt,49
72009,data/image_train_val_with_upsample/72009.pt,49
71559,data/image_train_val_with_upsample/71559.pt,49
71166,data/image_train_val_with_upsample/71166.pt,49
71827,data/image_train_val_with_upsample/71827.pt,49
71206,data/image_train_val_with_upsample/71206.pt,49
71501,data/image_train_val_with_upsample/71501.pt,49
71118,data/image_train_val_with_upsample/71118.pt,49
71289,data/image_train_val_with_upsample/71289.pt,49
71665,data/image_train_val_with_upsample/71665.pt,49
71877,data/image_train_val_with_upsample/71877.pt,49
71308,data/image_train_val_with_upsample/71308.pt,49
72054,data/image_train_val_with_upsample/72054.pt,49
71599,data/image_train_val_with_upsample/71599.pt,49
71428,data/image_train_val_with_upsample/71428.pt,49
71457,data/image_train_val_with_upsample/71457.pt,49
14277,data/image_train_val_with_upsample/14277.pt,49
71739,data/image_train_val_with_upsample/71739.pt,49
72011,data/image_train_val_with_upsample/72011.pt,49
71894,data/image_train_val_with_upsample/71894.pt,49
71663,data/image_train_val_with_upsample/71663.pt,49
71224,data/image_train_val_with_upsample/71224.pt,49
1417,data/image_train_val_with_upsample/1417.pt,49
