Unnamed: 0,file_path,label
81648,data/image_train_val_with_upsample_stft/81648.pt,58
82374,data/image_train_val_with_upsample_stft/82374.pt,58
82037,data/image_train_val_with_upsample_stft/82037.pt,58
81747,data/image_train_val_with_upsample_stft/81747.pt,58
82328,data/image_train_val_with_upsample_stft/82328.pt,58
81501,data/image_train_val_with_upsample_stft/81501.pt,58
82043,data/image_train_val_with_upsample_stft/82043.pt,58
81707,data/image_train_val_with_upsample_stft/81707.pt,58
81912,data/image_train_val_with_upsample_stft/81912.pt,58
764,data/image_train_val_with_upsample_stft/764.pt,58
81899,data/image_train_val_with_upsample_stft/81899.pt,58
81461,data/image_train_val_with_upsample_stft/81461.pt,58
82389,data/image_train_val_with_upsample_stft/82389.pt,58
81680,data/image_train_val_with_upsample_stft/81680.pt,58
81352,data/image_train_val_with_upsample_stft/81352.pt,58
82270,data/image_train_val_with_upsample_stft/82270.pt,58
82164,data/image_train_val_with_upsample_stft/82164.pt,58
82481,data/image_train_val_with_upsample_stft/82481.pt,58
81521,data/image_train_val_with_upsample_stft/81521.pt,58
82409,data/image_train_val_with_upsample_stft/82409.pt,58
81991,data/image_train_val_with_upsample_stft/81991.pt,58
81519,data/image_train_val_with_upsample_stft/81519.pt,58
81635,data/image_train_val_with_upsample_stft/81635.pt,58
81809,data/image_train_val_with_upsample_stft/81809.pt,58
81386,data/image_train_val_with_upsample_stft/81386.pt,58
81891,data/image_train_val_with_upsample_stft/81891.pt,58
81555,data/image_train_val_with_upsample_stft/81555.pt,58
18347,data/image_train_val_with_upsample_stft/18347.pt,58
82434,data/image_train_val_with_upsample_stft/82434.pt,58
81535,data/image_train_val_with_upsample_stft/81535.pt,58
82208,data/image_train_val_with_upsample_stft/82208.pt,58
81939,data/image_train_val_with_upsample_stft/81939.pt,58
81872,data/image_train_val_with_upsample_stft/81872.pt,58
82297,data/image_train_val_with_upsample_stft/82297.pt,58
18367,data/image_train_val_with_upsample_stft/18367.pt,58
81342,data/image_train_val_with_upsample_stft/81342.pt,58
82097,data/image_train_val_with_upsample_stft/82097.pt,58
81895,data/image_train_val_with_upsample_stft/81895.pt,58
81478,data/image_train_val_with_upsample_stft/81478.pt,58
81841,data/image_train_val_with_upsample_stft/81841.pt,58
82322,data/image_train_val_with_upsample_stft/82322.pt,58
82265,data/image_train_val_with_upsample_stft/82265.pt,58
82472,data/image_train_val_with_upsample_stft/82472.pt,58
82178,data/image_train_val_with_upsample_stft/82178.pt,58
81467,data/image_train_val_with_upsample_stft/81467.pt,58
81829,data/image_train_val_with_upsample_stft/81829.pt,58
82184,data/image_train_val_with_upsample_stft/82184.pt,58
4341,data/image_train_val_with_upsample_stft/4341.pt,58
82091,data/image_train_val_with_upsample_stft/82091.pt,58
6054,data/image_train_val_with_upsample_stft/6054.pt,58
82299,data/image_train_val_with_upsample_stft/82299.pt,58
4176,data/image_train_val_with_upsample_stft/4176.pt,58
82069,data/image_train_val_with_upsample_stft/82069.pt,58
81647,data/image_train_val_with_upsample_stft/81647.pt,58
81748,data/image_train_val_with_upsample_stft/81748.pt,58
82397,data/image_train_val_with_upsample_stft/82397.pt,58
81742,data/image_train_val_with_upsample_stft/81742.pt,58
82139,data/image_train_val_with_upsample_stft/82139.pt,58
82452,data/image_train_val_with_upsample_stft/82452.pt,58
82107,data/image_train_val_with_upsample_stft/82107.pt,58
82010,data/image_train_val_with_upsample_stft/82010.pt,58
81827,data/image_train_val_with_upsample_stft/81827.pt,58
82089,data/image_train_val_with_upsample_stft/82089.pt,58
82444,data/image_train_val_with_upsample_stft/82444.pt,58
82165,data/image_train_val_with_upsample_stft/82165.pt,58
82400,data/image_train_val_with_upsample_stft/82400.pt,58
82023,data/image_train_val_with_upsample_stft/82023.pt,58
81614,data/image_train_val_with_upsample_stft/81614.pt,58
18318,data/image_train_val_with_upsample_stft/18318.pt,58
82437,data/image_train_val_with_upsample_stft/82437.pt,58
81529,data/image_train_val_with_upsample_stft/81529.pt,58
81513,data/image_train_val_with_upsample_stft/81513.pt,58
82061,data/image_train_val_with_upsample_stft/82061.pt,58
3459,data/image_train_val_with_upsample_stft/3459.pt,58
82300,data/image_train_val_with_upsample_stft/82300.pt,58
82015,data/image_train_val_with_upsample_stft/82015.pt,58
81683,data/image_train_val_with_upsample_stft/81683.pt,58
82271,data/image_train_val_with_upsample_stft/82271.pt,58
81900,data/image_train_val_with_upsample_stft/81900.pt,58
82366,data/image_train_val_with_upsample_stft/82366.pt,58
81817,data/image_train_val_with_upsample_stft/81817.pt,58
81522,data/image_train_val_with_upsample_stft/81522.pt,58
81401,data/image_train_val_with_upsample_stft/81401.pt,58
82113,data/image_train_val_with_upsample_stft/82113.pt,58
82016,data/image_train_val_with_upsample_stft/82016.pt,58
81738,data/image_train_val_with_upsample_stft/81738.pt,58
81554,data/image_train_val_with_upsample_stft/81554.pt,58
484,data/image_train_val_with_upsample_stft/484.pt,58
81574,data/image_train_val_with_upsample_stft/81574.pt,58
18341,data/image_train_val_with_upsample_stft/18341.pt,58
761,data/image_train_val_with_upsample_stft/761.pt,58
81883,data/image_train_val_with_upsample_stft/81883.pt,58
82046,data/image_train_val_with_upsample_stft/82046.pt,58
81444,data/image_train_val_with_upsample_stft/81444.pt,58
81630,data/image_train_val_with_upsample_stft/81630.pt,58
82003,data/image_train_val_with_upsample_stft/82003.pt,58
81980,data/image_train_val_with_upsample_stft/81980.pt,58
81382,data/image_train_val_with_upsample_stft/81382.pt,58
82186,data/image_train_val_with_upsample_stft/82186.pt,58
81575,data/image_train_val_with_upsample_stft/81575.pt,58
81516,data/image_train_val_with_upsample_stft/81516.pt,58
81938,data/image_train_val_with_upsample_stft/81938.pt,58
81868,data/image_train_val_with_upsample_stft/81868.pt,58
81561,data/image_train_val_with_upsample_stft/81561.pt,58
18354,data/image_train_val_with_upsample_stft/18354.pt,58
762,data/image_train_val_with_upsample_stft/762.pt,58
81597,data/image_train_val_with_upsample_stft/81597.pt,58
81393,data/image_train_val_with_upsample_stft/81393.pt,58
81831,data/image_train_val_with_upsample_stft/81831.pt,58
81617,data/image_train_val_with_upsample_stft/81617.pt,58
81787,data/image_train_val_with_upsample_stft/81787.pt,58
81506,data/image_train_val_with_upsample_stft/81506.pt,58
81923,data/image_train_val_with_upsample_stft/81923.pt,58
82268,data/image_train_val_with_upsample_stft/82268.pt,58
2875,data/image_train_val_with_upsample_stft/2875.pt,58
2144,data/image_train_val_with_upsample_stft/2144.pt,58
82171,data/image_train_val_with_upsample_stft/82171.pt,58
81552,data/image_train_val_with_upsample_stft/81552.pt,58
81783,data/image_train_val_with_upsample_stft/81783.pt,58
82095,data/image_train_val_with_upsample_stft/82095.pt,58
4360,data/image_train_val_with_upsample_stft/4360.pt,58
81417,data/image_train_val_with_upsample_stft/81417.pt,58
4157,data/image_train_val_with_upsample_stft/4157.pt,58
81948,data/image_train_val_with_upsample_stft/81948.pt,58
82218,data/image_train_val_with_upsample_stft/82218.pt,58
81668,data/image_train_val_with_upsample_stft/81668.pt,58
81660,data/image_train_val_with_upsample_stft/81660.pt,58
81369,data/image_train_val_with_upsample_stft/81369.pt,58
81428,data/image_train_val_with_upsample_stft/81428.pt,58
81704,data/image_train_val_with_upsample_stft/81704.pt,58
81341,data/image_train_val_with_upsample_stft/81341.pt,58
82446,data/image_train_val_with_upsample_stft/82446.pt,58
81427,data/image_train_val_with_upsample_stft/81427.pt,58
82429,data/image_train_val_with_upsample_stft/82429.pt,58
18371,data/image_train_val_with_upsample_stft/18371.pt,58
18328,data/image_train_val_with_upsample_stft/18328.pt,58
81515,data/image_train_val_with_upsample_stft/81515.pt,58
81881,data/image_train_val_with_upsample_stft/81881.pt,58
81716,data/image_train_val_with_upsample_stft/81716.pt,58
82103,data/image_train_val_with_upsample_stft/82103.pt,58
81349,data/image_train_val_with_upsample_stft/81349.pt,58
81849,data/image_train_val_with_upsample_stft/81849.pt,58
82141,data/image_train_val_with_upsample_stft/82141.pt,58
82132,data/image_train_val_with_upsample_stft/82132.pt,58
81602,data/image_train_val_with_upsample_stft/81602.pt,58
81746,data/image_train_val_with_upsample_stft/81746.pt,58
81970,data/image_train_val_with_upsample_stft/81970.pt,58
81802,data/image_train_val_with_upsample_stft/81802.pt,58
81373,data/image_train_val_with_upsample_stft/81373.pt,58
81906,data/image_train_val_with_upsample_stft/81906.pt,58
81523,data/image_train_val_with_upsample_stft/81523.pt,58
82335,data/image_train_val_with_upsample_stft/82335.pt,58
81644,data/image_train_val_with_upsample_stft/81644.pt,58
81755,data/image_train_val_with_upsample_stft/81755.pt,58
7024,data/image_train_val_with_upsample_stft/7024.pt,58
82116,data/image_train_val_with_upsample_stft/82116.pt,58
81756,data/image_train_val_with_upsample_stft/81756.pt,58
81443,data/image_train_val_with_upsample_stft/81443.pt,58
82194,data/image_train_val_with_upsample_stft/82194.pt,58
6307,data/image_train_val_with_upsample_stft/6307.pt,58
81459,data/image_train_val_with_upsample_stft/81459.pt,58
82445,data/image_train_val_with_upsample_stft/82445.pt,58
18353,data/image_train_val_with_upsample_stft/18353.pt,58
82454,data/image_train_val_with_upsample_stft/82454.pt,58
81992,data/image_train_val_with_upsample_stft/81992.pt,58
82000,data/image_train_val_with_upsample_stft/82000.pt,58
81514,data/image_train_val_with_upsample_stft/81514.pt,58
81446,data/image_train_val_with_upsample_stft/81446.pt,58
82423,data/image_train_val_with_upsample_stft/82423.pt,58
81681,data/image_train_val_with_upsample_stft/81681.pt,58
81964,data/image_train_val_with_upsample_stft/81964.pt,58
82413,data/image_train_val_with_upsample_stft/82413.pt,58
82466,data/image_train_val_with_upsample_stft/82466.pt,58
81510,data/image_train_val_with_upsample_stft/81510.pt,58
3617,data/image_train_val_with_upsample_stft/3617.pt,58
81462,data/image_train_val_with_upsample_stft/81462.pt,58
82393,data/image_train_val_with_upsample_stft/82393.pt,58
82140,data/image_train_val_with_upsample_stft/82140.pt,58
81637,data/image_train_val_with_upsample_stft/81637.pt,58
18350,data/image_train_val_with_upsample_stft/18350.pt,58
81646,data/image_train_val_with_upsample_stft/81646.pt,58
81843,data/image_train_val_with_upsample_stft/81843.pt,58
81838,data/image_train_val_with_upsample_stft/81838.pt,58
82302,data/image_train_val_with_upsample_stft/82302.pt,58
81388,data/image_train_val_with_upsample_stft/81388.pt,58
82098,data/image_train_val_with_upsample_stft/82098.pt,58
81968,data/image_train_val_with_upsample_stft/81968.pt,58
82019,data/image_train_val_with_upsample_stft/82019.pt,58
81744,data/image_train_val_with_upsample_stft/81744.pt,58
81708,data/image_train_val_with_upsample_stft/81708.pt,58
81932,data/image_train_val_with_upsample_stft/81932.pt,58
81994,data/image_train_val_with_upsample_stft/81994.pt,58
14744,data/image_train_val_with_upsample_stft/14744.pt,58
18362,data/image_train_val_with_upsample_stft/18362.pt,58
82294,data/image_train_val_with_upsample_stft/82294.pt,58
6059,data/image_train_val_with_upsample_stft/6059.pt,58
81875,data/image_train_val_with_upsample_stft/81875.pt,58
7488,data/image_train_val_with_upsample_stft/7488.pt,58
82007,data/image_train_val_with_upsample_stft/82007.pt,58
82236,data/image_train_val_with_upsample_stft/82236.pt,58
81528,data/image_train_val_with_upsample_stft/81528.pt,58
81840,data/image_train_val_with_upsample_stft/81840.pt,58
82234,data/image_train_val_with_upsample_stft/82234.pt,58
81466,data/image_train_val_with_upsample_stft/81466.pt,58
82344,data/image_train_val_with_upsample_stft/82344.pt,58
81952,data/image_train_val_with_upsample_stft/81952.pt,58
81471,data/image_train_val_with_upsample_stft/81471.pt,58
82220,data/image_train_val_with_upsample_stft/82220.pt,58
82051,data/image_train_val_with_upsample_stft/82051.pt,58
81512,data/image_train_val_with_upsample_stft/81512.pt,58
6063,data/image_train_val_with_upsample_stft/6063.pt,58
81416,data/image_train_val_with_upsample_stft/81416.pt,58
81751,data/image_train_val_with_upsample_stft/81751.pt,58
81812,data/image_train_val_with_upsample_stft/81812.pt,58
81517,data/image_train_val_with_upsample_stft/81517.pt,58
82334,data/image_train_val_with_upsample_stft/82334.pt,58
81943,data/image_train_val_with_upsample_stft/81943.pt,58
81965,data/image_train_val_with_upsample_stft/81965.pt,58
81837,data/image_train_val_with_upsample_stft/81837.pt,58
81784,data/image_train_val_with_upsample_stft/81784.pt,58
82439,data/image_train_val_with_upsample_stft/82439.pt,58
81839,data/image_train_val_with_upsample_stft/81839.pt,58
81577,data/image_train_val_with_upsample_stft/81577.pt,58
756,data/image_train_val_with_upsample_stft/756.pt,58
81962,data/image_train_val_with_upsample_stft/81962.pt,58
81545,data/image_train_val_with_upsample_stft/81545.pt,58
82441,data/image_train_val_with_upsample_stft/82441.pt,58
82101,data/image_train_val_with_upsample_stft/82101.pt,58
81911,data/image_train_val_with_upsample_stft/81911.pt,58
82094,data/image_train_val_with_upsample_stft/82094.pt,58
81642,data/image_train_val_with_upsample_stft/81642.pt,58
82209,data/image_train_val_with_upsample_stft/82209.pt,58
481,data/image_train_val_with_upsample_stft/481.pt,58
82373,data/image_train_val_with_upsample_stft/82373.pt,58
81905,data/image_train_val_with_upsample_stft/81905.pt,58
81715,data/image_train_val_with_upsample_stft/81715.pt,58
82450,data/image_train_val_with_upsample_stft/82450.pt,58
81889,data/image_train_val_with_upsample_stft/81889.pt,58
81985,data/image_train_val_with_upsample_stft/81985.pt,58
82468,data/image_train_val_with_upsample_stft/82468.pt,58
82198,data/image_train_val_with_upsample_stft/82198.pt,58
81956,data/image_train_val_with_upsample_stft/81956.pt,58
81947,data/image_train_val_with_upsample_stft/81947.pt,58
2873,data/image_train_val_with_upsample_stft/2873.pt,58
81563,data/image_train_val_with_upsample_stft/81563.pt,58
81975,data/image_train_val_with_upsample_stft/81975.pt,58
82315,data/image_train_val_with_upsample_stft/82315.pt,58
82152,data/image_train_val_with_upsample_stft/82152.pt,58
82258,data/image_train_val_with_upsample_stft/82258.pt,58
82055,data/image_train_val_with_upsample_stft/82055.pt,58
81971,data/image_train_val_with_upsample_stft/81971.pt,58
82082,data/image_train_val_with_upsample_stft/82082.pt,58
82278,data/image_train_val_with_upsample_stft/82278.pt,58
18332,data/image_train_val_with_upsample_stft/18332.pt,58
82408,data/image_train_val_with_upsample_stft/82408.pt,58
18357,data/image_train_val_with_upsample_stft/18357.pt,58
82693,data/image_train_val_with_upsample_stft/82693.pt,59
2577,data/image_train_val_with_upsample_stft/2577.pt,59
83089,data/image_train_val_with_upsample_stft/83089.pt,59
3008,data/image_train_val_with_upsample_stft/3008.pt,59
82888,data/image_train_val_with_upsample_stft/82888.pt,59
19670,data/image_train_val_with_upsample_stft/19670.pt,59
83155,data/image_train_val_with_upsample_stft/83155.pt,59
14014,data/image_train_val_with_upsample_stft/14014.pt,59
4366,data/image_train_val_with_upsample_stft/4366.pt,59
19672,data/image_train_val_with_upsample_stft/19672.pt,59
83163,data/image_train_val_with_upsample_stft/83163.pt,59
800,data/image_train_val_with_upsample_stft/800.pt,59
82757,data/image_train_val_with_upsample_stft/82757.pt,59
19652,data/image_train_val_with_upsample_stft/19652.pt,59
83114,data/image_train_val_with_upsample_stft/83114.pt,59
304,data/image_train_val_with_upsample_stft/304.pt,59
19648,data/image_train_val_with_upsample_stft/19648.pt,59
82812,data/image_train_val_with_upsample_stft/82812.pt,59
83230,data/image_train_val_with_upsample_stft/83230.pt,59
83183,data/image_train_val_with_upsample_stft/83183.pt,59
2558,data/image_train_val_with_upsample_stft/2558.pt,59
82737,data/image_train_val_with_upsample_stft/82737.pt,59
82905,data/image_train_val_with_upsample_stft/82905.pt,59
83051,data/image_train_val_with_upsample_stft/83051.pt,59
83203,data/image_train_val_with_upsample_stft/83203.pt,59
83011,data/image_train_val_with_upsample_stft/83011.pt,59
82941,data/image_train_val_with_upsample_stft/82941.pt,59
2501,data/image_train_val_with_upsample_stft/2501.pt,59
82809,data/image_train_val_with_upsample_stft/82809.pt,59
82539,data/image_train_val_with_upsample_stft/82539.pt,59
19483,data/image_train_val_with_upsample_stft/19483.pt,59
82686,data/image_train_val_with_upsample_stft/82686.pt,59
2502,data/image_train_val_with_upsample_stft/2502.pt,59
82930,data/image_train_val_with_upsample_stft/82930.pt,59
82734,data/image_train_val_with_upsample_stft/82734.pt,59
83036,data/image_train_val_with_upsample_stft/83036.pt,59
82628,data/image_train_val_with_upsample_stft/82628.pt,59
19669,data/image_train_val_with_upsample_stft/19669.pt,59
82942,data/image_train_val_with_upsample_stft/82942.pt,59
82822,data/image_train_val_with_upsample_stft/82822.pt,59
13468,data/image_train_val_with_upsample_stft/13468.pt,59
4370,data/image_train_val_with_upsample_stft/4370.pt,59
2500,data/image_train_val_with_upsample_stft/2500.pt,59
19675,data/image_train_val_with_upsample_stft/19675.pt,59
19466,data/image_train_val_with_upsample_stft/19466.pt,59
19645,data/image_train_val_with_upsample_stft/19645.pt,59
82640,data/image_train_val_with_upsample_stft/82640.pt,59
14140,data/image_train_val_with_upsample_stft/14140.pt,59
7020,data/image_train_val_with_upsample_stft/7020.pt,59
82513,data/image_train_val_with_upsample_stft/82513.pt,59
315,data/image_train_val_with_upsample_stft/315.pt,59
7810,data/image_train_val_with_upsample_stft/7810.pt,59
82830,data/image_train_val_with_upsample_stft/82830.pt,59
15707,data/image_train_val_with_upsample_stft/15707.pt,59
83232,data/image_train_val_with_upsample_stft/83232.pt,59
83221,data/image_train_val_with_upsample_stft/83221.pt,59
82562,data/image_train_val_with_upsample_stft/82562.pt,59
83264,data/image_train_val_with_upsample_stft/83264.pt,59
2583,data/image_train_val_with_upsample_stft/2583.pt,59
83059,data/image_train_val_with_upsample_stft/83059.pt,59
83265,data/image_train_val_with_upsample_stft/83265.pt,59
19503,data/image_train_val_with_upsample_stft/19503.pt,59
82624,data/image_train_val_with_upsample_stft/82624.pt,59
82586,data/image_train_val_with_upsample_stft/82586.pt,59
82763,data/image_train_val_with_upsample_stft/82763.pt,59
82984,data/image_train_val_with_upsample_stft/82984.pt,59
82772,data/image_train_val_with_upsample_stft/82772.pt,59
8320,data/image_train_val_with_upsample_stft/8320.pt,59
17933,data/image_train_val_with_upsample_stft/17933.pt,59
3013,data/image_train_val_with_upsample_stft/3013.pt,59
82880,data/image_train_val_with_upsample_stft/82880.pt,59
83273,data/image_train_val_with_upsample_stft/83273.pt,59
82541,data/image_train_val_with_upsample_stft/82541.pt,59
82864,data/image_train_val_with_upsample_stft/82864.pt,59
14000,data/image_train_val_with_upsample_stft/14000.pt,59
82558,data/image_train_val_with_upsample_stft/82558.pt,59
5708,data/image_train_val_with_upsample_stft/5708.pt,59
14025,data/image_train_val_with_upsample_stft/14025.pt,59
82682,data/image_train_val_with_upsample_stft/82682.pt,59
82494,data/image_train_val_with_upsample_stft/82494.pt,59
2566,data/image_train_val_with_upsample_stft/2566.pt,59
14010,data/image_train_val_with_upsample_stft/14010.pt,59
83179,data/image_train_val_with_upsample_stft/83179.pt,59
12880,data/image_train_val_with_upsample_stft/12880.pt,59
83236,data/image_train_val_with_upsample_stft/83236.pt,59
7790,data/image_train_val_with_upsample_stft/7790.pt,59
82803,data/image_train_val_with_upsample_stft/82803.pt,59
82551,data/image_train_val_with_upsample_stft/82551.pt,59
82792,data/image_train_val_with_upsample_stft/82792.pt,59
82597,data/image_train_val_with_upsample_stft/82597.pt,59
83202,data/image_train_val_with_upsample_stft/83202.pt,59
311,data/image_train_val_with_upsample_stft/311.pt,59
19637,data/image_train_val_with_upsample_stft/19637.pt,59
82581,data/image_train_val_with_upsample_stft/82581.pt,59
83090,data/image_train_val_with_upsample_stft/83090.pt,59
82507,data/image_train_val_with_upsample_stft/82507.pt,59
7800,data/image_train_val_with_upsample_stft/7800.pt,59
82927,data/image_train_val_with_upsample_stft/82927.pt,59
82834,data/image_train_val_with_upsample_stft/82834.pt,59
19665,data/image_train_val_with_upsample_stft/19665.pt,59
317,data/image_train_val_with_upsample_stft/317.pt,59
83248,data/image_train_val_with_upsample_stft/83248.pt,59
319,data/image_train_val_with_upsample_stft/319.pt,59
1578,data/image_train_val_with_upsample_stft/1578.pt,59
82951,data/image_train_val_with_upsample_stft/82951.pt,59
82987,data/image_train_val_with_upsample_stft/82987.pt,59
82932,data/image_train_val_with_upsample_stft/82932.pt,59
82635,data/image_train_val_with_upsample_stft/82635.pt,59
7818,data/image_train_val_with_upsample_stft/7818.pt,59
19482,data/image_train_val_with_upsample_stft/19482.pt,59
5703,data/image_train_val_with_upsample_stft/5703.pt,59
82999,data/image_train_val_with_upsample_stft/82999.pt,59
83063,data/image_train_val_with_upsample_stft/83063.pt,59
82917,data/image_train_val_with_upsample_stft/82917.pt,59
17931,data/image_train_val_with_upsample_stft/17931.pt,59
83216,data/image_train_val_with_upsample_stft/83216.pt,59
2493,data/image_train_val_with_upsample_stft/2493.pt,59
294,data/image_train_val_with_upsample_stft/294.pt,59
19448,data/image_train_val_with_upsample_stft/19448.pt,59
82786,data/image_train_val_with_upsample_stft/82786.pt,59
83166,data/image_train_val_with_upsample_stft/83166.pt,59
82538,data/image_train_val_with_upsample_stft/82538.pt,59
7807,data/image_train_val_with_upsample_stft/7807.pt,59
997,data/image_train_val_with_upsample_stft/997.pt,59
290,data/image_train_val_with_upsample_stft/290.pt,59
3009,data/image_train_val_with_upsample_stft/3009.pt,59
19476,data/image_train_val_with_upsample_stft/19476.pt,59
83125,data/image_train_val_with_upsample_stft/83125.pt,59
83134,data/image_train_val_with_upsample_stft/83134.pt,59
1009,data/image_train_val_with_upsample_stft/1009.pt,59
19495,data/image_train_val_with_upsample_stft/19495.pt,59
19651,data/image_train_val_with_upsample_stft/19651.pt,59
83001,data/image_train_val_with_upsample_stft/83001.pt,59
82899,data/image_train_val_with_upsample_stft/82899.pt,59
82588,data/image_train_val_with_upsample_stft/82588.pt,59
332,data/image_train_val_with_upsample_stft/332.pt,59
82553,data/image_train_val_with_upsample_stft/82553.pt,59
83010,data/image_train_val_with_upsample_stft/83010.pt,59
1021,data/image_train_val_with_upsample_stft/1021.pt,59
2567,data/image_train_val_with_upsample_stft/2567.pt,59
82484,data/image_train_val_with_upsample_stft/82484.pt,59
83137,data/image_train_val_with_upsample_stft/83137.pt,59
2505,data/image_train_val_with_upsample_stft/2505.pt,59
5704,data/image_train_val_with_upsample_stft/5704.pt,59
83207,data/image_train_val_with_upsample_stft/83207.pt,59
83275,data/image_train_val_with_upsample_stft/83275.pt,59
83048,data/image_train_val_with_upsample_stft/83048.pt,59
5700,data/image_train_val_with_upsample_stft/5700.pt,59
17937,data/image_train_val_with_upsample_stft/17937.pt,59
2506,data/image_train_val_with_upsample_stft/2506.pt,59
83259,data/image_train_val_with_upsample_stft/83259.pt,59
82784,data/image_train_val_with_upsample_stft/82784.pt,59
82998,data/image_train_val_with_upsample_stft/82998.pt,59
14135,data/image_train_val_with_upsample_stft/14135.pt,59
7817,data/image_train_val_with_upsample_stft/7817.pt,59
18183,data/image_train_val_with_upsample_stft/18183.pt,59
19484,data/image_train_val_with_upsample_stft/19484.pt,59
83080,data/image_train_val_with_upsample_stft/83080.pt,59
19689,data/image_train_val_with_upsample_stft/19689.pt,59
83262,data/image_train_val_with_upsample_stft/83262.pt,59
19479,data/image_train_val_with_upsample_stft/19479.pt,59
7591,data/image_train_val_with_upsample_stft/7591.pt,59
83186,data/image_train_val_with_upsample_stft/83186.pt,59
82958,data/image_train_val_with_upsample_stft/82958.pt,59
82732,data/image_train_val_with_upsample_stft/82732.pt,59
302,data/image_train_val_with_upsample_stft/302.pt,59
82740,data/image_train_val_with_upsample_stft/82740.pt,59
83271,data/image_train_val_with_upsample_stft/83271.pt,59
83177,data/image_train_val_with_upsample_stft/83177.pt,59
82626,data/image_train_val_with_upsample_stft/82626.pt,59
83034,data/image_train_val_with_upsample_stft/83034.pt,59
82869,data/image_train_val_with_upsample_stft/82869.pt,59
82940,data/image_train_val_with_upsample_stft/82940.pt,59
83035,data/image_train_val_with_upsample_stft/83035.pt,59
82575,data/image_train_val_with_upsample_stft/82575.pt,59
83115,data/image_train_val_with_upsample_stft/83115.pt,59
21527,data/image_train_val_with_upsample_stft/21527.pt,59
19501,data/image_train_val_with_upsample_stft/19501.pt,59
82637,data/image_train_val_with_upsample_stft/82637.pt,59
82770,data/image_train_val_with_upsample_stft/82770.pt,59
2581,data/image_train_val_with_upsample_stft/2581.pt,59
16454,data/image_train_val_with_upsample_stft/16454.pt,59
83176,data/image_train_val_with_upsample_stft/83176.pt,59
2491,data/image_train_val_with_upsample_stft/2491.pt,59
19685,data/image_train_val_with_upsample_stft/19685.pt,59
82592,data/image_train_val_with_upsample_stft/82592.pt,59
82572,data/image_train_val_with_upsample_stft/82572.pt,59
82856,data/image_train_val_with_upsample_stft/82856.pt,59
82982,data/image_train_val_with_upsample_stft/82982.pt,59
82606,data/image_train_val_with_upsample_stft/82606.pt,59
19630,data/image_train_val_with_upsample_stft/19630.pt,59
82627,data/image_train_val_with_upsample_stft/82627.pt,59
16463,data/image_train_val_with_upsample_stft/16463.pt,59
83260,data/image_train_val_with_upsample_stft/83260.pt,59
19475,data/image_train_val_with_upsample_stft/19475.pt,59
83165,data/image_train_val_with_upsample_stft/83165.pt,59
19464,data/image_train_val_with_upsample_stft/19464.pt,59
83251,data/image_train_val_with_upsample_stft/83251.pt,59
2486,data/image_train_val_with_upsample_stft/2486.pt,59
82690,data/image_train_val_with_upsample_stft/82690.pt,59
82801,data/image_train_val_with_upsample_stft/82801.pt,59
82498,data/image_train_val_with_upsample_stft/82498.pt,59
83140,data/image_train_val_with_upsample_stft/83140.pt,59
19632,data/image_train_val_with_upsample_stft/19632.pt,59
14138,data/image_train_val_with_upsample_stft/14138.pt,59
83191,data/image_train_val_with_upsample_stft/83191.pt,59
82781,data/image_train_val_with_upsample_stft/82781.pt,59
83252,data/image_train_val_with_upsample_stft/83252.pt,59
2585,data/image_train_val_with_upsample_stft/2585.pt,59
82730,data/image_train_val_with_upsample_stft/82730.pt,59
82651,data/image_train_val_with_upsample_stft/82651.pt,59
14003,data/image_train_val_with_upsample_stft/14003.pt,59
82744,data/image_train_val_with_upsample_stft/82744.pt,59
328,data/image_train_val_with_upsample_stft/328.pt,59
8322,data/image_train_val_with_upsample_stft/8322.pt,59
1003,data/image_train_val_with_upsample_stft/1003.pt,59
298,data/image_train_val_with_upsample_stft/298.pt,59
19659,data/image_train_val_with_upsample_stft/19659.pt,59
2568,data/image_train_val_with_upsample_stft/2568.pt,59
82827,data/image_train_val_with_upsample_stft/82827.pt,59
16456,data/image_train_val_with_upsample_stft/16456.pt,59
19647,data/image_train_val_with_upsample_stft/19647.pt,59
82877,data/image_train_val_with_upsample_stft/82877.pt,59
82742,data/image_train_val_with_upsample_stft/82742.pt,59
14002,data/image_train_val_with_upsample_stft/14002.pt,59
82665,data/image_train_val_with_upsample_stft/82665.pt,59
15705,data/image_train_val_with_upsample_stft/15705.pt,59
82947,data/image_train_val_with_upsample_stft/82947.pt,59
82660,data/image_train_val_with_upsample_stft/82660.pt,59
82758,data/image_train_val_with_upsample_stft/82758.pt,59
19688,data/image_train_val_with_upsample_stft/19688.pt,59
82714,data/image_train_val_with_upsample_stft/82714.pt,59
82802,data/image_train_val_with_upsample_stft/82802.pt,59
1339,data/image_train_val_with_upsample_stft/1339.pt,59
82738,data/image_train_val_with_upsample_stft/82738.pt,59
82568,data/image_train_val_with_upsample_stft/82568.pt,59
82752,data/image_train_val_with_upsample_stft/82752.pt,59
82633,data/image_train_val_with_upsample_stft/82633.pt,59
83143,data/image_train_val_with_upsample_stft/83143.pt,59
3011,data/image_train_val_with_upsample_stft/3011.pt,59
1332,data/image_train_val_with_upsample_stft/1332.pt,59
82944,data/image_train_val_with_upsample_stft/82944.pt,59
82641,data/image_train_val_with_upsample_stft/82641.pt,59
82761,data/image_train_val_with_upsample_stft/82761.pt,59
