Unnamed: 0,file_path,label
2039,data/image_train_val_with_upsample_stft/2039.pt,56
79867,data/image_train_val_with_upsample_stft/79867.pt,56
79580,data/image_train_val_with_upsample_stft/79580.pt,56
10457,data/image_train_val_with_upsample_stft/10457.pt,56
80118,data/image_train_val_with_upsample_stft/80118.pt,56
79557,data/image_train_val_with_upsample_stft/79557.pt,56
80194,data/image_train_val_with_upsample_stft/80194.pt,56
79538,data/image_train_val_with_upsample_stft/79538.pt,56
1184,data/image_train_val_with_upsample_stft/1184.pt,56
79906,data/image_train_val_with_upsample_stft/79906.pt,56
21633,data/image_train_val_with_upsample_stft/21633.pt,56
20886,data/image_train_val_with_upsample_stft/20886.pt,56
12362,data/image_train_val_with_upsample_stft/12362.pt,56
2038,data/image_train_val_with_upsample_stft/2038.pt,56
79704,data/image_train_val_with_upsample_stft/79704.pt,56
80028,data/image_train_val_with_upsample_stft/80028.pt,56
79886,data/image_train_val_with_upsample_stft/79886.pt,56
7666,data/image_train_val_with_upsample_stft/7666.pt,56
4599,data/image_train_val_with_upsample_stft/4599.pt,56
20865,data/image_train_val_with_upsample_stft/20865.pt,56
80128,data/image_train_val_with_upsample_stft/80128.pt,56
10482,data/image_train_val_with_upsample_stft/10482.pt,56
8150,data/image_train_val_with_upsample_stft/8150.pt,56
7681,data/image_train_val_with_upsample_stft/7681.pt,56
79897,data/image_train_val_with_upsample_stft/79897.pt,56
80207,data/image_train_val_with_upsample_stft/80207.pt,56
10456,data/image_train_val_with_upsample_stft/10456.pt,56
80148,data/image_train_val_with_upsample_stft/80148.pt,56
20390,data/image_train_val_with_upsample_stft/20390.pt,56
79761,data/image_train_val_with_upsample_stft/79761.pt,56
79602,data/image_train_val_with_upsample_stft/79602.pt,56
80132,data/image_train_val_with_upsample_stft/80132.pt,56
4315,data/image_train_val_with_upsample_stft/4315.pt,56
15299,data/image_train_val_with_upsample_stft/15299.pt,56
79789,data/image_train_val_with_upsample_stft/79789.pt,56
79749,data/image_train_val_with_upsample_stft/79749.pt,56
79898,data/image_train_val_with_upsample_stft/79898.pt,56
79499,data/image_train_val_with_upsample_stft/79499.pt,56
79576,data/image_train_val_with_upsample_stft/79576.pt,56
4313,data/image_train_val_with_upsample_stft/4313.pt,56
9482,data/image_train_val_with_upsample_stft/9482.pt,56
7678,data/image_train_val_with_upsample_stft/7678.pt,56
2551,data/image_train_val_with_upsample_stft/2551.pt,56
4310,data/image_train_val_with_upsample_stft/4310.pt,56
15307,data/image_train_val_with_upsample_stft/15307.pt,56
79517,data/image_train_val_with_upsample_stft/79517.pt,56
2024,data/image_train_val_with_upsample_stft/2024.pt,56
15349,data/image_train_val_with_upsample_stft/15349.pt,56
79687,data/image_train_val_with_upsample_stft/79687.pt,56
19963,data/image_train_val_with_upsample_stft/19963.pt,56
20392,data/image_train_val_with_upsample_stft/20392.pt,56
79928,data/image_train_val_with_upsample_stft/79928.pt,56
12396,data/image_train_val_with_upsample_stft/12396.pt,56
7642,data/image_train_val_with_upsample_stft/7642.pt,56
10467,data/image_train_val_with_upsample_stft/10467.pt,56
15315,data/image_train_val_with_upsample_stft/15315.pt,56
9706,data/image_train_val_with_upsample_stft/9706.pt,56
9481,data/image_train_val_with_upsample_stft/9481.pt,56
79877,data/image_train_val_with_upsample_stft/79877.pt,56
80200,data/image_train_val_with_upsample_stft/80200.pt,56
80199,data/image_train_val_with_upsample_stft/80199.pt,56
79946,data/image_train_val_with_upsample_stft/79946.pt,56
80133,data/image_train_val_with_upsample_stft/80133.pt,56
80002,data/image_train_val_with_upsample_stft/80002.pt,56
79662,data/image_train_val_with_upsample_stft/79662.pt,56
1176,data/image_train_val_with_upsample_stft/1176.pt,56
12354,data/image_train_val_with_upsample_stft/12354.pt,56
79571,data/image_train_val_with_upsample_stft/79571.pt,56
79639,data/image_train_val_with_upsample_stft/79639.pt,56
20879,data/image_train_val_with_upsample_stft/20879.pt,56
79677,data/image_train_val_with_upsample_stft/79677.pt,56
10477,data/image_train_val_with_upsample_stft/10477.pt,56
79504,data/image_train_val_with_upsample_stft/79504.pt,56
79878,data/image_train_val_with_upsample_stft/79878.pt,56
30,data/image_train_val_with_upsample_stft/30.pt,56
79589,data/image_train_val_with_upsample_stft/79589.pt,56
79899,data/image_train_val_with_upsample_stft/79899.pt,56
80179,data/image_train_val_with_upsample_stft/80179.pt,56
3,data/image_train_val_with_upsample_stft/3.pt,56
80020,data/image_train_val_with_upsample_stft/80020.pt,56
79768,data/image_train_val_with_upsample_stft/79768.pt,56
80067,data/image_train_val_with_upsample_stft/80067.pt,56
79493,data/image_train_val_with_upsample_stft/79493.pt,56
80150,data/image_train_val_with_upsample_stft/80150.pt,56
79731,data/image_train_val_with_upsample_stft/79731.pt,56
6314,data/image_train_val_with_upsample_stft/6314.pt,56
1179,data/image_train_val_with_upsample_stft/1179.pt,56
79799,data/image_train_val_with_upsample_stft/79799.pt,56
80166,data/image_train_val_with_upsample_stft/80166.pt,56
79554,data/image_train_val_with_upsample_stft/79554.pt,56
21634,data/image_train_val_with_upsample_stft/21634.pt,56
80086,data/image_train_val_with_upsample_stft/80086.pt,56
79564,data/image_train_val_with_upsample_stft/79564.pt,56
12375,data/image_train_val_with_upsample_stft/12375.pt,56
80031,data/image_train_val_with_upsample_stft/80031.pt,56
79609,data/image_train_val_with_upsample_stft/79609.pt,56
79938,data/image_train_val_with_upsample_stft/79938.pt,56
15346,data/image_train_val_with_upsample_stft/15346.pt,56
80152,data/image_train_val_with_upsample_stft/80152.pt,56
12131,data/image_train_val_with_upsample_stft/12131.pt,56
1452,data/image_train_val_with_upsample_stft/1452.pt,56
2029,data/image_train_val_with_upsample_stft/2029.pt,56
79762,data/image_train_val_with_upsample_stft/79762.pt,56
4299,data/image_train_val_with_upsample_stft/4299.pt,56
1185,data/image_train_val_with_upsample_stft/1185.pt,56
79884,data/image_train_val_with_upsample_stft/79884.pt,56
7656,data/image_train_val_with_upsample_stft/7656.pt,56
79803,data/image_train_val_with_upsample_stft/79803.pt,56
79533,data/image_train_val_with_upsample_stft/79533.pt,56
80077,data/image_train_val_with_upsample_stft/80077.pt,56
21641,data/image_train_val_with_upsample_stft/21641.pt,56
80840,data/image_train_val_with_upsample_stft/80840.pt,57
80378,data/image_train_val_with_upsample_stft/80378.pt,57
80417,data/image_train_val_with_upsample_stft/80417.pt,57
80638,data/image_train_val_with_upsample_stft/80638.pt,57
19563,data/image_train_val_with_upsample_stft/19563.pt,57
81235,data/image_train_val_with_upsample_stft/81235.pt,57
80225,data/image_train_val_with_upsample_stft/80225.pt,57
81184,data/image_train_val_with_upsample_stft/81184.pt,57
81053,data/image_train_val_with_upsample_stft/81053.pt,57
15888,data/image_train_val_with_upsample_stft/15888.pt,57
80230,data/image_train_val_with_upsample_stft/80230.pt,57
80563,data/image_train_val_with_upsample_stft/80563.pt,57
81155,data/image_train_val_with_upsample_stft/81155.pt,57
80570,data/image_train_val_with_upsample_stft/80570.pt,57
80624,data/image_train_val_with_upsample_stft/80624.pt,57
80878,data/image_train_val_with_upsample_stft/80878.pt,57
81151,data/image_train_val_with_upsample_stft/81151.pt,57
80868,data/image_train_val_with_upsample_stft/80868.pt,57
80415,data/image_train_val_with_upsample_stft/80415.pt,57
15862,data/image_train_val_with_upsample_stft/15862.pt,57
80369,data/image_train_val_with_upsample_stft/80369.pt,57
3387,data/image_train_val_with_upsample_stft/3387.pt,57
80611,data/image_train_val_with_upsample_stft/80611.pt,57
19582,data/image_train_val_with_upsample_stft/19582.pt,57
20235,data/image_train_val_with_upsample_stft/20235.pt,57
80313,data/image_train_val_with_upsample_stft/80313.pt,57
80881,data/image_train_val_with_upsample_stft/80881.pt,57
80442,data/image_train_val_with_upsample_stft/80442.pt,57
80848,data/image_train_val_with_upsample_stft/80848.pt,57
81098,data/image_train_val_with_upsample_stft/81098.pt,57
80688,data/image_train_val_with_upsample_stft/80688.pt,57
81007,data/image_train_val_with_upsample_stft/81007.pt,57
80367,data/image_train_val_with_upsample_stft/80367.pt,57
80322,data/image_train_val_with_upsample_stft/80322.pt,57
80923,data/image_train_val_with_upsample_stft/80923.pt,57
80980,data/image_train_val_with_upsample_stft/80980.pt,57
81218,data/image_train_val_with_upsample_stft/81218.pt,57
21038,data/image_train_val_with_upsample_stft/21038.pt,57
81084,data/image_train_val_with_upsample_stft/81084.pt,57
81267,data/image_train_val_with_upsample_stft/81267.pt,57
81284,data/image_train_val_with_upsample_stft/81284.pt,57
81270,data/image_train_val_with_upsample_stft/81270.pt,57
80361,data/image_train_val_with_upsample_stft/80361.pt,57
80733,data/image_train_val_with_upsample_stft/80733.pt,57
80454,data/image_train_val_with_upsample_stft/80454.pt,57
80514,data/image_train_val_with_upsample_stft/80514.pt,57
15873,data/image_train_val_with_upsample_stft/15873.pt,57
81135,data/image_train_val_with_upsample_stft/81135.pt,57
80702,data/image_train_val_with_upsample_stft/80702.pt,57
19148,data/image_train_val_with_upsample_stft/19148.pt,57
20137,data/image_train_val_with_upsample_stft/20137.pt,57
80746,data/image_train_val_with_upsample_stft/80746.pt,57
81041,data/image_train_val_with_upsample_stft/81041.pt,57
80443,data/image_train_val_with_upsample_stft/80443.pt,57
81147,data/image_train_val_with_upsample_stft/81147.pt,57
21035,data/image_train_val_with_upsample_stft/21035.pt,57
80404,data/image_train_val_with_upsample_stft/80404.pt,57
80967,data/image_train_val_with_upsample_stft/80967.pt,57
80714,data/image_train_val_with_upsample_stft/80714.pt,57
81238,data/image_train_val_with_upsample_stft/81238.pt,57
19187,data/image_train_val_with_upsample_stft/19187.pt,57
20255,data/image_train_val_with_upsample_stft/20255.pt,57
80713,data/image_train_val_with_upsample_stft/80713.pt,57
80798,data/image_train_val_with_upsample_stft/80798.pt,57
80727,data/image_train_val_with_upsample_stft/80727.pt,57
81201,data/image_train_val_with_upsample_stft/81201.pt,57
81011,data/image_train_val_with_upsample_stft/81011.pt,57
80822,data/image_train_val_with_upsample_stft/80822.pt,57
80366,data/image_train_val_with_upsample_stft/80366.pt,57
80348,data/image_train_val_with_upsample_stft/80348.pt,57
14375,data/image_train_val_with_upsample_stft/14375.pt,57
81056,data/image_train_val_with_upsample_stft/81056.pt,57
15849,data/image_train_val_with_upsample_stft/15849.pt,57
80504,data/image_train_val_with_upsample_stft/80504.pt,57
80231,data/image_train_val_with_upsample_stft/80231.pt,57
80895,data/image_train_val_with_upsample_stft/80895.pt,57
80349,data/image_train_val_with_upsample_stft/80349.pt,57
80576,data/image_train_val_with_upsample_stft/80576.pt,57
80545,data/image_train_val_with_upsample_stft/80545.pt,57
20240,data/image_train_val_with_upsample_stft/20240.pt,57
20233,data/image_train_val_with_upsample_stft/20233.pt,57
80814,data/image_train_val_with_upsample_stft/80814.pt,57
81331,data/image_train_val_with_upsample_stft/81331.pt,57
81114,data/image_train_val_with_upsample_stft/81114.pt,57
80846,data/image_train_val_with_upsample_stft/80846.pt,57
80359,data/image_train_val_with_upsample_stft/80359.pt,57
80836,data/image_train_val_with_upsample_stft/80836.pt,57
80849,data/image_train_val_with_upsample_stft/80849.pt,57
80480,data/image_train_val_with_upsample_stft/80480.pt,57
81091,data/image_train_val_with_upsample_stft/81091.pt,57
80865,data/image_train_val_with_upsample_stft/80865.pt,57
80558,data/image_train_val_with_upsample_stft/80558.pt,57
19567,data/image_train_val_with_upsample_stft/19567.pt,57
81146,data/image_train_val_with_upsample_stft/81146.pt,57
80487,data/image_train_val_with_upsample_stft/80487.pt,57
15881,data/image_train_val_with_upsample_stft/15881.pt,57
15866,data/image_train_val_with_upsample_stft/15866.pt,57
80654,data/image_train_val_with_upsample_stft/80654.pt,57
80831,data/image_train_val_with_upsample_stft/80831.pt,57
81295,data/image_train_val_with_upsample_stft/81295.pt,57
80707,data/image_train_val_with_upsample_stft/80707.pt,57
80928,data/image_train_val_with_upsample_stft/80928.pt,57
80976,data/image_train_val_with_upsample_stft/80976.pt,57
80332,data/image_train_val_with_upsample_stft/80332.pt,57
81067,data/image_train_val_with_upsample_stft/81067.pt,57
81012,data/image_train_val_with_upsample_stft/81012.pt,57
81274,data/image_train_val_with_upsample_stft/81274.pt,57
20132,data/image_train_val_with_upsample_stft/20132.pt,57
80527,data/image_train_val_with_upsample_stft/80527.pt,57
81156,data/image_train_val_with_upsample_stft/81156.pt,57
80771,data/image_train_val_with_upsample_stft/80771.pt,57
80493,data/image_train_val_with_upsample_stft/80493.pt,57
80643,data/image_train_val_with_upsample_stft/80643.pt,57
81228,data/image_train_val_with_upsample_stft/81228.pt,57
80974,data/image_train_val_with_upsample_stft/80974.pt,57
80551,data/image_train_val_with_upsample_stft/80551.pt,57
80577,data/image_train_val_with_upsample_stft/80577.pt,57
81157,data/image_train_val_with_upsample_stft/81157.pt,57
80863,data/image_train_val_with_upsample_stft/80863.pt,57
80288,data/image_train_val_with_upsample_stft/80288.pt,57
80884,data/image_train_val_with_upsample_stft/80884.pt,57
80311,data/image_train_val_with_upsample_stft/80311.pt,57
19142,data/image_train_val_with_upsample_stft/19142.pt,57
15886,data/image_train_val_with_upsample_stft/15886.pt,57
19140,data/image_train_val_with_upsample_stft/19140.pt,57
81045,data/image_train_val_with_upsample_stft/81045.pt,57
20238,data/image_train_val_with_upsample_stft/20238.pt,57
81132,data/image_train_val_with_upsample_stft/81132.pt,57
81326,data/image_train_val_with_upsample_stft/81326.pt,57
80813,data/image_train_val_with_upsample_stft/80813.pt,57
80351,data/image_train_val_with_upsample_stft/80351.pt,57
80964,data/image_train_val_with_upsample_stft/80964.pt,57
80397,data/image_train_val_with_upsample_stft/80397.pt,57
80293,data/image_train_val_with_upsample_stft/80293.pt,57
80690,data/image_train_val_with_upsample_stft/80690.pt,57
81287,data/image_train_val_with_upsample_stft/81287.pt,57
80749,data/image_train_val_with_upsample_stft/80749.pt,57
80364,data/image_train_val_with_upsample_stft/80364.pt,57
15872,data/image_train_val_with_upsample_stft/15872.pt,57
80615,data/image_train_val_with_upsample_stft/80615.pt,57
80574,data/image_train_val_with_upsample_stft/80574.pt,57
80796,data/image_train_val_with_upsample_stft/80796.pt,57
80578,data/image_train_val_with_upsample_stft/80578.pt,57
80371,data/image_train_val_with_upsample_stft/80371.pt,57
20243,data/image_train_val_with_upsample_stft/20243.pt,57
80511,data/image_train_val_with_upsample_stft/80511.pt,57
80274,data/image_train_val_with_upsample_stft/80274.pt,57
80763,data/image_train_val_with_upsample_stft/80763.pt,57
80232,data/image_train_val_with_upsample_stft/80232.pt,57
19150,data/image_train_val_with_upsample_stft/19150.pt,57
81192,data/image_train_val_with_upsample_stft/81192.pt,57
80583,data/image_train_val_with_upsample_stft/80583.pt,57
20129,data/image_train_val_with_upsample_stft/20129.pt,57
80295,data/image_train_val_with_upsample_stft/80295.pt,57
20229,data/image_train_val_with_upsample_stft/20229.pt,57
80356,data/image_train_val_with_upsample_stft/80356.pt,57
80268,data/image_train_val_with_upsample_stft/80268.pt,57
80238,data/image_train_val_with_upsample_stft/80238.pt,57
80228,data/image_train_val_with_upsample_stft/80228.pt,57
80587,data/image_train_val_with_upsample_stft/80587.pt,57
80737,data/image_train_val_with_upsample_stft/80737.pt,57
81236,data/image_train_val_with_upsample_stft/81236.pt,57
80671,data/image_train_val_with_upsample_stft/80671.pt,57
80535,data/image_train_val_with_upsample_stft/80535.pt,57
80518,data/image_train_val_with_upsample_stft/80518.pt,57
81125,data/image_train_val_with_upsample_stft/81125.pt,57
80410,data/image_train_val_with_upsample_stft/80410.pt,57
80460,data/image_train_val_with_upsample_stft/80460.pt,57
80965,data/image_train_val_with_upsample_stft/80965.pt,57
80607,data/image_train_val_with_upsample_stft/80607.pt,57
81258,data/image_train_val_with_upsample_stft/81258.pt,57
81113,data/image_train_val_with_upsample_stft/81113.pt,57
80370,data/image_train_val_with_upsample_stft/80370.pt,57
80989,data/image_train_val_with_upsample_stft/80989.pt,57
18656,data/image_train_val_with_upsample_stft/18656.pt,57
80930,data/image_train_val_with_upsample_stft/80930.pt,57
80818,data/image_train_val_with_upsample_stft/80818.pt,57
20241,data/image_train_val_with_upsample_stft/20241.pt,57
80407,data/image_train_val_with_upsample_stft/80407.pt,57
80400,data/image_train_val_with_upsample_stft/80400.pt,57
80894,data/image_train_val_with_upsample_stft/80894.pt,57
80817,data/image_train_val_with_upsample_stft/80817.pt,57
80240,data/image_train_val_with_upsample_stft/80240.pt,57
19175,data/image_train_val_with_upsample_stft/19175.pt,57
3389,data/image_train_val_with_upsample_stft/3389.pt,57
81307,data/image_train_val_with_upsample_stft/81307.pt,57
80768,data/image_train_val_with_upsample_stft/80768.pt,57
80533,data/image_train_val_with_upsample_stft/80533.pt,57
80512,data/image_train_val_with_upsample_stft/80512.pt,57
80902,data/image_train_val_with_upsample_stft/80902.pt,57
15860,data/image_train_val_with_upsample_stft/15860.pt,57
81074,data/image_train_val_with_upsample_stft/81074.pt,57
80655,data/image_train_val_with_upsample_stft/80655.pt,57
15871,data/image_train_val_with_upsample_stft/15871.pt,57
80453,data/image_train_val_with_upsample_stft/80453.pt,57
80618,data/image_train_val_with_upsample_stft/80618.pt,57
80791,data/image_train_val_with_upsample_stft/80791.pt,57
80213,data/image_train_val_with_upsample_stft/80213.pt,57
80452,data/image_train_val_with_upsample_stft/80452.pt,57
80739,data/image_train_val_with_upsample_stft/80739.pt,57
81159,data/image_train_val_with_upsample_stft/81159.pt,57
19173,data/image_train_val_with_upsample_stft/19173.pt,57
80629,data/image_train_val_with_upsample_stft/80629.pt,57
81296,data/image_train_val_with_upsample_stft/81296.pt,57
80319,data/image_train_val_with_upsample_stft/80319.pt,57
81077,data/image_train_val_with_upsample_stft/81077.pt,57
80719,data/image_train_val_with_upsample_stft/80719.pt,57
81105,data/image_train_val_with_upsample_stft/81105.pt,57
81043,data/image_train_val_with_upsample_stft/81043.pt,57
80672,data/image_train_val_with_upsample_stft/80672.pt,57
80530,data/image_train_val_with_upsample_stft/80530.pt,57
80670,data/image_train_val_with_upsample_stft/80670.pt,57
80219,data/image_train_val_with_upsample_stft/80219.pt,57
80616,data/image_train_val_with_upsample_stft/80616.pt,57
80516,data/image_train_val_with_upsample_stft/80516.pt,57
80908,data/image_train_val_with_upsample_stft/80908.pt,57
80597,data/image_train_val_with_upsample_stft/80597.pt,57
80956,data/image_train_val_with_upsample_stft/80956.pt,57
19153,data/image_train_val_with_upsample_stft/19153.pt,57
81102,data/image_train_val_with_upsample_stft/81102.pt,57
80548,data/image_train_val_with_upsample_stft/80548.pt,57
80961,data/image_train_val_with_upsample_stft/80961.pt,57
80990,data/image_train_val_with_upsample_stft/80990.pt,57
81034,data/image_train_val_with_upsample_stft/81034.pt,57
80374,data/image_train_val_with_upsample_stft/80374.pt,57
81220,data/image_train_val_with_upsample_stft/81220.pt,57
19144,data/image_train_val_with_upsample_stft/19144.pt,57
19577,data/image_train_val_with_upsample_stft/19577.pt,57
19174,data/image_train_val_with_upsample_stft/19174.pt,57
81088,data/image_train_val_with_upsample_stft/81088.pt,57
20227,data/image_train_val_with_upsample_stft/20227.pt,57
80298,data/image_train_val_with_upsample_stft/80298.pt,57
80564,data/image_train_val_with_upsample_stft/80564.pt,57
80778,data/image_train_val_with_upsample_stft/80778.pt,57
80341,data/image_train_val_with_upsample_stft/80341.pt,57
81329,data/image_train_val_with_upsample_stft/81329.pt,57
81111,data/image_train_val_with_upsample_stft/81111.pt,57
80331,data/image_train_val_with_upsample_stft/80331.pt,57
81312,data/image_train_val_with_upsample_stft/81312.pt,57
3408,data/image_train_val_with_upsample_stft/3408.pt,57
3410,data/image_train_val_with_upsample_stft/3410.pt,57
81080,data/image_train_val_with_upsample_stft/81080.pt,57
80220,data/image_train_val_with_upsample_stft/80220.pt,57
80730,data/image_train_val_with_upsample_stft/80730.pt,57
80647,data/image_train_val_with_upsample_stft/80647.pt,57
15857,data/image_train_val_with_upsample_stft/15857.pt,57
15840,data/image_train_val_with_upsample_stft/15840.pt,57
80317,data/image_train_val_with_upsample_stft/80317.pt,57
80950,data/image_train_val_with_upsample_stft/80950.pt,57
80537,data/image_train_val_with_upsample_stft/80537.pt,57
80522,data/image_train_val_with_upsample_stft/80522.pt,57
80740,data/image_train_val_with_upsample_stft/80740.pt,57
80875,data/image_train_val_with_upsample_stft/80875.pt,57
81142,data/image_train_val_with_upsample_stft/81142.pt,57
80569,data/image_train_val_with_upsample_stft/80569.pt,57
80376,data/image_train_val_with_upsample_stft/80376.pt,57
81009,data/image_train_val_with_upsample_stft/81009.pt,57
80494,data/image_train_val_with_upsample_stft/80494.pt,57
80790,data/image_train_val_with_upsample_stft/80790.pt,57
81050,data/image_train_val_with_upsample_stft/81050.pt,57
80241,data/image_train_val_with_upsample_stft/80241.pt,57
80785,data/image_train_val_with_upsample_stft/80785.pt,57
80565,data/image_train_val_with_upsample_stft/80565.pt,57
80264,data/image_train_val_with_upsample_stft/80264.pt,57
80357,data/image_train_val_with_upsample_stft/80357.pt,57
81224,data/image_train_val_with_upsample_stft/81224.pt,57
80466,data/image_train_val_with_upsample_stft/80466.pt,57
80310,data/image_train_val_with_upsample_stft/80310.pt,57
80905,data/image_train_val_with_upsample_stft/80905.pt,57
81280,data/image_train_val_with_upsample_stft/81280.pt,57
81266,data/image_train_val_with_upsample_stft/81266.pt,57
81410,data/image_train_val_with_upsample_stft/81410.pt,58
82451,data/image_train_val_with_upsample_stft/82451.pt,58
19700,data/image_train_val_with_upsample_stft/19700.pt,58
81391,data/image_train_val_with_upsample_stft/81391.pt,58
82023,data/image_train_val_with_upsample_stft/82023.pt,58
18325,data/image_train_val_with_upsample_stft/18325.pt,58
7023,data/image_train_val_with_upsample_stft/7023.pt,58
82381,data/image_train_val_with_upsample_stft/82381.pt,58
82463,data/image_train_val_with_upsample_stft/82463.pt,58
81431,data/image_train_val_with_upsample_stft/81431.pt,58
82166,data/image_train_val_with_upsample_stft/82166.pt,58
81883,data/image_train_val_with_upsample_stft/81883.pt,58
82235,data/image_train_val_with_upsample_stft/82235.pt,58
81482,data/image_train_val_with_upsample_stft/81482.pt,58
81717,data/image_train_val_with_upsample_stft/81717.pt,58
82234,data/image_train_val_with_upsample_stft/82234.pt,58
81405,data/image_train_val_with_upsample_stft/81405.pt,58
82138,data/image_train_val_with_upsample_stft/82138.pt,58
81549,data/image_train_val_with_upsample_stft/81549.pt,58
82149,data/image_train_val_with_upsample_stft/82149.pt,58
81581,data/image_train_val_with_upsample_stft/81581.pt,58
2876,data/image_train_val_with_upsample_stft/2876.pt,58
18354,data/image_train_val_with_upsample_stft/18354.pt,58
81377,data/image_train_val_with_upsample_stft/81377.pt,58
81360,data/image_train_val_with_upsample_stft/81360.pt,58
19699,data/image_train_val_with_upsample_stft/19699.pt,58
82238,data/image_train_val_with_upsample_stft/82238.pt,58
81408,data/image_train_val_with_upsample_stft/81408.pt,58
81459,data/image_train_val_with_upsample_stft/81459.pt,58
18350,data/image_train_val_with_upsample_stft/18350.pt,58
2141,data/image_train_val_with_upsample_stft/2141.pt,58
81635,data/image_train_val_with_upsample_stft/81635.pt,58
81665,data/image_train_val_with_upsample_stft/81665.pt,58
82315,data/image_train_val_with_upsample_stft/82315.pt,58
18366,data/image_train_val_with_upsample_stft/18366.pt,58
81691,data/image_train_val_with_upsample_stft/81691.pt,58
81851,data/image_train_val_with_upsample_stft/81851.pt,58
81501,data/image_train_val_with_upsample_stft/81501.pt,58
82122,data/image_train_val_with_upsample_stft/82122.pt,58
81461,data/image_train_val_with_upsample_stft/81461.pt,58
82363,data/image_train_val_with_upsample_stft/82363.pt,58
81433,data/image_train_val_with_upsample_stft/81433.pt,58
82445,data/image_train_val_with_upsample_stft/82445.pt,58
81380,data/image_train_val_with_upsample_stft/81380.pt,58
82293,data/image_train_val_with_upsample_stft/82293.pt,58
81642,data/image_train_val_with_upsample_stft/81642.pt,58
81576,data/image_train_val_with_upsample_stft/81576.pt,58
18326,data/image_train_val_with_upsample_stft/18326.pt,58
82271,data/image_train_val_with_upsample_stft/82271.pt,58
81900,data/image_train_val_with_upsample_stft/81900.pt,58
82339,data/image_train_val_with_upsample_stft/82339.pt,58
81468,data/image_train_val_with_upsample_stft/81468.pt,58
81395,data/image_train_val_with_upsample_stft/81395.pt,58
82384,data/image_train_val_with_upsample_stft/82384.pt,58
81527,data/image_train_val_with_upsample_stft/81527.pt,58
81385,data/image_train_val_with_upsample_stft/81385.pt,58
82184,data/image_train_val_with_upsample_stft/82184.pt,58
82371,data/image_train_val_with_upsample_stft/82371.pt,58
82142,data/image_train_val_with_upsample_stft/82142.pt,58
82171,data/image_train_val_with_upsample_stft/82171.pt,58
82038,data/image_train_val_with_upsample_stft/82038.pt,58
18341,data/image_train_val_with_upsample_stft/18341.pt,58
81868,data/image_train_val_with_upsample_stft/81868.pt,58
81802,data/image_train_val_with_upsample_stft/81802.pt,58
81529,data/image_train_val_with_upsample_stft/81529.pt,58
81466,data/image_train_val_with_upsample_stft/81466.pt,58
81467,data/image_train_val_with_upsample_stft/81467.pt,58
82187,data/image_train_val_with_upsample_stft/82187.pt,58
18343,data/image_train_val_with_upsample_stft/18343.pt,58
478,data/image_train_val_with_upsample_stft/478.pt,58
81961,data/image_train_val_with_upsample_stft/81961.pt,58
7768,data/image_train_val_with_upsample_stft/7768.pt,58
82323,data/image_train_val_with_upsample_stft/82323.pt,58
81568,data/image_train_val_with_upsample_stft/81568.pt,58
81936,data/image_train_val_with_upsample_stft/81936.pt,58
82309,data/image_train_val_with_upsample_stft/82309.pt,58
18339,data/image_train_val_with_upsample_stft/18339.pt,58
82460,data/image_train_val_with_upsample_stft/82460.pt,58
4161,data/image_train_val_with_upsample_stft/4161.pt,58
82004,data/image_train_val_with_upsample_stft/82004.pt,58
81903,data/image_train_val_with_upsample_stft/81903.pt,58
81548,data/image_train_val_with_upsample_stft/81548.pt,58
82179,data/image_train_val_with_upsample_stft/82179.pt,58
82353,data/image_train_val_with_upsample_stft/82353.pt,58
82215,data/image_train_val_with_upsample_stft/82215.pt,58
18329,data/image_train_val_with_upsample_stft/18329.pt,58
82435,data/image_train_val_with_upsample_stft/82435.pt,58
18356,data/image_train_val_with_upsample_stft/18356.pt,58
82094,data/image_train_val_with_upsample_stft/82094.pt,58
81521,data/image_train_val_with_upsample_stft/81521.pt,58
486,data/image_train_val_with_upsample_stft/486.pt,58
81878,data/image_train_val_with_upsample_stft/81878.pt,58
82093,data/image_train_val_with_upsample_stft/82093.pt,58
82372,data/image_train_val_with_upsample_stft/82372.pt,58
81449,data/image_train_val_with_upsample_stft/81449.pt,58
81504,data/image_train_val_with_upsample_stft/81504.pt,58
81786,data/image_train_val_with_upsample_stft/81786.pt,58
81735,data/image_train_val_with_upsample_stft/81735.pt,58
81956,data/image_train_val_with_upsample_stft/81956.pt,58
82387,data/image_train_val_with_upsample_stft/82387.pt,58
82452,data/image_train_val_with_upsample_stft/82452.pt,58
82249,data/image_train_val_with_upsample_stft/82249.pt,58
82357,data/image_train_val_with_upsample_stft/82357.pt,58
81389,data/image_train_val_with_upsample_stft/81389.pt,58
18351,data/image_train_val_with_upsample_stft/18351.pt,58
3461,data/image_train_val_with_upsample_stft/3461.pt,58
81372,data/image_train_val_with_upsample_stft/81372.pt,58
81870,data/image_train_val_with_upsample_stft/81870.pt,58
81761,data/image_train_val_with_upsample_stft/81761.pt,58
81862,data/image_train_val_with_upsample_stft/81862.pt,58
82305,data/image_train_val_with_upsample_stft/82305.pt,58
81663,data/image_train_val_with_upsample_stft/81663.pt,58
81512,data/image_train_val_with_upsample_stft/81512.pt,58
2139,data/image_train_val_with_upsample_stft/2139.pt,58
81888,data/image_train_val_with_upsample_stft/81888.pt,58
81538,data/image_train_val_with_upsample_stft/81538.pt,58
82311,data/image_train_val_with_upsample_stft/82311.pt,58
