,file_path,label
62535,data/big_data_upsample_train_and_val/62535.wav,63
62536,data/big_data_upsample_train_and_val/62536.wav,63
62537,data/big_data_upsample_train_and_val/62537.wav,63
62538,data/big_data_upsample_train_and_val/62538.wav,63
62539,data/big_data_upsample_train_and_val/62539.wav,63
62540,data/big_data_upsample_train_and_val/62540.wav,63
62541,data/big_data_upsample_train_and_val/62541.wav,63
62542,data/big_data_upsample_train_and_val/62542.wav,63
62543,data/big_data_upsample_train_and_val/62543.wav,63
62544,data/big_data_upsample_train_and_val/62544.wav,63
62545,data/big_data_upsample_train_and_val/62545.wav,63
62546,data/big_data_upsample_train_and_val/62546.wav,63
62547,data/big_data_upsample_train_and_val/62547.wav,63
62548,data/big_data_upsample_train_and_val/62548.wav,63
62549,data/big_data_upsample_train_and_val/62549.wav,63
62550,data/big_data_upsample_train_and_val/62550.wav,63
62551,data/big_data_upsample_train_and_val/62551.wav,63
62552,data/big_data_upsample_train_and_val/62552.wav,63
62553,data/big_data_upsample_train_and_val/62553.wav,63
62554,data/big_data_upsample_train_and_val/62554.wav,63
62555,data/big_data_upsample_train_and_val/62555.wav,63
62556,data/big_data_upsample_train_and_val/62556.wav,63
62557,data/big_data_upsample_train_and_val/62557.wav,63
62558,data/big_data_upsample_train_and_val/62558.wav,63
62559,data/big_data_upsample_train_and_val/62559.wav,63
62560,data/big_data_upsample_train_and_val/62560.wav,63
62561,data/big_data_upsample_train_and_val/62561.wav,63
62562,data/big_data_upsample_train_and_val/62562.wav,63
62563,data/big_data_upsample_train_and_val/62563.wav,63
62564,data/big_data_upsample_train_and_val/62564.wav,63
62565,data/big_data_upsample_train_and_val/62565.wav,63
62566,data/big_data_upsample_train_and_val/62566.wav,63
62567,data/big_data_upsample_train_and_val/62567.wav,63
62568,data/big_data_upsample_train_and_val/62568.wav,63
62569,data/big_data_upsample_train_and_val/62569.wav,63
62570,data/big_data_upsample_train_and_val/62570.wav,63
62571,data/big_data_upsample_train_and_val/62571.wav,63
62572,data/big_data_upsample_train_and_val/62572.wav,63
62573,data/big_data_upsample_train_and_val/62573.wav,63
62574,data/big_data_upsample_train_and_val/62574.wav,63
62575,data/big_data_upsample_train_and_val/62575.wav,63
62576,data/big_data_upsample_train_and_val/62576.wav,63
62577,data/big_data_upsample_train_and_val/62577.wav,63
62578,data/big_data_upsample_train_and_val/62578.wav,63
62579,data/big_data_upsample_train_and_val/62579.wav,63
62580,data/big_data_upsample_train_and_val/62580.wav,63
62581,data/big_data_upsample_train_and_val/62581.wav,63
62582,data/big_data_upsample_train_and_val/62582.wav,63
62583,data/big_data_upsample_train_and_val/62583.wav,63
62584,data/big_data_upsample_train_and_val/62584.wav,63
62585,data/big_data_upsample_train_and_val/62585.wav,63
62586,data/big_data_upsample_train_and_val/62586.wav,63
62587,data/big_data_upsample_train_and_val/62587.wav,63
62588,data/big_data_upsample_train_and_val/62588.wav,63
62589,data/big_data_upsample_train_and_val/62589.wav,63
62590,data/big_data_upsample_train_and_val/62590.wav,63
62591,data/big_data_upsample_train_and_val/62591.wav,63
62592,data/big_data_upsample_train_and_val/62592.wav,63
62593,data/big_data_upsample_train_and_val/62593.wav,63
62594,data/big_data_upsample_train_and_val/62594.wav,63
62595,data/big_data_upsample_train_and_val/62595.wav,63
62596,data/big_data_upsample_train_and_val/62596.wav,63
62597,data/big_data_upsample_train_and_val/62597.wav,63
62598,data/big_data_upsample_train_and_val/62598.wav,63
62599,data/big_data_upsample_train_and_val/62599.wav,63
62600,data/big_data_upsample_train_and_val/62600.wav,63
62601,data/big_data_upsample_train_and_val/62601.wav,63
62602,data/big_data_upsample_train_and_val/62602.wav,63
62603,data/big_data_upsample_train_and_val/62603.wav,63
62604,data/big_data_upsample_train_and_val/62604.wav,63
62605,data/big_data_upsample_train_and_val/62605.wav,63
62606,data/big_data_upsample_train_and_val/62606.wav,63
62607,data/big_data_upsample_train_and_val/62607.wav,63
62608,data/big_data_upsample_train_and_val/62608.wav,63
62609,data/big_data_upsample_train_and_val/62609.wav,63
62610,data/big_data_upsample_train_and_val/62610.wav,63
62611,data/big_data_upsample_train_and_val/62611.wav,63
62612,data/big_data_upsample_train_and_val/62612.wav,63
62613,data/big_data_upsample_train_and_val/62613.wav,63
62614,data/big_data_upsample_train_and_val/62614.wav,63
62615,data/big_data_upsample_train_and_val/62615.wav,63
62616,data/big_data_upsample_train_and_val/62616.wav,63
62617,data/big_data_upsample_train_and_val/62617.wav,63
62618,data/big_data_upsample_train_and_val/62618.wav,63
62619,data/big_data_upsample_train_and_val/62619.wav,63
62620,data/big_data_upsample_train_and_val/62620.wav,63
62621,data/big_data_upsample_train_and_val/62621.wav,63
62622,data/big_data_upsample_train_and_val/62622.wav,63
62623,data/big_data_upsample_train_and_val/62623.wav,63
62624,data/big_data_upsample_train_and_val/62624.wav,63
62625,data/big_data_upsample_train_and_val/62625.wav,63
62626,data/big_data_upsample_train_and_val/62626.wav,63
62627,data/big_data_upsample_train_and_val/62627.wav,63
62628,data/big_data_upsample_train_and_val/62628.wav,63
62629,data/big_data_upsample_train_and_val/62629.wav,63
62630,data/big_data_upsample_train_and_val/62630.wav,63
62631,data/big_data_upsample_train_and_val/62631.wav,63
62632,data/big_data_upsample_train_and_val/62632.wav,63
62633,data/big_data_upsample_train_and_val/62633.wav,63
62634,data/big_data_upsample_train_and_val/62634.wav,63
62635,data/big_data_upsample_train_and_val/62635.wav,63
62636,data/big_data_upsample_train_and_val/62636.wav,63
62637,data/big_data_upsample_train_and_val/62637.wav,63
62638,data/big_data_upsample_train_and_val/62638.wav,63
62639,data/big_data_upsample_train_and_val/62639.wav,63
62640,data/big_data_upsample_train_and_val/62640.wav,63
62641,data/big_data_upsample_train_and_val/62641.wav,63
62642,data/big_data_upsample_train_and_val/62642.wav,63
62643,data/big_data_upsample_train_and_val/62643.wav,63
62644,data/big_data_upsample_train_and_val/62644.wav,63
62645,data/big_data_upsample_train_and_val/62645.wav,63
62646,data/big_data_upsample_train_and_val/62646.wav,63
62647,data/big_data_upsample_train_and_val/62647.wav,63
62648,data/big_data_upsample_train_and_val/62648.wav,63
62649,data/big_data_upsample_train_and_val/62649.wav,63
62650,data/big_data_upsample_train_and_val/62650.wav,63
62651,data/big_data_upsample_train_and_val/62651.wav,63
62652,data/big_data_upsample_train_and_val/62652.wav,63
62653,data/big_data_upsample_train_and_val/62653.wav,63
62654,data/big_data_upsample_train_and_val/62654.wav,63
62655,data/big_data_upsample_train_and_val/62655.wav,63
62656,data/big_data_upsample_train_and_val/62656.wav,63
62657,data/big_data_upsample_train_and_val/62657.wav,63
62658,data/big_data_upsample_train_and_val/62658.wav,63
62659,data/big_data_upsample_train_and_val/62659.wav,63
62660,data/big_data_upsample_train_and_val/62660.wav,63
62661,data/big_data_upsample_train_and_val/62661.wav,63
62662,data/big_data_upsample_train_and_val/62662.wav,63
62663,data/big_data_upsample_train_and_val/62663.wav,63
62664,data/big_data_upsample_train_and_val/62664.wav,63
62665,data/big_data_upsample_train_and_val/62665.wav,63
62666,data/big_data_upsample_train_and_val/62666.wav,63
62667,data/big_data_upsample_train_and_val/62667.wav,63
62668,data/big_data_upsample_train_and_val/62668.wav,63
62669,data/big_data_upsample_train_and_val/62669.wav,63
62670,data/big_data_upsample_train_and_val/62670.wav,63
62671,data/big_data_upsample_train_and_val/62671.wav,63
62672,data/big_data_upsample_train_and_val/62672.wav,63
62673,data/big_data_upsample_train_and_val/62673.wav,63
62674,data/big_data_upsample_train_and_val/62674.wav,63
62675,data/big_data_upsample_train_and_val/62675.wav,63
62676,data/big_data_upsample_train_and_val/62676.wav,63
62677,data/big_data_upsample_train_and_val/62677.wav,63
62678,data/big_data_upsample_train_and_val/62678.wav,63
62679,data/big_data_upsample_train_and_val/62679.wav,63
62680,data/big_data_upsample_train_and_val/62680.wav,63
62681,data/big_data_upsample_train_and_val/62681.wav,63
62682,data/big_data_upsample_train_and_val/62682.wav,63
62683,data/big_data_upsample_train_and_val/62683.wav,63
62684,data/big_data_upsample_train_and_val/62684.wav,63
62685,data/big_data_upsample_train_and_val/62685.wav,63
62686,data/big_data_upsample_train_and_val/62686.wav,63
62687,data/big_data_upsample_train_and_val/62687.wav,63
62688,data/big_data_upsample_train_and_val/62688.wav,63
62689,data/big_data_upsample_train_and_val/62689.wav,63
62690,data/big_data_upsample_train_and_val/62690.wav,63
62691,data/big_data_upsample_train_and_val/62691.wav,63
62692,data/big_data_upsample_train_and_val/62692.wav,63
62693,data/big_data_upsample_train_and_val/62693.wav,63
62694,data/big_data_upsample_train_and_val/62694.wav,63
62695,data/big_data_upsample_train_and_val/62695.wav,63
62696,data/big_data_upsample_train_and_val/62696.wav,63
62697,data/big_data_upsample_train_and_val/62697.wav,63
62698,data/big_data_upsample_train_and_val/62698.wav,63
62699,data/big_data_upsample_train_and_val/62699.wav,63
62700,data/big_data_upsample_train_and_val/62700.wav,63
62701,data/big_data_upsample_train_and_val/62701.wav,63
62702,data/big_data_upsample_train_and_val/62702.wav,63
62703,data/big_data_upsample_train_and_val/62703.wav,63
62704,data/big_data_upsample_train_and_val/62704.wav,63
62705,data/big_data_upsample_train_and_val/62705.wav,63
62706,data/big_data_upsample_train_and_val/62706.wav,63
62707,data/big_data_upsample_train_and_val/62707.wav,63
62708,data/big_data_upsample_train_and_val/62708.wav,63
62709,data/big_data_upsample_train_and_val/62709.wav,63
62710,data/big_data_upsample_train_and_val/62710.wav,63
62711,data/big_data_upsample_train_and_val/62711.wav,63
62712,data/big_data_upsample_train_and_val/62712.wav,63
62713,data/big_data_upsample_train_and_val/62713.wav,63
62714,data/big_data_upsample_train_and_val/62714.wav,63
62715,data/big_data_upsample_train_and_val/62715.wav,63
62716,data/big_data_upsample_train_and_val/62716.wav,63
62717,data/big_data_upsample_train_and_val/62717.wav,63
62718,data/big_data_upsample_train_and_val/62718.wav,63
62719,data/big_data_upsample_train_and_val/62719.wav,63
62720,data/big_data_upsample_train_and_val/62720.wav,63
62721,data/big_data_upsample_train_and_val/62721.wav,63
62722,data/big_data_upsample_train_and_val/62722.wav,63
62723,data/big_data_upsample_train_and_val/62723.wav,63
62724,data/big_data_upsample_train_and_val/62724.wav,63
62725,data/big_data_upsample_train_and_val/62725.wav,63
62726,data/big_data_upsample_train_and_val/62726.wav,63
62727,data/big_data_upsample_train_and_val/62727.wav,63
62728,data/big_data_upsample_train_and_val/62728.wav,63
62729,data/big_data_upsample_train_and_val/62729.wav,63
62730,data/big_data_upsample_train_and_val/62730.wav,63
62731,data/big_data_upsample_train_and_val/62731.wav,63
62732,data/big_data_upsample_train_and_val/62732.wav,63
62733,data/big_data_upsample_train_and_val/62733.wav,63
62734,data/big_data_upsample_train_and_val/62734.wav,63
62735,data/big_data_upsample_train_and_val/62735.wav,63
62736,data/big_data_upsample_train_and_val/62736.wav,63
62737,data/big_data_upsample_train_and_val/62737.wav,63
62738,data/big_data_upsample_train_and_val/62738.wav,63
62739,data/big_data_upsample_train_and_val/62739.wav,63
62740,data/big_data_upsample_train_and_val/62740.wav,63
62741,data/big_data_upsample_train_and_val/62741.wav,63
62742,data/big_data_upsample_train_and_val/62742.wav,63
62743,data/big_data_upsample_train_and_val/62743.wav,63
62744,data/big_data_upsample_train_and_val/62744.wav,63
62745,data/big_data_upsample_train_and_val/62745.wav,63
62746,data/big_data_upsample_train_and_val/62746.wav,63
62747,data/big_data_upsample_train_and_val/62747.wav,63
62748,data/big_data_upsample_train_and_val/62748.wav,63
62749,data/big_data_upsample_train_and_val/62749.wav,63
62750,data/big_data_upsample_train_and_val/62750.wav,63
62751,data/big_data_upsample_train_and_val/62751.wav,63
62752,data/big_data_upsample_train_and_val/62752.wav,63
62753,data/big_data_upsample_train_and_val/62753.wav,63
62754,data/big_data_upsample_train_and_val/62754.wav,63
62755,data/big_data_upsample_train_and_val/62755.wav,63
62756,data/big_data_upsample_train_and_val/62756.wav,63
62757,data/big_data_upsample_train_and_val/62757.wav,63
62758,data/big_data_upsample_train_and_val/62758.wav,63
62759,data/big_data_upsample_train_and_val/62759.wav,63
62760,data/big_data_upsample_train_and_val/62760.wav,63
62761,data/big_data_upsample_train_and_val/62761.wav,63
62762,data/big_data_upsample_train_and_val/62762.wav,63
62763,data/big_data_upsample_train_and_val/62763.wav,63
62764,data/big_data_upsample_train_and_val/62764.wav,63
62765,data/big_data_upsample_train_and_val/62765.wav,63
62766,data/big_data_upsample_train_and_val/62766.wav,63
62767,data/big_data_upsample_train_and_val/62767.wav,63
62768,data/big_data_upsample_train_and_val/62768.wav,63
62769,data/big_data_upsample_train_and_val/62769.wav,63
62770,data/big_data_upsample_train_and_val/62770.wav,63
62771,data/big_data_upsample_train_and_val/62771.wav,63
62772,data/big_data_upsample_train_and_val/62772.wav,63
62773,data/big_data_upsample_train_and_val/62773.wav,63
62774,data/big_data_upsample_train_and_val/62774.wav,63
62775,data/big_data_upsample_train_and_val/62775.wav,63
62776,data/big_data_upsample_train_and_val/62776.wav,63
62777,data/big_data_upsample_train_and_val/62777.wav,63
62778,data/big_data_upsample_train_and_val/62778.wav,63
62779,data/big_data_upsample_train_and_val/62779.wav,63
62780,data/big_data_upsample_train_and_val/62780.wav,63
62781,data/big_data_upsample_train_and_val/62781.wav,63
62782,data/big_data_upsample_train_and_val/62782.wav,63
62783,data/big_data_upsample_train_and_val/62783.wav,63
62784,data/big_data_upsample_train_and_val/62784.wav,63
62785,data/big_data_upsample_train_and_val/62785.wav,63
62786,data/big_data_upsample_train_and_val/62786.wav,63
62787,data/big_data_upsample_train_and_val/62787.wav,63
62788,data/big_data_upsample_train_and_val/62788.wav,63
62789,data/big_data_upsample_train_and_val/62789.wav,63
62790,data/big_data_upsample_train_and_val/62790.wav,63
62791,data/big_data_upsample_train_and_val/62791.wav,63
62792,data/big_data_upsample_train_and_val/62792.wav,63
62793,data/big_data_upsample_train_and_val/62793.wav,63
62794,data/big_data_upsample_train_and_val/62794.wav,63
62795,data/big_data_upsample_train_and_val/62795.wav,63
62796,data/big_data_upsample_train_and_val/62796.wav,63
62797,data/big_data_upsample_train_and_val/62797.wav,63
62798,data/big_data_upsample_train_and_val/62798.wav,63
62799,data/big_data_upsample_train_and_val/62799.wav,63
62800,data/big_data_upsample_train_and_val/62800.wav,63
62801,data/big_data_upsample_train_and_val/62801.wav,63
62802,data/big_data_upsample_train_and_val/62802.wav,63
62803,data/big_data_upsample_train_and_val/62803.wav,63
62804,data/big_data_upsample_train_and_val/62804.wav,63
62805,data/big_data_upsample_train_and_val/62805.wav,63
62806,data/big_data_upsample_train_and_val/62806.wav,63
62807,data/big_data_upsample_train_and_val/62807.wav,63
62808,data/big_data_upsample_train_and_val/62808.wav,63
62809,data/big_data_upsample_train_and_val/62809.wav,63
62810,data/big_data_upsample_train_and_val/62810.wav,63
62811,data/big_data_upsample_train_and_val/62811.wav,63
62812,data/big_data_upsample_train_and_val/62812.wav,63
62813,data/big_data_upsample_train_and_val/62813.wav,63
62814,data/big_data_upsample_train_and_val/62814.wav,63
62815,data/big_data_upsample_train_and_val/62815.wav,63
62816,data/big_data_upsample_train_and_val/62816.wav,63
62817,data/big_data_upsample_train_and_val/62817.wav,63
62818,data/big_data_upsample_train_and_val/62818.wav,63
62819,data/big_data_upsample_train_and_val/62819.wav,63
62820,data/big_data_upsample_train_and_val/62820.wav,63
62821,data/big_data_upsample_train_and_val/62821.wav,63
62822,data/big_data_upsample_train_and_val/62822.wav,63
62823,data/big_data_upsample_train_and_val/62823.wav,63
62824,data/big_data_upsample_train_and_val/62824.wav,63
62825,data/big_data_upsample_train_and_val/62825.wav,63
62826,data/big_data_upsample_train_and_val/62826.wav,63
62827,data/big_data_upsample_train_and_val/62827.wav,63
62828,data/big_data_upsample_train_and_val/62828.wav,63
62829,data/big_data_upsample_train_and_val/62829.wav,63
62830,data/big_data_upsample_train_and_val/62830.wav,63
62831,data/big_data_upsample_train_and_val/62831.wav,63
62832,data/big_data_upsample_train_and_val/62832.wav,63
62833,data/big_data_upsample_train_and_val/62833.wav,63
62834,data/big_data_upsample_train_and_val/62834.wav,63
62835,data/big_data_upsample_train_and_val/62835.wav,63
62836,data/big_data_upsample_train_and_val/62836.wav,63
62837,data/big_data_upsample_train_and_val/62837.wav,63
62838,data/big_data_upsample_train_and_val/62838.wav,63
62839,data/big_data_upsample_train_and_val/62839.wav,63
62840,data/big_data_upsample_train_and_val/62840.wav,63
62841,data/big_data_upsample_train_and_val/62841.wav,63
62842,data/big_data_upsample_train_and_val/62842.wav,63
62843,data/big_data_upsample_train_and_val/62843.wav,63
62844,data/big_data_upsample_train_and_val/62844.wav,63
62845,data/big_data_upsample_train_and_val/62845.wav,63
62846,data/big_data_upsample_train_and_val/62846.wav,63
62847,data/big_data_upsample_train_and_val/62847.wav,63
62848,data/big_data_upsample_train_and_val/62848.wav,63
62849,data/big_data_upsample_train_and_val/62849.wav,63
62850,data/big_data_upsample_train_and_val/62850.wav,63
62851,data/big_data_upsample_train_and_val/62851.wav,63
62852,data/big_data_upsample_train_and_val/62852.wav,63
62853,data/big_data_upsample_train_and_val/62853.wav,63
62854,data/big_data_upsample_train_and_val/62854.wav,63
62855,data/big_data_upsample_train_and_val/62855.wav,63
62856,data/big_data_upsample_train_and_val/62856.wav,63
62857,data/big_data_upsample_train_and_val/62857.wav,63
62858,data/big_data_upsample_train_and_val/62858.wav,63
62859,data/big_data_upsample_train_and_val/62859.wav,63
62860,data/big_data_upsample_train_and_val/62860.wav,63
62861,data/big_data_upsample_train_and_val/62861.wav,63
62862,data/big_data_upsample_train_and_val/62862.wav,63
62863,data/big_data_upsample_train_and_val/62863.wav,63
62864,data/big_data_upsample_train_and_val/62864.wav,63
62865,data/big_data_upsample_train_and_val/62865.wav,63
62866,data/big_data_upsample_train_and_val/62866.wav,63
62867,data/big_data_upsample_train_and_val/62867.wav,63
62868,data/big_data_upsample_train_and_val/62868.wav,63
62869,data/big_data_upsample_train_and_val/62869.wav,63
62870,data/big_data_upsample_train_and_val/62870.wav,63
62871,data/big_data_upsample_train_and_val/62871.wav,63
62872,data/big_data_upsample_train_and_val/62872.wav,63
62873,data/big_data_upsample_train_and_val/62873.wav,63
62874,data/big_data_upsample_train_and_val/62874.wav,63
62875,data/big_data_upsample_train_and_val/62875.wav,63
62876,data/big_data_upsample_train_and_val/62876.wav,63
62877,data/big_data_upsample_train_and_val/62877.wav,63
62878,data/big_data_upsample_train_and_val/62878.wav,63
62879,data/big_data_upsample_train_and_val/62879.wav,63
62880,data/big_data_upsample_train_and_val/62880.wav,63
62881,data/big_data_upsample_train_and_val/62881.wav,63
62882,data/big_data_upsample_train_and_val/62882.wav,63
62883,data/big_data_upsample_train_and_val/62883.wav,63
62884,data/big_data_upsample_train_and_val/62884.wav,63
62885,data/big_data_upsample_train_and_val/62885.wav,63
62886,data/big_data_upsample_train_and_val/62886.wav,63
62887,data/big_data_upsample_train_and_val/62887.wav,63
62888,data/big_data_upsample_train_and_val/62888.wav,63
62889,data/big_data_upsample_train_and_val/62889.wav,63
62890,data/big_data_upsample_train_and_val/62890.wav,63
62891,data/big_data_upsample_train_and_val/62891.wav,63
62892,data/big_data_upsample_train_and_val/62892.wav,63
62893,data/big_data_upsample_train_and_val/62893.wav,63
62894,data/big_data_upsample_train_and_val/62894.wav,63
62895,data/big_data_upsample_train_and_val/62895.wav,63
62896,data/big_data_upsample_train_and_val/62896.wav,63
62897,data/big_data_upsample_train_and_val/62897.wav,63
62898,data/big_data_upsample_train_and_val/62898.wav,63
62899,data/big_data_upsample_train_and_val/62899.wav,63
62900,data/big_data_upsample_train_and_val/62900.wav,63
62901,data/big_data_upsample_train_and_val/62901.wav,63
62902,data/big_data_upsample_train_and_val/62902.wav,63
62903,data/big_data_upsample_train_and_val/62903.wav,63
62904,data/big_data_upsample_train_and_val/62904.wav,63
62905,data/big_data_upsample_train_and_val/62905.wav,63
62906,data/big_data_upsample_train_and_val/62906.wav,63
62907,data/big_data_upsample_train_and_val/62907.wav,63
62908,data/big_data_upsample_train_and_val/62908.wav,63
62909,data/big_data_upsample_train_and_val/62909.wav,63
62910,data/big_data_upsample_train_and_val/62910.wav,63
62911,data/big_data_upsample_train_and_val/62911.wav,63
62912,data/big_data_upsample_train_and_val/62912.wav,63
62913,data/big_data_upsample_train_and_val/62913.wav,63
62914,data/big_data_upsample_train_and_val/62914.wav,63
62915,data/big_data_upsample_train_and_val/62915.wav,63
62916,data/big_data_upsample_train_and_val/62916.wav,63
62917,data/big_data_upsample_train_and_val/62917.wav,63
62918,data/big_data_upsample_train_and_val/62918.wav,63
62919,data/big_data_upsample_train_and_val/62919.wav,63
62920,data/big_data_upsample_train_and_val/62920.wav,63
62921,data/big_data_upsample_train_and_val/62921.wav,63
62922,data/big_data_upsample_train_and_val/62922.wav,63
62923,data/big_data_upsample_train_and_val/62923.wav,63
62924,data/big_data_upsample_train_and_val/62924.wav,63
62925,data/big_data_upsample_train_and_val/62925.wav,63
62926,data/big_data_upsample_train_and_val/62926.wav,63
62927,data/big_data_upsample_train_and_val/62927.wav,63
62928,data/big_data_upsample_train_and_val/62928.wav,63
62929,data/big_data_upsample_train_and_val/62929.wav,63
62930,data/big_data_upsample_train_and_val/62930.wav,63
62931,data/big_data_upsample_train_and_val/62931.wav,63
62932,data/big_data_upsample_train_and_val/62932.wav,63
62933,data/big_data_upsample_train_and_val/62933.wav,63
62934,data/big_data_upsample_train_and_val/62934.wav,63
62935,data/big_data_upsample_train_and_val/62935.wav,63
62936,data/big_data_upsample_train_and_val/62936.wav,63
62937,data/big_data_upsample_train_and_val/62937.wav,63
62938,data/big_data_upsample_train_and_val/62938.wav,63
62939,data/big_data_upsample_train_and_val/62939.wav,63
62940,data/big_data_upsample_train_and_val/62940.wav,63
62941,data/big_data_upsample_train_and_val/62941.wav,63
62942,data/big_data_upsample_train_and_val/62942.wav,63
62943,data/big_data_upsample_train_and_val/62943.wav,63
62944,data/big_data_upsample_train_and_val/62944.wav,63
62945,data/big_data_upsample_train_and_val/62945.wav,63
62946,data/big_data_upsample_train_and_val/62946.wav,63
62947,data/big_data_upsample_train_and_val/62947.wav,63
62948,data/big_data_upsample_train_and_val/62948.wav,63
62949,data/big_data_upsample_train_and_val/62949.wav,63
62950,data/big_data_upsample_train_and_val/62950.wav,63
62951,data/big_data_upsample_train_and_val/62951.wav,63
62952,data/big_data_upsample_train_and_val/62952.wav,63
62953,data/big_data_upsample_train_and_val/62953.wav,63
62954,data/big_data_upsample_train_and_val/62954.wav,63
62955,data/big_data_upsample_train_and_val/62955.wav,63
62956,data/big_data_upsample_train_and_val/62956.wav,63
62957,data/big_data_upsample_train_and_val/62957.wav,63
62958,data/big_data_upsample_train_and_val/62958.wav,63
62959,data/big_data_upsample_train_and_val/62959.wav,63
62960,data/big_data_upsample_train_and_val/62960.wav,63
62961,data/big_data_upsample_train_and_val/62961.wav,63
62962,data/big_data_upsample_train_and_val/62962.wav,63
62963,data/big_data_upsample_train_and_val/62963.wav,63
62964,data/big_data_upsample_train_and_val/62964.wav,63
62965,data/big_data_upsample_train_and_val/62965.wav,63
62966,data/big_data_upsample_train_and_val/62966.wav,63
62967,data/big_data_upsample_train_and_val/62967.wav,63
62968,data/big_data_upsample_train_and_val/62968.wav,63
62969,data/big_data_upsample_train_and_val/62969.wav,63
62970,data/big_data_upsample_train_and_val/62970.wav,63
62971,data/big_data_upsample_train_and_val/62971.wav,63
62972,data/big_data_upsample_train_and_val/62972.wav,63
62973,data/big_data_upsample_train_and_val/62973.wav,63
62974,data/big_data_upsample_train_and_val/62974.wav,63
62975,data/big_data_upsample_train_and_val/62975.wav,63
62976,data/big_data_upsample_train_and_val/62976.wav,63
62977,data/big_data_upsample_train_and_val/62977.wav,63
62978,data/big_data_upsample_train_and_val/62978.wav,63
62979,data/big_data_upsample_train_and_val/62979.wav,63
62980,data/big_data_upsample_train_and_val/62980.wav,63
62981,data/big_data_upsample_train_and_val/62981.wav,63
62982,data/big_data_upsample_train_and_val/62982.wav,63
62983,data/big_data_upsample_train_and_val/62983.wav,63
62984,data/big_data_upsample_train_and_val/62984.wav,63
62985,data/big_data_upsample_train_and_val/62985.wav,63
62986,data/big_data_upsample_train_and_val/62986.wav,63
62987,data/big_data_upsample_train_and_val/62987.wav,63
62988,data/big_data_upsample_train_and_val/62988.wav,63
62989,data/big_data_upsample_train_and_val/62989.wav,63
62990,data/big_data_upsample_train_and_val/62990.wav,63
62991,data/big_data_upsample_train_and_val/62991.wav,63
62992,data/big_data_upsample_train_and_val/62992.wav,63
62993,data/big_data_upsample_train_and_val/62993.wav,63
62994,data/big_data_upsample_train_and_val/62994.wav,63
62995,data/big_data_upsample_train_and_val/62995.wav,63
62996,data/big_data_upsample_train_and_val/62996.wav,63
62997,data/big_data_upsample_train_and_val/62997.wav,63
62998,data/big_data_upsample_train_and_val/62998.wav,63
62999,data/big_data_upsample_train_and_val/62999.wav,63
63000,data/big_data_upsample_train_and_val/63000.wav,63
63001,data/big_data_upsample_train_and_val/63001.wav,63
63002,data/big_data_upsample_train_and_val/63002.wav,63
63003,data/big_data_upsample_train_and_val/63003.wav,63
63004,data/big_data_upsample_train_and_val/63004.wav,63
63005,data/big_data_upsample_train_and_val/63005.wav,63
63006,data/big_data_upsample_train_and_val/63006.wav,63
63007,data/big_data_upsample_train_and_val/63007.wav,63
63008,data/big_data_upsample_train_and_val/63008.wav,63
63009,data/big_data_upsample_train_and_val/63009.wav,63
63010,data/big_data_upsample_train_and_val/63010.wav,63
63011,data/big_data_upsample_train_and_val/63011.wav,63
63012,data/big_data_upsample_train_and_val/63012.wav,63
63013,data/big_data_upsample_train_and_val/63013.wav,63
63014,data/big_data_upsample_train_and_val/63014.wav,63
63015,data/big_data_upsample_train_and_val/63015.wav,63
63016,data/big_data_upsample_train_and_val/63016.wav,63
63017,data/big_data_upsample_train_and_val/63017.wav,63
63018,data/big_data_upsample_train_and_val/63018.wav,63
63019,data/big_data_upsample_train_and_val/63019.wav,63
63020,data/big_data_upsample_train_and_val/63020.wav,63
63021,data/big_data_upsample_train_and_val/63021.wav,63
63022,data/big_data_upsample_train_and_val/63022.wav,63
63023,data/big_data_upsample_train_and_val/63023.wav,63
63024,data/big_data_upsample_train_and_val/63024.wav,63
63025,data/big_data_upsample_train_and_val/63025.wav,63
63026,data/big_data_upsample_train_and_val/63026.wav,63
63027,data/big_data_upsample_train_and_val/63027.wav,63
63028,data/big_data_upsample_train_and_val/63028.wav,63
63029,data/big_data_upsample_train_and_val/63029.wav,63
63030,data/big_data_upsample_train_and_val/63030.wav,63
63031,data/big_data_upsample_train_and_val/63031.wav,63
63032,data/big_data_upsample_train_and_val/63032.wav,63
63033,data/big_data_upsample_train_and_val/63033.wav,63
63034,data/big_data_upsample_train_and_val/63034.wav,63
63035,data/big_data_upsample_train_and_val/63035.wav,63
63036,data/big_data_upsample_train_and_val/63036.wav,63
63037,data/big_data_upsample_train_and_val/63037.wav,63
63038,data/big_data_upsample_train_and_val/63038.wav,63
63039,data/big_data_upsample_train_and_val/63039.wav,63
63040,data/big_data_upsample_train_and_val/63040.wav,63
63041,data/big_data_upsample_train_and_val/63041.wav,63
63042,data/big_data_upsample_train_and_val/63042.wav,63
63043,data/big_data_upsample_train_and_val/63043.wav,63
63044,data/big_data_upsample_train_and_val/63044.wav,63
63045,data/big_data_upsample_train_and_val/63045.wav,63
63046,data/big_data_upsample_train_and_val/63046.wav,63
63047,data/big_data_upsample_train_and_val/63047.wav,63
63048,data/big_data_upsample_train_and_val/63048.wav,63
63049,data/big_data_upsample_train_and_val/63049.wav,63
63050,data/big_data_upsample_train_and_val/63050.wav,63
63051,data/big_data_upsample_train_and_val/63051.wav,63
63052,data/big_data_upsample_train_and_val/63052.wav,63
