,file_path,label
18038,data/big_data_processed_train_and_val/18038.wav,43
18039,data/big_data_processed_train_and_val/18039.wav,43
18040,data/big_data_processed_train_and_val/18040.wav,43
18041,data/big_data_processed_train_and_val/18041.wav,43
18042,data/big_data_processed_train_and_val/18042.wav,43
18043,data/big_data_processed_train_and_val/18043.wav,43
18044,data/big_data_processed_train_and_val/18044.wav,43
18045,data/big_data_processed_train_and_val/18045.wav,43
18046,data/big_data_processed_train_and_val/18046.wav,43
18047,data/big_data_processed_train_and_val/18047.wav,43
18048,data/big_data_processed_train_and_val/18048.wav,48
18049,data/big_data_processed_train_and_val/18049.wav,45
18050,data/big_data_processed_train_and_val/18050.wav,45
18051,data/big_data_processed_train_and_val/18051.wav,45
18052,data/big_data_processed_train_and_val/18052.wav,45
18053,data/big_data_processed_train_and_val/18053.wav,45
18054,data/big_data_processed_train_and_val/18054.wav,45
18055,data/big_data_processed_train_and_val/18055.wav,45
18056,data/big_data_processed_train_and_val/18056.wav,45
18057,data/big_data_processed_train_and_val/18057.wav,45
18058,data/big_data_processed_train_and_val/18058.wav,45
18059,data/big_data_processed_train_and_val/18059.wav,45
18060,data/big_data_processed_train_and_val/18060.wav,45
18061,data/big_data_processed_train_and_val/18061.wav,45
18062,data/big_data_processed_train_and_val/18062.wav,45
18063,data/big_data_processed_train_and_val/18063.wav,45
18064,data/big_data_processed_train_and_val/18064.wav,45
18065,data/big_data_processed_train_and_val/18065.wav,45
18066,data/big_data_processed_train_and_val/18066.wav,45
18067,data/big_data_processed_train_and_val/18067.wav,45
18068,data/big_data_processed_train_and_val/18068.wav,45
18069,data/big_data_processed_train_and_val/18069.wav,45
18070,data/big_data_processed_train_and_val/18070.wav,45
18071,data/big_data_processed_train_and_val/18071.wav,45
18072,data/big_data_processed_train_and_val/18072.wav,45
18073,data/big_data_processed_train_and_val/18073.wav,45
18074,data/big_data_processed_train_and_val/18074.wav,45
18075,data/big_data_processed_train_and_val/18075.wav,45
18076,data/big_data_processed_train_and_val/18076.wav,45
18077,data/big_data_processed_train_and_val/18077.wav,45
18078,data/big_data_processed_train_and_val/18078.wav,45
18079,data/big_data_processed_train_and_val/18079.wav,45
18080,data/big_data_processed_train_and_val/18080.wav,45
18081,data/big_data_processed_train_and_val/18081.wav,45
18082,data/big_data_processed_train_and_val/18082.wav,45
18083,data/big_data_processed_train_and_val/18083.wav,45
18084,data/big_data_processed_train_and_val/18084.wav,45
18085,data/big_data_processed_train_and_val/18085.wav,45
18086,data/big_data_processed_train_and_val/18086.wav,45
18087,data/big_data_processed_train_and_val/18087.wav,45
18088,data/big_data_processed_train_and_val/18088.wav,45
18089,data/big_data_processed_train_and_val/18089.wav,45
18090,data/big_data_processed_train_and_val/18090.wav,45
18091,data/big_data_processed_train_and_val/18091.wav,45
18092,data/big_data_processed_train_and_val/18092.wav,45
18093,data/big_data_processed_train_and_val/18093.wav,45
18094,data/big_data_processed_train_and_val/18094.wav,45
18095,data/big_data_processed_train_and_val/18095.wav,45
18096,data/big_data_processed_train_and_val/18096.wav,45
18097,data/big_data_processed_train_and_val/18097.wav,45
18098,data/big_data_processed_train_and_val/18098.wav,45
18099,data/big_data_processed_train_and_val/18099.wav,45
18100,data/big_data_processed_train_and_val/18100.wav,45
18101,data/big_data_processed_train_and_val/18101.wav,45
18102,data/big_data_processed_train_and_val/18102.wav,45
18103,data/big_data_processed_train_and_val/18103.wav,45
18104,data/big_data_processed_train_and_val/18104.wav,45
18105,data/big_data_processed_train_and_val/18105.wav,45
18106,data/big_data_processed_train_and_val/18106.wav,45
18107,data/big_data_processed_train_and_val/18107.wav,45
18108,data/big_data_processed_train_and_val/18108.wav,45
18109,data/big_data_processed_train_and_val/18109.wav,26
18110,data/big_data_processed_train_and_val/18110.wav,26
18111,data/big_data_processed_train_and_val/18111.wav,26
18112,data/big_data_processed_train_and_val/18112.wav,26
18113,data/big_data_processed_train_and_val/18113.wav,26
18114,data/big_data_processed_train_and_val/18114.wav,26
18115,data/big_data_processed_train_and_val/18115.wav,5
18116,data/big_data_processed_train_and_val/18116.wav,21
18117,data/big_data_processed_train_and_val/18117.wav,21
18118,data/big_data_processed_train_and_val/18118.wav,21
18119,data/big_data_processed_train_and_val/18119.wav,21
18120,data/big_data_processed_train_and_val/18120.wav,21
18121,data/big_data_processed_train_and_val/18121.wav,21
18122,data/big_data_processed_train_and_val/18122.wav,21
18123,data/big_data_processed_train_and_val/18123.wav,21
18124,data/big_data_processed_train_and_val/18124.wav,21
18125,data/big_data_processed_train_and_val/18125.wav,21
18126,data/big_data_processed_train_and_val/18126.wav,21
18127,data/big_data_processed_train_and_val/18127.wav,21
18128,data/big_data_processed_train_and_val/18128.wav,21
18129,data/big_data_processed_train_and_val/18129.wav,21
18130,data/big_data_processed_train_and_val/18130.wav,21
18131,data/big_data_processed_train_and_val/18131.wav,21
18132,data/big_data_processed_train_and_val/18132.wav,21
18133,data/big_data_processed_train_and_val/18133.wav,21
18134,data/big_data_processed_train_and_val/18134.wav,21
18135,data/big_data_processed_train_and_val/18135.wav,21
18136,data/big_data_processed_train_and_val/18136.wav,21
18137,data/big_data_processed_train_and_val/18137.wav,21
18138,data/big_data_processed_train_and_val/18138.wav,21
18139,data/big_data_processed_train_and_val/18139.wav,21
18140,data/big_data_processed_train_and_val/18140.wav,21
18141,data/big_data_processed_train_and_val/18141.wav,21
18142,data/big_data_processed_train_and_val/18142.wav,21
18143,data/big_data_processed_train_and_val/18143.wav,21
18144,data/big_data_processed_train_and_val/18144.wav,21
18145,data/big_data_processed_train_and_val/18145.wav,21
18146,data/big_data_processed_train_and_val/18146.wav,21
18147,data/big_data_processed_train_and_val/18147.wav,21
18148,data/big_data_processed_train_and_val/18148.wav,21
18149,data/big_data_processed_train_and_val/18149.wav,21
18150,data/big_data_processed_train_and_val/18150.wav,21
18151,data/big_data_processed_train_and_val/18151.wav,21
18152,data/big_data_processed_train_and_val/18152.wav,21
18153,data/big_data_processed_train_and_val/18153.wav,21
18154,data/big_data_processed_train_and_val/18154.wav,13
18155,data/big_data_processed_train_and_val/18155.wav,30
18156,data/big_data_processed_train_and_val/18156.wav,30
18157,data/big_data_processed_train_and_val/18157.wav,30
18158,data/big_data_processed_train_and_val/18158.wav,30
18159,data/big_data_processed_train_and_val/18159.wav,30
18160,data/big_data_processed_train_and_val/18160.wav,30
18161,data/big_data_processed_train_and_val/18161.wav,30
18162,data/big_data_processed_train_and_val/18162.wav,30
18163,data/big_data_processed_train_and_val/18163.wav,30
18164,data/big_data_processed_train_and_val/18164.wav,30
18165,data/big_data_processed_train_and_val/18165.wav,30
18166,data/big_data_processed_train_and_val/18166.wav,30
18167,data/big_data_processed_train_and_val/18167.wav,30
18168,data/big_data_processed_train_and_val/18168.wav,30
18169,data/big_data_processed_train_and_val/18169.wav,30
18170,data/big_data_processed_train_and_val/18170.wav,30
18171,data/big_data_processed_train_and_val/18171.wav,30
18172,data/big_data_processed_train_and_val/18172.wav,30
18173,data/big_data_processed_train_and_val/18173.wav,30
18174,data/big_data_processed_train_and_val/18174.wav,30
18175,data/big_data_processed_train_and_val/18175.wav,30
18176,data/big_data_processed_train_and_val/18176.wav,18
18177,data/big_data_processed_train_and_val/18177.wav,18
18178,data/big_data_processed_train_and_val/18178.wav,31
18179,data/big_data_processed_train_and_val/18179.wav,31
18180,data/big_data_processed_train_and_val/18180.wav,31
18181,data/big_data_processed_train_and_val/18181.wav,31
18182,data/big_data_processed_train_and_val/18182.wav,59
18183,data/big_data_processed_train_and_val/18183.wav,59
18184,data/big_data_processed_train_and_val/18184.wav,59
18185,data/big_data_processed_train_and_val/18185.wav,59
18186,data/big_data_processed_train_and_val/18186.wav,59
18187,data/big_data_processed_train_and_val/18187.wav,59
18188,data/big_data_processed_train_and_val/18188.wav,59
18189,data/big_data_processed_train_and_val/18189.wav,40
18190,data/big_data_processed_train_and_val/18190.wav,40
18191,data/big_data_processed_train_and_val/18191.wav,40
18192,data/big_data_processed_train_and_val/18192.wav,40
18193,data/big_data_processed_train_and_val/18193.wav,40
18194,data/big_data_processed_train_and_val/18194.wav,40
18195,data/big_data_processed_train_and_val/18195.wav,40
18196,data/big_data_processed_train_and_val/18196.wav,40
18197,data/big_data_processed_train_and_val/18197.wav,40
18198,data/big_data_processed_train_and_val/18198.wav,40
18199,data/big_data_processed_train_and_val/18199.wav,40
18200,data/big_data_processed_train_and_val/18200.wav,40
18201,data/big_data_processed_train_and_val/18201.wav,40
18202,data/big_data_processed_train_and_val/18202.wav,40
18203,data/big_data_processed_train_and_val/18203.wav,40
18204,data/big_data_processed_train_and_val/18204.wav,40
18205,data/big_data_processed_train_and_val/18205.wav,40
18206,data/big_data_processed_train_and_val/18206.wav,40
18207,data/big_data_processed_train_and_val/18207.wav,40
18208,data/big_data_processed_train_and_val/18208.wav,40
18209,data/big_data_processed_train_and_val/18209.wav,40
18210,data/big_data_processed_train_and_val/18210.wav,40
18211,data/big_data_processed_train_and_val/18211.wav,40
18212,data/big_data_processed_train_and_val/18212.wav,40
18213,data/big_data_processed_train_and_val/18213.wav,40
18214,data/big_data_processed_train_and_val/18214.wav,40
18215,data/big_data_processed_train_and_val/18215.wav,40
18216,data/big_data_processed_train_and_val/18216.wav,40
18217,data/big_data_processed_train_and_val/18217.wav,40
18218,data/big_data_processed_train_and_val/18218.wav,40
18219,data/big_data_processed_train_and_val/18219.wav,40
18220,data/big_data_processed_train_and_val/18220.wav,40
18221,data/big_data_processed_train_and_val/18221.wav,40
18222,data/big_data_processed_train_and_val/18222.wav,40
18223,data/big_data_processed_train_and_val/18223.wav,40
18224,data/big_data_processed_train_and_val/18224.wav,40
18225,data/big_data_processed_train_and_val/18225.wav,40
18226,data/big_data_processed_train_and_val/18226.wav,40
18227,data/big_data_processed_train_and_val/18227.wav,40
18228,data/big_data_processed_train_and_val/18228.wav,40
18229,data/big_data_processed_train_and_val/18229.wav,40
18230,data/big_data_processed_train_and_val/18230.wav,40
18231,data/big_data_processed_train_and_val/18231.wav,40
18232,data/big_data_processed_train_and_val/18232.wav,40
18233,data/big_data_processed_train_and_val/18233.wav,40
18234,data/big_data_processed_train_and_val/18234.wav,40
18235,data/big_data_processed_train_and_val/18235.wav,40
18236,data/big_data_processed_train_and_val/18236.wav,40
18237,data/big_data_processed_train_and_val/18237.wav,40
18238,data/big_data_processed_train_and_val/18238.wav,40
18239,data/big_data_processed_train_and_val/18239.wav,40
18240,data/big_data_processed_train_and_val/18240.wav,40
18241,data/big_data_processed_train_and_val/18241.wav,40
18242,data/big_data_processed_train_and_val/18242.wav,40
18243,data/big_data_processed_train_and_val/18243.wav,40
18244,data/big_data_processed_train_and_val/18244.wav,40
18245,data/big_data_processed_train_and_val/18245.wav,40
18246,data/big_data_processed_train_and_val/18246.wav,40
18247,data/big_data_processed_train_and_val/18247.wav,40
18248,data/big_data_processed_train_and_val/18248.wav,40
18249,data/big_data_processed_train_and_val/18249.wav,11
18250,data/big_data_processed_train_and_val/18250.wav,11
18251,data/big_data_processed_train_and_val/18251.wav,11
18252,data/big_data_processed_train_and_val/18252.wav,11
18253,data/big_data_processed_train_and_val/18253.wav,11
18254,data/big_data_processed_train_and_val/18254.wav,11
18255,data/big_data_processed_train_and_val/18255.wav,11
18256,data/big_data_processed_train_and_val/18256.wav,11
18257,data/big_data_processed_train_and_val/18257.wav,60
18258,data/big_data_processed_train_and_val/18258.wav,55
18259,data/big_data_processed_train_and_val/18259.wav,62
18260,data/big_data_processed_train_and_val/18260.wav,62
18261,data/big_data_processed_train_and_val/18261.wav,62
18262,data/big_data_processed_train_and_val/18262.wav,62
18263,data/big_data_processed_train_and_val/18263.wav,40
18264,data/big_data_processed_train_and_val/18264.wav,40
18265,data/big_data_processed_train_and_val/18265.wav,40
18266,data/big_data_processed_train_and_val/18266.wav,40
18267,data/big_data_processed_train_and_val/18267.wav,40
18268,data/big_data_processed_train_and_val/18268.wav,40
18269,data/big_data_processed_train_and_val/18269.wav,40
18270,data/big_data_processed_train_and_val/18270.wav,40
18271,data/big_data_processed_train_and_val/18271.wav,40
18272,data/big_data_processed_train_and_val/18272.wav,40
18273,data/big_data_processed_train_and_val/18273.wav,40
18274,data/big_data_processed_train_and_val/18274.wav,40
18275,data/big_data_processed_train_and_val/18275.wav,40
18276,data/big_data_processed_train_and_val/18276.wav,40
18277,data/big_data_processed_train_and_val/18277.wav,40
18278,data/big_data_processed_train_and_val/18278.wav,40
18279,data/big_data_processed_train_and_val/18279.wav,40
18280,data/big_data_processed_train_and_val/18280.wav,38
18281,data/big_data_processed_train_and_val/18281.wav,38
18282,data/big_data_processed_train_and_val/18282.wav,38
18283,data/big_data_processed_train_and_val/18283.wav,38
18284,data/big_data_processed_train_and_val/18284.wav,49
18285,data/big_data_processed_train_and_val/18285.wav,49
18286,data/big_data_processed_train_and_val/18286.wav,49
18287,data/big_data_processed_train_and_val/18287.wav,49
18288,data/big_data_processed_train_and_val/18288.wav,24
18289,data/big_data_processed_train_and_val/18289.wav,24
18290,data/big_data_processed_train_and_val/18290.wav,24
18291,data/big_data_processed_train_and_val/18291.wav,24
18292,data/big_data_processed_train_and_val/18292.wav,24
18293,data/big_data_processed_train_and_val/18293.wav,24
18294,data/big_data_processed_train_and_val/18294.wav,55
18295,data/big_data_processed_train_and_val/18295.wav,54
18296,data/big_data_processed_train_and_val/18296.wav,54
18297,data/big_data_processed_train_and_val/18297.wav,37
18298,data/big_data_processed_train_and_val/18298.wav,37
18299,data/big_data_processed_train_and_val/18299.wav,37
18300,data/big_data_processed_train_and_val/18300.wav,37
18301,data/big_data_processed_train_and_val/18301.wav,63
18302,data/big_data_processed_train_and_val/18302.wav,17
18303,data/big_data_processed_train_and_val/18303.wav,63
18304,data/big_data_processed_train_and_val/18304.wav,50
18305,data/big_data_processed_train_and_val/18305.wav,50
18306,data/big_data_processed_train_and_val/18306.wav,50
18307,data/big_data_processed_train_and_val/18307.wav,50
18308,data/big_data_processed_train_and_val/18308.wav,47
18309,data/big_data_processed_train_and_val/18309.wav,47
18310,data/big_data_processed_train_and_val/18310.wav,47
18311,data/big_data_processed_train_and_val/18311.wav,47
18312,data/big_data_processed_train_and_val/18312.wav,47
18313,data/big_data_processed_train_and_val/18313.wav,47
18314,data/big_data_processed_train_and_val/18314.wav,47
18315,data/big_data_processed_train_and_val/18315.wav,47
18316,data/big_data_processed_train_and_val/18316.wav,47
18317,data/big_data_processed_train_and_val/18317.wav,47
18318,data/big_data_processed_train_and_val/18318.wav,58
18319,data/big_data_processed_train_and_val/18319.wav,58
18320,data/big_data_processed_train_and_val/18320.wav,58
18321,data/big_data_processed_train_and_val/18321.wav,58
18322,data/big_data_processed_train_and_val/18322.wav,58
18323,data/big_data_processed_train_and_val/18323.wav,58
18324,data/big_data_processed_train_and_val/18324.wav,58
18325,data/big_data_processed_train_and_val/18325.wav,58
18326,data/big_data_processed_train_and_val/18326.wav,58
18327,data/big_data_processed_train_and_val/18327.wav,58
18328,data/big_data_processed_train_and_val/18328.wav,58
18329,data/big_data_processed_train_and_val/18329.wav,58
18330,data/big_data_processed_train_and_val/18330.wav,58
18331,data/big_data_processed_train_and_val/18331.wav,58
18332,data/big_data_processed_train_and_val/18332.wav,58
18333,data/big_data_processed_train_and_val/18333.wav,58
18334,data/big_data_processed_train_and_val/18334.wav,58
18335,data/big_data_processed_train_and_val/18335.wav,58
18336,data/big_data_processed_train_and_val/18336.wav,58
18337,data/big_data_processed_train_and_val/18337.wav,58
18338,data/big_data_processed_train_and_val/18338.wav,58
18339,data/big_data_processed_train_and_val/18339.wav,58
18340,data/big_data_processed_train_and_val/18340.wav,58
18341,data/big_data_processed_train_and_val/18341.wav,58
18342,data/big_data_processed_train_and_val/18342.wav,58
18343,data/big_data_processed_train_and_val/18343.wav,58
18344,data/big_data_processed_train_and_val/18344.wav,58
18345,data/big_data_processed_train_and_val/18345.wav,58
18346,data/big_data_processed_train_and_val/18346.wav,58
18347,data/big_data_processed_train_and_val/18347.wav,58
18348,data/big_data_processed_train_and_val/18348.wav,58
18349,data/big_data_processed_train_and_val/18349.wav,58
18350,data/big_data_processed_train_and_val/18350.wav,58
18351,data/big_data_processed_train_and_val/18351.wav,58
18352,data/big_data_processed_train_and_val/18352.wav,58
18353,data/big_data_processed_train_and_val/18353.wav,58
18354,data/big_data_processed_train_and_val/18354.wav,58
18355,data/big_data_processed_train_and_val/18355.wav,58
18356,data/big_data_processed_train_and_val/18356.wav,58
18357,data/big_data_processed_train_and_val/18357.wav,58
18358,data/big_data_processed_train_and_val/18358.wav,58
18359,data/big_data_processed_train_and_val/18359.wav,58
18360,data/big_data_processed_train_and_val/18360.wav,58
18361,data/big_data_processed_train_and_val/18361.wav,58
18362,data/big_data_processed_train_and_val/18362.wav,58
18363,data/big_data_processed_train_and_val/18363.wav,58
18364,data/big_data_processed_train_and_val/18364.wav,58
18365,data/big_data_processed_train_and_val/18365.wav,58
18366,data/big_data_processed_train_and_val/18366.wav,58
18367,data/big_data_processed_train_and_val/18367.wav,58
18368,data/big_data_processed_train_and_val/18368.wav,58
18369,data/big_data_processed_train_and_val/18369.wav,58
18370,data/big_data_processed_train_and_val/18370.wav,58
18371,data/big_data_processed_train_and_val/18371.wav,58
18372,data/big_data_processed_train_and_val/18372.wav,58
18373,data/big_data_processed_train_and_val/18373.wav,58
18374,data/big_data_processed_train_and_val/18374.wav,58
18375,data/big_data_processed_train_and_val/18375.wav,58
18376,data/big_data_processed_train_and_val/18376.wav,58
18377,data/big_data_processed_train_and_val/18377.wav,58
18378,data/big_data_processed_train_and_val/18378.wav,5
18379,data/big_data_processed_train_and_val/18379.wav,54
18380,data/big_data_processed_train_and_val/18380.wav,54
18381,data/big_data_processed_train_and_val/18381.wav,54
18382,data/big_data_processed_train_and_val/18382.wav,25
18383,data/big_data_processed_train_and_val/18383.wav,25
18384,data/big_data_processed_train_and_val/18384.wav,25
18385,data/big_data_processed_train_and_val/18385.wav,25
18386,data/big_data_processed_train_and_val/18386.wav,25
18387,data/big_data_processed_train_and_val/18387.wav,25
18388,data/big_data_processed_train_and_val/18388.wav,25
18389,data/big_data_processed_train_and_val/18389.wav,25
18390,data/big_data_processed_train_and_val/18390.wav,25
18391,data/big_data_processed_train_and_val/18391.wav,25
18392,data/big_data_processed_train_and_val/18392.wav,25
18393,data/big_data_processed_train_and_val/18393.wav,25
18394,data/big_data_processed_train_and_val/18394.wav,25
18395,data/big_data_processed_train_and_val/18395.wav,25
18396,data/big_data_processed_train_and_val/18396.wav,25
18397,data/big_data_processed_train_and_val/18397.wav,25
18398,data/big_data_processed_train_and_val/18398.wav,25
18399,data/big_data_processed_train_and_val/18399.wav,25
18400,data/big_data_processed_train_and_val/18400.wav,25
18401,data/big_data_processed_train_and_val/18401.wav,25
18402,data/big_data_processed_train_and_val/18402.wav,25
18403,data/big_data_processed_train_and_val/18403.wav,25
18404,data/big_data_processed_train_and_val/18404.wav,44
18405,data/big_data_processed_train_and_val/18405.wav,6
18406,data/big_data_processed_train_and_val/18406.wav,6
18407,data/big_data_processed_train_and_val/18407.wav,6
18408,data/big_data_processed_train_and_val/18408.wav,6
18409,data/big_data_processed_train_and_val/18409.wav,6
18410,data/big_data_processed_train_and_val/18410.wav,17
18411,data/big_data_processed_train_and_val/18411.wav,17
18412,data/big_data_processed_train_and_val/18412.wav,46
18413,data/big_data_processed_train_and_val/18413.wav,46
18414,data/big_data_processed_train_and_val/18414.wav,46
18415,data/big_data_processed_train_and_val/18415.wav,46
18416,data/big_data_processed_train_and_val/18416.wav,46
18417,data/big_data_processed_train_and_val/18417.wav,46
18418,data/big_data_processed_train_and_val/18418.wav,46
18419,data/big_data_processed_train_and_val/18419.wav,46
18420,data/big_data_processed_train_and_val/18420.wav,46
18421,data/big_data_processed_train_and_val/18421.wav,46
18422,data/big_data_processed_train_and_val/18422.wav,46
18423,data/big_data_processed_train_and_val/18423.wav,46
18424,data/big_data_processed_train_and_val/18424.wav,46
18425,data/big_data_processed_train_and_val/18425.wav,46
18426,data/big_data_processed_train_and_val/18426.wav,46
18427,data/big_data_processed_train_and_val/18427.wav,46
18428,data/big_data_processed_train_and_val/18428.wav,46
18429,data/big_data_processed_train_and_val/18429.wav,46
18430,data/big_data_processed_train_and_val/18430.wav,46
18431,data/big_data_processed_train_and_val/18431.wav,64
18432,data/big_data_processed_train_and_val/18432.wav,64
18433,data/big_data_processed_train_and_val/18433.wav,20
18434,data/big_data_processed_train_and_val/18434.wav,20
18435,data/big_data_processed_train_and_val/18435.wav,20
18436,data/big_data_processed_train_and_val/18436.wav,20
18437,data/big_data_processed_train_and_val/18437.wav,20
18438,data/big_data_processed_train_and_val/18438.wav,20
18439,data/big_data_processed_train_and_val/18439.wav,20
18440,data/big_data_processed_train_and_val/18440.wav,20
18441,data/big_data_processed_train_and_val/18441.wav,20
18442,data/big_data_processed_train_and_val/18442.wav,20
18443,data/big_data_processed_train_and_val/18443.wav,20
18444,data/big_data_processed_train_and_val/18444.wav,37
18445,data/big_data_processed_train_and_val/18445.wav,33
18446,data/big_data_processed_train_and_val/18446.wav,33
18447,data/big_data_processed_train_and_val/18447.wav,33
18448,data/big_data_processed_train_and_val/18448.wav,29
18449,data/big_data_processed_train_and_val/18449.wav,29
18450,data/big_data_processed_train_and_val/18450.wav,29
18451,data/big_data_processed_train_and_val/18451.wav,29
18452,data/big_data_processed_train_and_val/18452.wav,29
18453,data/big_data_processed_train_and_val/18453.wav,29
18454,data/big_data_processed_train_and_val/18454.wav,29
18455,data/big_data_processed_train_and_val/18455.wav,29
18456,data/big_data_processed_train_and_val/18456.wav,29
18457,data/big_data_processed_train_and_val/18457.wav,29
18458,data/big_data_processed_train_and_val/18458.wav,29
18459,data/big_data_processed_train_and_val/18459.wav,29
18460,data/big_data_processed_train_and_val/18460.wav,29
18461,data/big_data_processed_train_and_val/18461.wav,29
18462,data/big_data_processed_train_and_val/18462.wav,29
18463,data/big_data_processed_train_and_val/18463.wav,18
18464,data/big_data_processed_train_and_val/18464.wav,18
18465,data/big_data_processed_train_and_val/18465.wav,18
18466,data/big_data_processed_train_and_val/18466.wav,18
18467,data/big_data_processed_train_and_val/18467.wav,18
18468,data/big_data_processed_train_and_val/18468.wav,18
18469,data/big_data_processed_train_and_val/18469.wav,18
18470,data/big_data_processed_train_and_val/18470.wav,18
18471,data/big_data_processed_train_and_val/18471.wav,18
18472,data/big_data_processed_train_and_val/18472.wav,61
18473,data/big_data_processed_train_and_val/18473.wav,61
18474,data/big_data_processed_train_and_val/18474.wav,61
18475,data/big_data_processed_train_and_val/18475.wav,61
18476,data/big_data_processed_train_and_val/18476.wav,64
18477,data/big_data_processed_train_and_val/18477.wav,64
18478,data/big_data_processed_train_and_val/18478.wav,33
18479,data/big_data_processed_train_and_val/18479.wav,33
18480,data/big_data_processed_train_and_val/18480.wav,33
18481,data/big_data_processed_train_and_val/18481.wav,33
18482,data/big_data_processed_train_and_val/18482.wav,39
18483,data/big_data_processed_train_and_val/18483.wav,39
18484,data/big_data_processed_train_and_val/18484.wav,39
18485,data/big_data_processed_train_and_val/18485.wav,39
18486,data/big_data_processed_train_and_val/18486.wav,47
18487,data/big_data_processed_train_and_val/18487.wav,47
18488,data/big_data_processed_train_and_val/18488.wav,47
18489,data/big_data_processed_train_and_val/18489.wav,47
18490,data/big_data_processed_train_and_val/18490.wav,9
18491,data/big_data_processed_train_and_val/18491.wav,9
18492,data/big_data_processed_train_and_val/18492.wav,36
18493,data/big_data_processed_train_and_val/18493.wav,36
18494,data/big_data_processed_train_and_val/18494.wav,36
18495,data/big_data_processed_train_and_val/18495.wav,36
18496,data/big_data_processed_train_and_val/18496.wav,36
18497,data/big_data_processed_train_and_val/18497.wav,36
18498,data/big_data_processed_train_and_val/18498.wav,36
18499,data/big_data_processed_train_and_val/18499.wav,29
18500,data/big_data_processed_train_and_val/18500.wav,29
18501,data/big_data_processed_train_and_val/18501.wav,29
18502,data/big_data_processed_train_and_val/18502.wav,29
18503,data/big_data_processed_train_and_val/18503.wav,29
18504,data/big_data_processed_train_and_val/18504.wav,29
18505,data/big_data_processed_train_and_val/18505.wav,29
18506,data/big_data_processed_train_and_val/18506.wav,29
18507,data/big_data_processed_train_and_val/18507.wav,29
18508,data/big_data_processed_train_and_val/18508.wav,29
18509,data/big_data_processed_train_and_val/18509.wav,29
18510,data/big_data_processed_train_and_val/18510.wav,29
18511,data/big_data_processed_train_and_val/18511.wav,29
18512,data/big_data_processed_train_and_val/18512.wav,29
18513,data/big_data_processed_train_and_val/18513.wav,29
18514,data/big_data_processed_train_and_val/18514.wav,29
18515,data/big_data_processed_train_and_val/18515.wav,29
18516,data/big_data_processed_train_and_val/18516.wav,29
18517,data/big_data_processed_train_and_val/18517.wav,29
18518,data/big_data_processed_train_and_val/18518.wav,29
18519,data/big_data_processed_train_and_val/18519.wav,29
18520,data/big_data_processed_train_and_val/18520.wav,29
18521,data/big_data_processed_train_and_val/18521.wav,29
18522,data/big_data_processed_train_and_val/18522.wav,29
18523,data/big_data_processed_train_and_val/18523.wav,29
18524,data/big_data_processed_train_and_val/18524.wav,29
18525,data/big_data_processed_train_and_val/18525.wav,29
18526,data/big_data_processed_train_and_val/18526.wav,29
18527,data/big_data_processed_train_and_val/18527.wav,29
18528,data/big_data_processed_train_and_val/18528.wav,29
18529,data/big_data_processed_train_and_val/18529.wav,29
18530,data/big_data_processed_train_and_val/18530.wav,29
18531,data/big_data_processed_train_and_val/18531.wav,29
18532,data/big_data_processed_train_and_val/18532.wav,29
18533,data/big_data_processed_train_and_val/18533.wav,13
18534,data/big_data_processed_train_and_val/18534.wav,13
18535,data/big_data_processed_train_and_val/18535.wav,13
18536,data/big_data_processed_train_and_val/18536.wav,13
18537,data/big_data_processed_train_and_val/18537.wav,13
18538,data/big_data_processed_train_and_val/18538.wav,13
18539,data/big_data_processed_train_and_val/18539.wav,13
18540,data/big_data_processed_train_and_val/18540.wav,13
18541,data/big_data_processed_train_and_val/18541.wav,13
18542,data/big_data_processed_train_and_val/18542.wav,13
18543,data/big_data_processed_train_and_val/18543.wav,33
18544,data/big_data_processed_train_and_val/18544.wav,33
18545,data/big_data_processed_train_and_val/18545.wav,33
18546,data/big_data_processed_train_and_val/18546.wav,33
18547,data/big_data_processed_train_and_val/18547.wav,33
18548,data/big_data_processed_train_and_val/18548.wav,33
18549,data/big_data_processed_train_and_val/18549.wav,33
18550,data/big_data_processed_train_and_val/18550.wav,56
18551,data/big_data_processed_train_and_val/18551.wav,56
18552,data/big_data_processed_train_and_val/18552.wav,56
18553,data/big_data_processed_train_and_val/18553.wav,56
18554,data/big_data_processed_train_and_val/18554.wav,56
18555,data/big_data_processed_train_and_val/18555.wav,56
18556,data/big_data_processed_train_and_val/18556.wav,64
18557,data/big_data_processed_train_and_val/18557.wav,64
18558,data/big_data_processed_train_and_val/18558.wav,29
18559,data/big_data_processed_train_and_val/18559.wav,29
18560,data/big_data_processed_train_and_val/18560.wav,29
18561,data/big_data_processed_train_and_val/18561.wav,29
18562,data/big_data_processed_train_and_val/18562.wav,29
18563,data/big_data_processed_train_and_val/18563.wav,29
18564,data/big_data_processed_train_and_val/18564.wav,29
18565,data/big_data_processed_train_and_val/18565.wav,29
18566,data/big_data_processed_train_and_val/18566.wav,29
18567,data/big_data_processed_train_and_val/18567.wav,29
18568,data/big_data_processed_train_and_val/18568.wav,29
18569,data/big_data_processed_train_and_val/18569.wav,29
18570,data/big_data_processed_train_and_val/18570.wav,29
18571,data/big_data_processed_train_and_val/18571.wav,29
18572,data/big_data_processed_train_and_val/18572.wav,29
18573,data/big_data_processed_train_and_val/18573.wav,29
18574,data/big_data_processed_train_and_val/18574.wav,29
18575,data/big_data_processed_train_and_val/18575.wav,29
